1,1,1,1,3,6,4,4,6,3,1,12,9,6,5,8,3,18,8,10,4,2,18,2,4,10,14,24,1,19,10,22,19,14,34,24,4,11,17,38,27,42,40,33,17,28,33,17,33,29,16,10,35,20,5,48,40,52,58,10,21,54,1,60,39,62,32,64,29,70,56,45,39,40,31,43,31,19,32,51,64,35,53,26,46,30,84,21,37,5,12,60,25,46,35,8,71,46,53,80
1,1,1,1,3,6,4,4,6,3,1,12,9,6,5,8,3,18,8,10,4,2,18,2,4,10,14,24,1,19,10,22,19,14,34,24,4,11,17,38,27,42,40,33,17,28,33,17,33,29,16,10,35,20,5,48,40,52,58,10,21,54,1,60,39,62,32,64,29,70,19,70,35,60,57,76,75,34,29,17,13,62,15,70,57,9,40,41,19,32,66,47,43,5,47,51,1,90,45,70
1,1,1,3,5,2,4,4,6,3,1,10,2,10,13,1,11,5,3,5,18,19,3,19,7,22,22,11,23,5,3,1,21,10,20,23,14,30,30,26,19,22,41,7,34,42,41,23,48,49,46,33,20,12,30,54,15,29,26,8,56,50,27,32,12,9,30,29,10,34,29,19,69,14,59,71,51,16,75,48,3,64,6,39,81,46,79,42,49,59,26,65,89,37,89,17,61,83,3,95
1,1,1,1,3,6,4,4,6,3,1,12,9,6,5,8,3,18,8,10,4,2,18,2,4,10,14,24,1,19,10,22,19,14,34,24,4,11,17,33,33,31,42,35,28,14,21,16,15,43,35,46,32,33,37,13,57,20,36,18,45,34,22,11,48,8,17,13,38,6,34,68,6,31,3,1,53,18,14,8,50,4,77,81,7,21,69,57,45,75,14,2,87,53,8,48,40,49,5,3
1,1,1,3,5,2,4,4,6,3,1,10,2,10,13,1,11,5,3,5,18,19,3,19,7,22,22,11,23,5,3,1,21,10,20,23,14,30,30,26,19,22,41,7,34,42,41,23,48,49,46,33,20,12,30,54,15,29,26,8,56,50,27,32,65,60,30,46,10,34,62,35,72,66,15,32,26,78,74,13,60,61,10,62,27,43,36,79,57,54,65,34,77,59,9,36,4,20,85,100
1,1,1,3,5,2,4,4,6,3,1,10,2,10,13,1,11,5,3,5,18,19,3,19,7,22,22,11,23,5,3,1,21,10,20,23,14,30,30,26,19,22,41,7,34,42,41,23,48,49,46,33,20,12,30,54,15,29,26,8,56,50,27,32,12,9,30,29,10,34,29,19,69,14,59,71,51,16,75,48,3,64,6,39,81,46,79,42,49,71,74,86,36,30,10,56,65,88,42,59
1,1,1,1,3,6,4,4,6,3,1,12,9,6,5,8,3,18,8,10,4,2,18,2,4,10,14,24,1,19,10,22,19,14,34,24,4,11,17,38,27,42,40,35,28,28,33,17,33,29,49,38,38,34,6,36,44,28,27,27,49,24,23,34,18,13,45,28,61,20,40,25,8,9,50,5,11,60,76,21,33,5,23,73,65,48,76,12,72,14,64,7,42,7,41,40,54,27,34,29
1,1,1,3,5,2,4,4,6,3,1,10,2,10,13,1,11,5,3,5,18,19,3,19,7,22,22,11,23,5,3,1,21,10,20,23,14,30,30,26,19,22,41,7,34,42,41,23,48,49,46,33,20,12,30,54,15,29,26,8,56,50,27,32,12,9,57,29,56,27,29,19,29,14,59,69,51,16,36,48,76,71,46,67,67,22,75,36,56,63,87,83,10,58,78,18,96,84,55,8
1,1,1,1,3,6,4,4,6,3,1,12,9,6,5,8,3,18,8,10,4,2,18,2,4,10,24,24,26,21,24,29,24,24,32,36,17,27,28,31,35,5,38,14,29,45,8,35,1,8,17,39,12,4,1,3,8,8,30,59,46,44,46,27,32,2,16,49,28,17,30,18,51,11,8,25,48,29,56,58,35,1,16,15,83,59,56,11,10,3,55,19,71,72,1,38,35,48,52,45
1,1,1,3,5,2,4,4,6,3,1,10,2,10,13,1,11,5,3,5,18,19,3,19,7,22,22,11,23,5,3,1,21,10,20,23,14,30,30,26,19,22,41,7,34,42,41,23,43,32,42,36,29,29,23,31,23,16,56,43,15,19,63,54,55,16,31,10,3,26,64,3,42,68,19,75,20,6,1,1,5,43,65,3,4,44,9,15,71,40,16,76,17,51,81,12,67,7,32,56
1,1,3,2,2,3,1,1,1,2,11,3,5,8,3,6,6,9,12,7,17,9,13,22,3,18,1,5,6,25,16,7,16,17,6,4,36,20,34,22,9,1,3,11,26,44,30,21,28,27,18,6,19,30,34,39,56,46,52,21,23,26,51,51,25,44,19,55,52,33,51,43,70,21,22,2,52,54,54,77,74,70,82,52,70,85,18,60,87,65,9,73,9,41,86,83,78,81,39,11
1,1,3,2,2,3,1,1,1,2,11,3,5,8,3,11,16,16,11,12,11,15,11,7,12,6,4,25,19,6,5,8,13,12,26,11,1,5,39,8,36,41,43,39,2,27,25,6,42,21,23,43,31,53,9,34,26,14,37,15,24,17,29,58,16,40,7,51,34,38,3,27,58,56,66,51,9,73,13,36,8,67,58,10,33,27,71,32,58,64,54,43,55,19,26,30,28,62,64,64
1,1,3,2,2,3,1,1,1,2,11,3,5,8,3,6,6,9,12,7,17,9,13,22,3,18,1,5,6,25,16,7,16,17,6,4,36,20,34,22,9,1,3,11,26,44,30,21,28,27,18,6,19,30,34,39,56,46,52,21,23,26,51,51,25,44,19,55,52,33,51,43,70,46,75,2,52,54,54,71,77,76,56,82,71,60,51,26,21,49,18,4,20,14,34,70,22,97,91,98
1,1,3,2,2,3,1,1,1,2,11,3,5,8,3,11,16,16,11,12,11,15,11,7,12,6,4,16,19,20,25,28,29,18,5,26,15,2,24,32,34,13,31,42,44,39,10,47,14,30,33,34,48,3,28,53,37,23,1,1,60,36,35,3,61,24,24,6,62,21,42,62,15,62,69,42,60,35,48,16,6,8,36,12,63,47,31,2,50,38,4,21,82,77,68,71,31,42,76,71
1,1,3,2,2,3,1,1,1,2,11,3,5,8,3,11,16,16,11,12,11,15,11,7,12,6,4,16,19,20,25,28,29,18,5,26,15,2,24,32,34,13,16,42,44,4,22,47,30,42,32,40,27,54,20,45,51,30,15,12,33,13,38,17,19,14,13,52,45,59,17,7,49,49,45,73,17,7,3,76,69,78,17,43,74,73,70,64,64,39,40,13,14,65,44,88,82,50,21,25
1,1,3,2,2,3,1,1,1,2,11,3,5,8,3,11,16,16,11,12,11,15,11,7,12,6,4,25,19,6,5,8,13,12,26,11,1,5,39,8,36,41,31,39,2,39,10,6,14,30,33,34,53,3,28,16,46,23,1,1,9,48,35,9,61,24,24,37,62,62,42,62,15,1,28,57,77,23,57,64,22,2,18,57,69,51,42,70,70,25,73,64,47,63,62,90,8,17,73,48
1,1,3,2,2,3,1,1,1,2,11,3,5,8,3,6,6,9,12,7,17,9,13,22,3,18,1,5,6,25,16,7,16,17,6,4,36,20,34,22,9,1,3,11,26,44,30,21,28,27,18,6,19,30,34,39,56,46,52,21,23,26,51,51,25,44,19,55,52,33,51,43,70,46,75,2,52,54,54,71,77,75,45,78,40,41,37,54,30,27,79,91,44,22,59,13,81,14,82,97
1,1,3,2,2,3,1,1,1,2,11,3,5,8,3,6,6,9,12,7,17,9,13,22,3,18,1,16,6,20,25,28,29,18,5,26,15,2,24,32,34,13,16,23,14,4,22,25,26,41,6,24,13,37,40,6,28,12,35,16,14,37,56,44,15,36,14,5,6,4,2,15,4,34,24,47,22,72,73,22,59,56,66,60,62,33,6,20,42,16,41,8,64,76,33,49,12,37,17,35
1,1,3,2,2,3,1,1,1,2,11,3,5,8,3,11,16,16,11,12,11,15,11,7,12,6,4,25,19,6,5,8,13,12,26,11,1,5,39,8,36,41,31,39,2,39,10,6,14,30,33,34,53,3,28,16,46,23,1,1,9,48,35,9,61,24,24,37,62,62,42,62,15,1,28,57,77,23,57,64,22,2,18,57,69,51,42,70,70,25,73,67,60,57,38,43,5,54,23,43
1,1,3,2,2,3,1,1,1,2,11,3,5,8,3,6,6,9,12,7,17,9,13,22,3,18,1,5,6,25,16,7,16,17,6,4,36,20,34,22,9,1,3,11,26,44,30,21,28,27,18,6,19,30,34,39,56,46,52,21,23,26,51,51,25,44,19,55,44,36,11,71,71,21,22,33,73,69,63,79,37,27,41,40,43,79,35,86,15,34,48,55,70,31,15,32,2,39,70,44
1,1,1,3,5,2,7,6,8,9,7,9,13,4,11,2,12,3,4,3,5,12,2,23,24,1,26,20,14,11,14,21,7,34,16,19,18,31,16,34,25,7,1,5,8,41,45,27,10,38,29,28,3,50,38,32,2,5,55,40,11,1,17,35,26,7,50,40,59,50,61,24,52,52,7,22,15,3,9,50,47,80,47,54,12,10,63,1,60,61,22,66,3,81,92,55,56,78,71,37
1,1,1,1,3,4,7,6,8,9,5,5,1,2,6,16,2,2,19,16,1,20,5,10,5,4,17,27,2,4,19,25,31,31,28,21,34,19,10,13,10,10,14,28,45,32,46,18,44,36,12,4,11,26,8,41,7,13,34,49,22,42,49,5,63,21,65,12,65,18,33,64,32,65,74,34,55,66,61,27,15,18,75,84,36,81,74,82,73,47,70,14,86,70,95,85,88,8,57,54
1,1,1,1,3,4,7,6,8,9,5,5,1,2,6,16,2,2,19,16,1,20,5,10,5,4,17,27,2,4,19,25,31,31,28,21,34,19,10,13,10,10,14,28,45,32,46,18,44,36,12,4,11,26,8,41,7,13,34,49,22,42,57,5,20,52,67,60,49,48,38,66,24,74,16,74,72,67,68,65,30,11,11,64,75,54,24,49,59,56,13,51,21,11,75,15,48,79,31,61
1,1,1,1,5,4,7,6,8,9,5,5,1,2,6,16,2,2,19,16,1,20,5,10,5,4,17,27,2,4,19,25,31,31,28,21,34,19,10,13,10,10,14,28,45,32,46,18,44,36,12,4,11,26,8,41,7,13,34,49,22,42,49,5,63,21,65,12,65,18,33,64,32,65,74,34,55,66,61,27,15,18,75,84,17,74,72,83,84,60,46,62,40,52,4,42,83,45,1,65
1,1,1,1,3,4,7,6,8,9,5,5,1,2,6,16,2,2,19,16,1,20,5,10,5,4,17,27,2,4,19,25,31,31,28,21,34,19,10,13,10,10,14,28,45,32,46,18,44,36,12,4,11,26,8,41,7,13,34,49,22,42,49,5,63,21,65,12,65,18,33,64,32,65,74,34,55,66,61,27,15,18,75,84,17,74,72,83,85,88,46,72,92,92,73,87,55,57,97,58
1,1,1,1,3,4,7,6,8,9,7,9,13,4,11,2,12,3,4,3,5,12,2,23,24,1,26,20,14,11,14,21,7,34,16,19,18,31,16,34,25,7,1,5,8,41,45,27,10,38,29,28,3,50,38,32,2,5,55,40,11,32,45,45,37,37,53,24,23,63,44,10,34,54,55,12,59,22,7,29,81,48,69,6,79,86,64,44,83,74,27,29,72,35,30,61,79,74,60,85
1,1,1,1,3,4,7,6,8,9,5,5,1,2,6,16,2,2,19,16,1,20,5,10,5,4,17,27,2,4,19,25,31,31,28,21,34,19,10,13,10,10,14,28,45,32,46,18,44,36,12,4,11,26,8,41,7,13,34,49,22,42,49,5,63,21,65,12,65,18,33,64,32,65,74,34,55,66,61,27,15,18,75,84,17,74,72,83,85,88,46,72,92,92,73,87,55,64,72,2
1,1,1,3,5,4,7,6,8,9,7,9,13,4,11,2,12,3,4,3,5,12,2,23,24,1,26,20,14,11,14,21,7,34,16,19,18,38,23,21,4,24,30,26,35,2,44,45,12,26,45,41,7,15,19,7,53,19,5,57,28,28,9,50,7,20,11,21,30,64,54,13,20,39,34,48,58,28,24,9,45,54,55,5,80,63,58,3,31,12,45,25,75,56,40,82,53,2,12,33
1,1,1,3,5,2,7,6,8,9,7,9,13,4,11,2,12,3,4,3,5,12,2,23,24,1,26,20,14,11,14,21,7,34,16,19,18,38,23,21,4,24,30,26,35,2,44,45,12,26,45,41,7,15,19,7,53,19,5,57,28,28,9,50,7,20,11,21,30,64,54,13,20,39,34,48,58,28,24,9,45,54,55,5,56,64,67,56,89,22,33,22,41,28,3,20,49,21,40,69
1,1,1,3,5,4,7,6,8,9,7,9,13,4,11,2,12,3,4,3,5,12,2,23,24,1,26,20,14,11,14,21,7,34,16,19,18,38,23,21,4,24,30,26,35,2,44,45,12,26,45,41,7,15,19,7,50,19,5,47,58,62,36,53,29,61,51,67,5,24,25,49,56,20,70,63,43,21,21,11,20,10,81,19,6,52,26,29,23,76,77,27,62,1,45,68,13,31,80,36
