1,1,1,1,3,4,2,3,5,5,7,9,1,3,2,5,12,1,16,12,21,14,20,15,15,9,23,18,13,3,28,16,33,13,3,29,19,26,15,32,33,15,36,21,12,15,3,24,7,40,13,12,11,34,37,5,5,50,8,6,17,30,54,55,5,29,62,25,62,36,5,42,38,2,34,27,36,66,76,54,19,66,31,20,24,60,15,33,47,5,37,69,19,2,22,35,7,8,26,86
1,1,1,1,3,4,2,3,5,5,7,9,11,3,9,12,13,7,4,14,21,14,20,21,15,9,23,18,22,19,26,32,33,31,3,28,28,16,33,34,39,26,15,36,33,10,10,12,5,13,7,52,40,49,35,18,8,27,6,24,44,16,7,24,2,31,64,50,57,34,16,2,18,47,39,46,59,33,37,19,59,32,51,83,85,38,47,14,76,35,32,5,79,21,58,5,28,52,7,43
1,1,1,1,3,4,2,3,5,5,7,9,1,3,2,5,12,1,16,12,3,5,11,15,20,6,5,15,13,3,28,16,1,13,18,29,19,32,31,33,9,37,10,30,20,31,24,26,48,16,41,18,16,37,39,40,18,49,50,32,26,2,26,1,62,17,20,59,61,13,71,1,52,63,51,44,11,51,3,47,69,52,3,70,12,54,4,25,43,79,3,77,24,45,14,12,62,49,33,12
1,1,1,1,3,4,2,3,5,5,7,9,1,3,2,5,12,1,16,12,21,14,20,15,15,9,23,18,13,3,28,16,1,13,18,29,19,32,31,33,9,37,10,30,20,31,24,26,48,16,41,18,16,43,28,35,51,35,47,31,25,24,34,26,17,54,47,15,19,63,10,16,30,30,19,23,38,37,65,42,56,25,59,31,78,7,58,2,19,43,87,33,53,22,73,39,36,20,92,34
1,1,1,1,3,4,2,3,5,5,7,9,1,3,2,5,12,1,16,12,3,5,11,21,20,6,5,15,22,19,26,8,29,23,21,22,15,13,12,10,19,31,32,18,3,37,41,36,39,12,2,15,35,32,4,30,48,26,32,26,24,29,59,64,16,23,18,9,49,19,63,72,10,37,50,12,58,12,33,8,48,82,5,11,62,4,82,50,59,18,15,88,27,75,81,76,39,27,44,41
1,1,1,1,3,4,2,3,5,5,7,9,1,3,2,5,12,1,16,12,3,5,11,17,20,6,5,15,16,25,8,14,16,30,15,9,27,29,37,31,30,36,2,15,15,21,34,28,16,3,17,10,31,14,40,10,42,20,19,12,15,55,13,28,9,41,27,3,20,22,33,43,19,23,60,31,33,41,6,55,21,2,13,24,70,61,24,29,29,42,19,50,34,40,47,58,40,7,18,33
1,1,1,1,3,4,2,3,5,5,7,9,11,3,9,12,13,7,4,14,16,12,15,7,5,5,9,10,11,12,24,10,3,29,1,33,12,10,8,15,18,12,17,14,30,13,5,14,21,2,24,35,1,2,24,2,1,48,17,25,20,46,1,14,26,21,9,49,7,20,7,60,65,20,74,19,76,17,26,37,5,27,83,39,68,74,51,37,15,39,22,83,12,56,86,89,95,67,81,24
1,1,1,1,3,4,2,3,5,5,7,9,11,3,9,12,13,7,4,14,16,12,15,7,5,5,9,10,11,12,24,10,3,29,1,33,12,10,8,15,18,12,17,14,30,13,5,14,21,2,24,35,1,2,24,2,1,48,17,25,20,46,1,14,26,21,9,49,7,20,7,60,65,20,74,19,76,17,26,37,5,27,83,39,68,74,51,37,15,39,22,83,12,56,86,89,95,67,81,23
1,1,1,1,3,4,2,3,5,5,7,9,11,3,9,12,13,7,4,14,21,14,20,21,15,9,23,18,22,19,26,8,29,23,21,22,15,13,12,10,19,31,32,18,3,37,41,36,39,12,2,23,22,30,30,31,46,45,46,23,58,22,23,43,15,12,39,66,14,32,30,37,24,45,32,4,28,35,55,35,34,7,53,2,25,30,2,17,23,29,26,47,78,37,12,44,60,46,55,54
1,1,1,1,3,4,2,3,5,5,7,9,1,3,2,5,12,1,16,12,3,5,11,17,20,6,5,15,16,25,8,14,16,30,15,9,27,29,37,31,30,6,2,22,25,44,38,9,19,35,30,21,10,21,15,55,22,11,13,45,6,15,22,15,19,55,25,29,50,57,58,4,13,55,71,68,35,9,39,58,35,70,29,43,1,8,1,78,71,49,55,53,92,72,41,41,29,72,49,78
1,1,1,1,3,4,7,7,9,7,11,3,13,6,4,16,16,4,10,9,7,10,13,8,1,7,17,17,8,14,18,29,21,5,31,15,1,34,14,22,11,33,9,34,9,8,35,10,25,26,25,7,4,45,49,12,7,44,26,11,42,1,51,41,14,62,11,30,56,60,68,66,64,68,54,75,54,43,63,30,32,21,35,21,36,85,18,13,32,22,4,41,15,11,13,4,27,58,17,51
1,1,1,1,3,4,7,7,9,7,11,3,13,6,4,16,2,4,10,15,20,15,12,8,1,20,17,17,18,9,2,25,17,17,8,10,11,6,10,26,6,16,43,7,35,36,37,2,29,9,46,27,50,40,11,44,26,2,18,9,2,37,46,20,4,51,2,37,53,42,11,49,53,38,46,21,1,26,24,63,44,12,60,38,18,9,21,67,12,2,89,79,72,1,66,90,12,10,77,50
1,1,1,1,3,4,7,7,9,7,11,3,13,6,4,16,2,4,10,15,20,15,12,8,1,20,17,17,18,9,2,25,17,17,8,10,11,6,10,26,6,16,43,7,35,36,37,2,29,9,46,27,50,40,11,44,26,2,18,9,2,37,46,20,4,51,2,37,53,42,44,49,63,46,45,30,40,34,2,60,42,31,75,17,45,19,54,49,52,40,46,36,65,55,42,57,96,19,19,82
1,1,1,1,3,4,7,7,9,7,11,3,13,6,4,16,2,4,10,15,20,15,22,13,23,25,15,19,27,22,10,11,32,19,35,32,34,20,23,37,26,34,41,42,29,23,6,23,37,37,32,41,36,23,45,4,39,6,25,21,31,11,39,49,38,66,10,1,36,12,40,13,8,62,15,2,64,2,46,33,43,45,82,23,30,2,77,36,31,61,27,31,48,59,78,78,46,73,45,64
1,1,1,1,3,4,7,7,9,7,11,3,13,6,4,16,16,4,10,9,7,10,13,8,1,7,17,17,8,14,18,29,21,5,31,15,1,34,14,22,11,33,9,34,9,8,35,10,25,26,25,7,4,45,49,12,7,44,26,11,42,1,51,41,14,62,11,30,56,60,68,66,64,68,54,75,62,52,75,20,58,35,28,36,43,69,12,11,44,84,28,43,5,8,90,62,4,95,53,90
1,1,1,1,3,4,7,7,9,7,11,3,13,6,4,16,16,4,10,9,7,10,13,8,1,7,17,17,8,14,18,29,21,5,31,15,35,34,25,38,12,10,37,26,14,18,28,16,43,11,33,19,28,29,38,23,57,8,7,5,5,5,31,11,7,5,41,52,4,50,61,65,16,33,70,1,17,8,32,32,26,59,69,40,3,37,45,51,16,52,2,21,26,23,70,66,56,15,61,25
1,1,1,1,3,4,2,3,5,7,11,3,13,6,4,16,16,4,14,9,7,10,18,14,16,17,16,12,15,17,12,7,11,14,9,21,32,11,2,27,17,17,14,24,7,6,18,1,23,4,29,26,52,8,7,33,45,22,2,42,19,39,32,9,18,63,29,41,21,25,22,11,37,40,56,61,65,23,58,49,17,57,36,34,59,36,34,15,1,17,45,30,25,35,6,42,9,41,57,11
1,1,1,1,3,4,7,7,9,7,11,3,13,6,4,16,2,4,10,15,20,15,22,13,23,25,15,19,27,22,10,11,32,19,35,13,31,4,4,7,41,7,35,19,11,41,20,25,14,46,15,24,6,44,21,29,14,30,29,52,49,7,8,45,6,35,16,2,29,29,49,54,1,36,44,28,5,6,40,38,25,49,46,68,34,56,71,62,42,33,64,23,18,88,37,43,20,42,51,22
1,1,1,1,3,4,7,7,9,7,11,3,13,6,4,16,2,4,10,15,20,15,22,13,23,25,15,19,27,22,10,11,32,19,35,13,31,4,4,39,41,22,38,41,18,34,26,17,47,25,39,20,8,13,53,8,34,33,9,48,45,6,12,30,28,8,53,40,13,40,52,57,3,11,72,66,70,60,44,21,38,8,71,3,55,31,67,45,46,69,41,66,41,28,65,17,35,34,83,47
1,1,1,1,3,4,7,7,9,7,11,3,13,6,4,16,2,4,10,15,20,15,12,8,1,20,17,17,18,9,2,25,17,17,8,10,11,6,10,26,6,16,43,7,35,36,6,2,29,9,46,27,50,40,11,26,28,2,42,38,57,26,20,54,64,28,40,8,32,66,29,70,6,67,52,67,12,7,13,6,18,33,9,76,50,28,40,72,33,62,54,13,42,65,3,81,63,4,66,2
1,1,1,1,3,2,5,4,2,9,5,8,3,10,6,7,10,17,2,1,15,17,16,2,6,18,7,16,20,11,30,18,5,26,26,20,20,24,17,9,40,20,20,11,36,7,33,20,33,22,50,8,23,10,54,45,20,10,31,4,3,4,25,39,57,65,49,36,43,23,20,31,72,50,22,11,16,15,9,5,10,81,70,5,77,52,5,75,8,58,52,49,67,80,4,56,49,11,5,60
1,1,1,1,3,2,5,4,2,9,5,8,3,10,6,7,10,17,2,1,15,17,16,2,6,18,7,16,20,11,30,18,5,6,32,25,25,3,24,12,25,2,19,33,4,39,44,13,4,6,5,3,49,35,55,25,4,52,21,58,41,34,3,5,12,56,58,64,59,38,62,46,27,72,8,47,42,27,71,56,66,69,52,80,66,5,41,85,81,63,17,52,84,10,46,7,83,3,1,31
1,1,1,1,3,2,5,4,2,9,5,8,3,10,6,7,10,17,2,1,15,17,16,2,6,18,7,16,20,11,30,18,5,6,32,25,25,3,24,12,25,2,19,33,4,39,44,13,4,6,5,3,49,35,55,25,4,52,21,58,41,34,3,5,12,56,58,64,59,38,62,46,27,72,8,47,42,27,71,56,66,69,52,80,66,5,41,85,81,63,44,62,60,47,89,24,16,1,12,97
1,1,1,1,3,2,5,4,2,9,5,8,3,10,6,7,10,18,17,13,18,21,2,11,8,4,20,27,6,4,7,28,27,12,20,3,24,36,13,25,3,41,26,32,10,28,45,32,28,10,38,16,26,20,3,13,36,53,4,35,12,61,33,59,35,15,26,46,51,33,25,23,44,16,28,17,19,19,45,51,15,16,81,57,5,73,46,88,61,45,1,67,23,36,56,51,22,92,2,3
1,1,1,1,3,2,5,4,2,9,5,8,3,10,6,7,10,18,17,13,18,21,2,11,8,4,20,27,6,4,7,28,27,12,20,3,24,36,13,25,3,41,26,32,10,28,45,32,28,10,38,16,26,20,3,13,36,53,4,35,12,61,33,59,35,15,63,46,9,69,26,40,69,15,27,69,23,24,54,26,16,77,11,29,48,58,64,66,48,81,70,4,87,90,40,95,18,91,80,46
1,1,1,1,3,2,5,4,2,9,5,8,3,10,6,7,10,17,2,1,15,17,16,2,6,18,7,16,20,11,30,18,5,6,32,25,25,3,24,12,25,2,19,35,43,29,13,37,20,39,28,29,21,31,18,16,37,5,35,15,47,33,63,48,51,52,3,12,58,68,41,68,47,57,36,18,37,25,20,78,61,51,12,9,76,39,70,48,21,57,90,59,85,91,76,96,34,55,28,61
1,1,1,1,3,2,5,4,2,9,5,8,3,10,6,7,10,18,17,13,18,21,2,11,8,4,20,27,6,4,7,28,27,12,20,3,24,36,13,25,3,41,26,32,10,28,45,32,28,10,38,16,26,20,52,13,36,18,58,20,39,54,42,42,58,6,42,10,23,41,18,18,32,5,53,54,57,73,23,39,71,10,32,4,44,20,8,18,83,68,62,81,75,13,16,10,1,32,52,68
1,1,1,1,3,2,5,4,2,9,5,8,3,10,6,7,10,18,17,13,18,21,2,11,8,4,20,27,6,4,7,28,27,12,20,3,24,36,13,25,3,41,26,32,10,28,45,32,28,10,38,16,26,20,3,13,36,53,4,41,59,61,55,47,56,38,35,48,34,17,31,52,21,19,64,71,53,68,8,25,41,72,15,10,52,34,20,64,2,7,11,63,3,34,44,94,78,16,76,70
1,1,1,1,3,2,5,4,2,9,5,8,3,10,6,7,10,17,2,1,15,17,16,2,6,18,7,16,20,11,30,18,5,6,32,25,25,3,24,12,25,2,19,35,43,29,13,37,20,39,28,29,21,31,18,16,37,5,35,15,47,33,63,48,51,52,3,12,26,45,17,45,40,18,29,32,24,71,17,68,24,13,38,13,72,81,29,24,88,1,58,45,13,50,69,64,48,76,72,28
1,1,1,1,3,2,5,4,2,9,5,8,3,10,6,7,10,17,2,1,15,17,16,2,6,18,7,16,20,11,30,18,5,26,26,20,20,24,17,9,40,20,20,11,36,7,33,20,33,22,50,8,23,10,54,45,20,10,31,4,3,4,25,57,59,43,33,58,30,1,47,51,28,71,23,26,7,74,57,9,49,20,68,25,64,83,39,26,38,21,49,28,38,7,95,72,70,87,39,36
