1,1,1,4,5,4,5,3,7,5,9,6,7,1,4,10,4,1,2,3,21,2,22,6,9,4,1,6,9,8,6,28,9,28,9,29,15,30,33,28,30,6,42,40,34,20,32,41,36,35,35,36,39,31,19,47,5,26,47,52,23,21,22,58,57,30,44,46,69,45,69,64,32,27,9,51,25,14,69,27,75,45,28,56,34,8,70,18,51,39,89,39,4,20,27,73,26,9,1,52
1,1,1,4,5,4,5,3,7,5,9,6,7,1,4,10,4,1,2,3,21,2,22,6,9,4,1,6,9,8,6,28,9,28,9,29,15,30,33,28,30,6,42,40,34,20,32,41,36,35,35,36,39,31,19,47,5,26,47,52,23,21,22,58,57,30,44,46,69,45,69,64,32,27,9,51,25,14,69,27,75,45,28,56,34,8,70,48,40,89,29,41,14,78,39,45,3,81,69,80
1,1,1,4,5,4,5,3,7,5,9,6,7,1,4,10,4,1,2,3,21,2,22,6,9,4,1,6,9,8,6,28,9,28,9,29,15,30,33,28,30,6,42,40,34,20,32,41,36,35,35,36,46,31,19,47,5,58,47,52,23,21,22,46,22,62,14,13,66,66,20,52,34,6,58,59,72,64,18,70,55,40,61,40,68,36,12,57,4,40,59,85,81,75,25,27,78,83,88,10
1,1,1,4,5,4,5,3,7,5,9,3,10,3,5,5,1,8,17,2,1,3,11,22,15,2,13,27,6,1,17,8,25,26,20,26,14,31,37,8,37,39,32,35,45,21,2,14,6,20,43,38,25,15,38,53,55,6,38,7,37,17,46,17,35,9,29,37,27,29,29,51,17,17,22,72,74,4,58,12,51,73,30,62,20,64,7,43,86,4,68,17,17,5,55,76,90,66,49,68
1,1,1,4,5,4,5,3,7,5,9,3,10,3,5,5,1,8,17,2,1,3,11,22,15,2,13,27,6,1,17,8,25,26,20,32,19,18,19,23,19,17,17,16,25,39,12,23,34,11,29,12,47,40,44,22,25,22,23,54,2,54,28,16,4,44,16,6,65,32,6,33,35,53,32,20,8,21,30,53,32,55,75,42,81,3,50,5,65,6,75,67,56,81,71,4,17,10,10,30
1,1,1,4,5,4,5,3,7,5,9,6,7,1,4,10,4,1,2,3,21,2,22,6,9,4,1,6,9,8,6,28,9,28,9,29,15,30,33,28,23,32,40,21,22,22,25,28,22,21,21,18,15,23,24,38,7,15,17,5,35,52,27,19,63,4,9,60,43,30,27,49,65,37,21,60,14,40,68,26,46,54,25,25,64,13,56,34,3,45,17,25,30,76,81,64,65,68,71,58
1,1,1,4,5,4,5,3,7,5,9,3,10,3,5,5,1,8,17,2,1,3,11,22,15,2,13,27,6,1,17,8,25,26,20,26,14,31,37,8,37,39,32,35,45,21,2,14,6,20,43,38,25,15,38,53,55,6,56,7,12,33,15,37,65,31,2,25,9,61,52,36,43,60,35,27,29,67,67,67,66,15,50,14,29,16,25,21,42,11,5,91,93,2,59,46,29,84,30,41
1,1,1,4,5,4,5,3,7,5,9,3,10,3,5,5,1,8,17,2,1,3,11,22,15,2,13,27,6,1,17,8,25,26,20,26,14,31,37,8,37,39,32,35,45,21,2,14,6,20,43,38,25,15,38,53,55,6,56,7,12,33,15,37,65,31,2,25,9,55,12,32,70,42,73,16,38,74,17,55,10,53,79,10,54,60,79,85,67,63,43,60,59,27,11,93,42,12,67,3
1,1,1,4,5,4,5,3,7,5,9,3,10,3,5,5,1,8,17,2,1,3,11,22,15,2,13,27,6,1,17,8,25,26,20,26,14,31,37,8,37,39,32,35,45,21,2,14,6,20,43,38,25,15,38,53,55,6,56,7,12,33,15,37,65,31,2,25,9,55,12,32,70,42,73,16,38,74,17,55,10,53,79,10,54,60,79,85,67,57,86,44,27,94,12,16,75,41,7,42
1,1,1,4,5,4,5,3,7,5,9,6,7,1,4,10,4,1,2,3,21,2,22,6,9,4,1,6,9,8,6,28,9,28,9,29,15,30,33,28,30,6,42,40,34,20,32,41,36,35,35,36,46,31,19,47,5,58,47,52,23,21,22,46,22,62,14,13,66,66,20,52,34,6,58,59,72,64,18,70,55,40,61,40,68,36,12,57,4,40,59,85,81,71,42,14,60,64,89,89
1,1,1,4,1,4,5,8,8,6,8,7,5,6,9,3,5,5,14,10,2,15,9,13,12,19,19,15,8,11,27,18,7,10,7,1,17,26,27,33,27,2,25,3,10,23,13,47,15,42,41,13,44,54,12,44,57,54,52,16,22,41,59,34,51,57,27,32,52,23,13,69,13,15,61,56,33,48,60,7,68,74,3,15,5,48,57,86,35,3,7,13,58,38,33,85,14,27,29,25
1,1,1,4,5,4,5,8,8,6,8,7,5,6,9,3,5,5,14,10,2,15,9,13,23,17,20,20,22,27,15,30,11,27,34,24,36,1,30,5,5,7,4,38,37,1,38,33,20,43,48,40,51,34,55,5,2,30,30,44,61,56,34,61,9,36,41,26,55,67,70,44,28,56,36,13,22,24,78,45,37,8,34,39,71,69,6,14,32,73,28,8,16,85,29,44,22,55,43,2
1,1,1,4,1,4,5,8,8,6,8,7,5,6,9,3,5,5,14,10,2,15,9,13,12,19,19,15,8,11,27,18,7,10,7,1,17,26,27,33,27,2,25,3,10,23,13,47,15,42,41,13,7,6,12,51,57,19,33,46,29,62,39,51,61,27,61,68,54,60,59,68,66,20,42,6,24,45,36,34,38,76,43,72,31,51,8,73,71,66,31,83,83,89,87,15,57,30,26,45
1,1,1,1,1,1,1,8,8,6,8,7,5,6,9,15,5,7,12,17,6,22,23,20,24,3,3,14,18,23,28,12,26,6,11,7,20,16,36,29,2,35,37,31,44,10,8,30,1,2,45,44,35,53,1,50,19,29,36,23,17,18,42,24,27,21,26,12,58,14,68,66,2,5,24,49,48,53,6,32,52,13,27,38,23,44,2,77,24,31,26,69,57,7,8,60,53,39,50,64
1,1,1,4,1,1,1,8,8,6,8,7,5,6,9,15,5,7,12,17,6,12,21,2,7,3,3,14,1,21,5,1,26,6,11,7,20,16,39,35,28,30,35,19,13,4,23,18,39,25,40,9,41,33,53,11,49,48,40,4,14,35,2,39,7,3,20,4,47,2,43,43,58,13,47,9,4,60,51,44,45,64,1,19,49,41,75,39,16,78,52,55,6,57,46,13,36,4,75,22
1,1,1,1,1,1,1,8,9,9,11,11,8,13,11,14,11,11,11,18,9,22,23,20,24,26,22,28,18,18,25,31,15,21,18,4,34,8,23,6,35,14,3,44,4,2,1,16,4,30,20,2,21,1,25,9,4,13,14,47,44,30,31,27,18,40,15,40,31,48,39,5,23,25,53,38,52,1,14,22,27,34,60,37,46,30,64,10,38,21,39,61,26,64,38,34,33,19,61,23
1,1,1,1,1,1,1,8,8,6,8,7,5,6,11,15,11,7,12,17,6,22,23,20,24,3,3,14,18,23,28,12,26,6,11,7,20,16,36,29,2,35,37,31,44,10,8,30,1,48,39,26,10,45,29,28,17,43,37,40,53,15,17,40,14,55,43,44,30,57,24,25,6,46,51,37,37,36,47,76,43,66,26,7,45,11,43,54,1,10,53,30,38,30,44,40,19,36,23,83
1,1,1,4,5,4,5,8,8,6,8,7,5,6,9,3,5,5,14,10,2,15,9,13,12,19,19,15,8,11,27,18,7,10,7,1,17,26,27,33,27,2,25,3,10,23,13,47,15,42,41,13,7,6,12,51,57,19,33,46,29,62,39,51,61,27,61,68,54,60,59,68,66,20,42,6,24,45,36,34,38,76,43,72,31,51,8,73,84,48,58,79,91,52,21,48,23,67,91,97
1,1,1,4,5,1,1,8,8,6,8,7,5,6,9,3,5,5,14,10,2,15,9,13,23,17,20,20,22,27,15,30,11,27,34,24,36,1,30,5,5,7,4,38,37,1,38,33,20,43,48,40,51,34,55,5,2,30,30,44,61,56,34,61,9,56,11,61,35,41,54,21,37,51,19,28,10,23,25,16,18,44,4,58,10,23,41,44,25,87,25,59,22,68,37,58,50,23,76,27
1,1,1,1,5,4,5,8,8,6,8,7,5,6,9,15,15,7,12,17,6,12,21,2,7,15,14,7,1,21,5,1,21,15,12,27,3,3,38,19,22,29,11,30,24,24,37,22,24,9,28,6,17,8,7,19,37,14,5,43,38,7,49,10,1,20,48,54,61,25,25,22,55,18,45,71,61,18,34,25,71,17,45,41,24,17,35,28,30,19,47,19,55,31,61,77,11,25,74,44
1,1,1,1,5,5,3,4,4,10,11,9,6,11,1,4,17,14,3,13,12,9,10,9,18,23,2,13,24,4,3,7,18,3,23,33,18,38,6,16,34,1,34,7,43,43,33,26,23,26,24,24,16,50,15,17,11,7,57,34,9,10,19,15,23,46,10,5,26,7,66,27,61,4,68,35,6,68,24,51,57,27,63,12,65,70,3,8,2,37,6,24,65,36,62,17,52,42,52,38
1,1,1,4,5,4,5,4,4,10,11,9,6,11,1,4,17,14,3,13,12,9,10,9,18,23,2,13,24,4,3,7,18,3,23,33,18,38,6,16,12,1,34,7,43,18,24,8,12,6,3,8,50,22,6,8,33,44,10,9,4,57,33,4,45,22,45,48,28,19,36,47,39,31,74,67,56,59,76,52,3,38,38,33,74,28,47,74,68,68,57,84,69,60,82,53,48,22,9,26
1,1,1,1,5,5,3,4,4,10,11,9,9,4,13,12,6,15,18,6,15,20,15,17,13,9,8,8,10,3,4,32,28,18,25,10,27,11,24,14,9,12,19,28,30,36,45,21,5,49,15,52,4,27,27,2,13,2,44,11,33,28,55,60,40,50,32,24,1,34,16,62,64,34,50,42,3,71,20,48,36,1,46,59,27,12,37,23,10,81,66,35,15,51,53,35,10,37,33,6
1,1,1,1,5,5,3,4,4,10,11,9,6,11,1,4,17,14,3,13,12,9,10,9,18,23,2,13,24,4,3,7,18,3,23,33,18,38,6,16,12,1,34,7,43,18,24,8,12,6,3,8,50,22,6,8,33,44,10,9,4,57,33,4,45,22,45,48,28,19,36,47,39,31,74,67,56,49,59,40,53,58,16,83,26,5,67,78,50,25,61,36,5,9,6,83,20,90,56,99
1,1,1,1,4,5,3,4,4,10,11,4,9,4,13,12,6,15,18,6,15,20,15,17,13,9,8,8,10,3,4,20,1,19,17,3,13,25,12,20,25,34,5,26,28,32,39,15,42,28,34,19,3,36,50,13,30,28,35,20,45,20,62,29,38,19,33,51,33,33,41,20,36,72,17,7,77,19,12,79,70,6,54,22,8,18,4,7,75,64,80,9,2,72,90,70,95,3,27,96
1,1,1,1,1,5,3,8,4,10,6,9,6,11,1,4,17,14,3,13,17,14,7,21,1,25,17,2,28,16,19,22,33,11,19,34,10,28,1,13,8,28,33,10,3,38,3,36,32,50,33,37,30,47,21,36,27,50,49,45,58,3,32,33,30,38,25,7,32,36,23,57,11,41,60,48,17,25,5,58,77,7,31,75,13,46,61,49,41,55,18,47,78,61,36,25,7,76,6,49
1,1,1,1,5,5,3,4,4,10,11,9,6,11,1,4,17,14,3,13,17,14,7,21,1,25,17,2,28,16,19,22,33,11,19,34,10,28,1,13,8,40,14,10,32,35,30,45,30,24,17,4,14,35,39,15,18,39,55,55,46,11,11,49,15,63,5,35,7,10,26,41,53,52,28,31,54,47,46,30,59,49,2,11,77,59,38,68,20,56,12,87,18,59,15,66,66,7,54,14
1,1,1,1,1,5,3,8,4,10,6,9,6,11,1,4,17,14,3,13,17,14,7,21,1,25,17,2,28,16,19,22,33,11,19,34,10,28,1,13,8,28,33,10,3,38,3,36,32,50,33,37,30,47,40,27,12,1,46,38,31,40,18,55,29,13,54,30,20,22,49,12,42,14,34,32,67,10,43,33,23,71,7,52,51,71,26,32,36,43,60,14,20,37,34,19,67,34,93,55
1,1,1,1,4,5,3,4,4,10,11,4,9,4,13,12,6,15,18,6,15,20,15,17,13,9,8,8,10,3,4,20,1,19,17,3,13,25,12,20,25,34,5,26,28,32,39,15,42,28,34,19,3,36,50,13,30,28,35,20,45,20,62,29,34,26,51,34,41,13,71,19,59,10,56,53,65,29,73,37,30,65,19,77,62,55,15,66,76,82,84,64,71,14,95,12,92,60,51,19
1,1,1,1,4,5,3,4,4,10,11,4,9,4,13,12,6,15,18,6,15,20,15,17,13,9,8,8,10,3,4,20,1,19,17,3,13,25,12,20,25,34,5,26,28,32,39,15,42,28,34,19,3,36,50,13,30,28,35,20,45,20,62,29,34,26,51,34,41,13,71,19,59,10,56,52,39,54,40,8,50,31,66,44,19,66,18,70,48,16,14,63,19,80,35,94,46,93,14,78
