1,1,1,3,4,1,4,4,6,9,7,8,8,5,2,15,9,17,11,17,16,18,2,6,18,10,5,13,18,6,28,12,6,1,29,5,13,32,29,34,37,41,20,36,45,17,45,47,15,14,42,35,24,10,52,46,11,13,27,55,11,50,24,61,51,10,61,18,55,42,32,50,71,48,18,70,61,51,20,77,21,48,38,66,48,39,78,31,86,90,36,55,9,5,37,8,62,21,73,61
1,1,1,3,4,1,5,7,3,5,10,5,5,8,11,9,4,8,4,13,1,5,10,7,4,2,18,4,1,4,5,8,2,27,23,31,8,20,12,29,30,36,19,17,20,32,5,32,1,45,13,5,26,50,22,45,25,26,21,26,55,48,52,24,33,38,21,36,60,46,49,47,13,21,22,48,76,57,12,8,80,4,65,21,19,78,10,17,84,4,4,73,27,46,38,89,85,31,92,28
1,1,1,3,4,1,4,4,6,9,7,8,8,5,2,15,9,17,11,17,16,18,2,6,18,10,5,13,18,6,28,12,6,1,29,5,13,32,29,34,37,41,20,36,45,17,45,47,15,14,42,35,24,10,52,46,11,13,27,55,11,50,24,61,51,10,61,18,55,42,32,50,71,48,18,60,63,71,57,77,63,48,76,68,75,40,69,50,7,78,53,16,11,63,91,38,84,9,48,79
1,1,1,3,4,1,4,4,6,9,7,8,8,5,2,15,9,17,11,17,16,18,2,6,18,10,5,13,18,6,28,12,6,1,29,5,13,32,29,34,37,41,20,36,45,17,45,47,15,14,42,35,24,10,52,46,11,13,27,55,11,50,24,61,51,10,61,18,55,42,32,50,71,48,18,60,63,71,57,77,63,48,79,83,70,81,28,38,36,16,20,7,73,87,27,94,35,96,75,48
1,1,1,3,4,1,4,2,3,5,10,5,5,8,11,9,4,8,4,13,1,5,10,7,4,2,18,4,1,4,5,8,2,27,23,31,8,20,12,29,30,36,19,17,20,32,5,32,1,45,13,5,26,50,9,49,47,49,49,43,48,29,29,44,46,32,33,35,62,25,64,65,31,16,73,31,10,6,5,11,81,62,7,9,9,64,85,80,41,27,8,15,53,61,4,5,66,41,86,12
1,1,1,3,4,1,4,4,6,9,7,8,8,5,2,15,9,17,11,17,16,18,2,6,18,10,5,13,18,6,28,12,6,1,29,5,13,32,29,34,37,41,20,36,45,17,45,47,15,14,42,35,24,10,52,46,11,13,27,55,11,50,24,61,51,60,45,49,57,44,26,35,29,50,42,50,59,53,24,44,57,76,82,14,3,37,60,65,70,7,61,48,42,6,2,61,67,42,12,58
1,1,1,3,4,1,4,2,3,5,10,5,5,8,11,9,4,8,4,13,1,5,10,7,4,2,18,4,1,4,5,8,2,27,23,31,8,20,12,29,30,36,19,17,20,32,5,32,1,45,13,5,26,50,22,45,25,26,21,26,32,11,52,45,50,38,54,45,10,62,50,7,4,61,34,52,72,32,61,61,36,7,22,4,53,72,33,82,24,64,71,43,14,20,12,91,22,52,24,3
1,1,1,3,4,1,4,4,6,9,7,8,8,5,2,15,9,17,11,17,16,18,2,6,18,10,5,13,18,6,26,26,30,1,31,34,32,37,9,31,10,12,21,18,6,10,23,38,2,11,33,36,4,6,12,35,20,51,55,53,46,7,2,27,20,42,57,50,51,50,58,63,46,24,48,21,26,13,59,36,16,19,59,16,12,1,1,25,31,72,34,56,1,67,40,65,18,6,74,18
1,1,1,3,4,1,4,2,3,5,10,5,5,8,11,9,4,8,4,13,1,5,10,7,4,2,18,4,1,4,5,8,2,27,23,31,8,20,12,29,30,36,19,17,20,32,5,32,1,45,13,5,26,50,22,45,25,26,21,26,32,11,52,45,50,38,54,45,10,62,50,7,4,61,34,52,72,32,61,61,36,7,22,4,53,72,33,82,24,64,71,61,33,94,80,25,21,84,13,97
1,1,1,3,4,1,4,2,3,5,10,5,5,8,11,9,4,8,4,13,1,5,10,7,4,2,18,4,1,4,5,8,2,27,23,31,8,20,12,40,40,26,39,35,32,20,30,18,19,27,25,12,15,24,34,8,10,4,13,54,9,38,39,11,47,31,13,67,56,21,8,46,64,31,61,33,38,31,39,20,2,79,10,48,17,24,62,40,68,84,89,63,61,27,30,22,51,17,17,72
1,1,3,4,5,6,5,7,4,4,4,2,3,7,8,10,3,14,14,19,9,17,22,16,8,14,27,3,20,10,20,3,5,19,22,7,2,33,35,12,7,5,32,21,1,36,17,37,44,20,27,19,14,29,44,12,21,43,59,11,1,12,5,37,5,28,12,3,49,4,55,1,50,7,71,43,60,9,34,55,75,74,18,3,6,79,59,2,72,62,49,49,74,33,3,36,47,10,70,30
1,1,3,4,5,6,5,7,4,4,4,2,3,7,8,10,17,13,18,8,4,15,22,16,8,14,27,3,20,10,20,3,5,26,22,7,2,33,35,12,7,5,32,7,1,13,14,43,13,9,11,34,10,1,43,54,41,55,53,44,5,52,37,49,49,6,30,21,32,54,44,52,22,74,26,53,30,40,14,34,61,71,13,27,2,36,11,68,38,34,77,60,37,64,65,70,27,95,41,87
1,1,3,4,5,6,5,7,4,4,4,2,3,7,8,10,3,14,14,19,9,17,22,16,8,14,27,3,20,10,20,3,5,26,22,7,2,33,35,12,7,5,32,7,1,13,14,43,13,9,11,34,10,1,43,54,41,55,53,44,5,52,37,49,49,6,30,21,32,54,44,54,56,47,2,44,42,27,56,22,14,44,14,13,24,8,56,18,23,85,26,66,23,2,83,1,1,27,46,29
1,1,3,4,5,6,5,7,4,4,4,2,3,7,8,10,3,14,14,19,9,17,6,21,25,25,6,25,12,22,9,20,13,6,34,1,36,3,20,25,6,13,15,1,5,24,47,45,35,38,37,18,25,26,29,48,18,18,20,9,45,16,57,43,61,35,10,66,35,70,4,48,3,27,4,16,35,41,1,56,48,11,26,65,54,76,32,41,15,36,54,20,7,81,42,78,46,35,87,27
1,1,3,4,5,6,5,7,4,4,4,2,3,7,8,10,3,14,14,19,9,17,6,21,25,25,6,25,12,22,9,20,13,6,34,1,36,3,20,25,6,13,15,1,28,40,13,20,42,41,1,22,9,43,55,44,28,2,58,56,37,47,21,56,39,44,14,68,5,10,29,68,73,42,35,41,43,39,17,33,55,47,20,12,49,21,12,45,53,82,32,68,3,79,85,68,68,77,60,43
1,1,3,4,5,6,5,7,4,4,4,2,3,7,8,10,3,14,14,19,9,17,6,21,25,25,6,25,12,22,9,20,13,6,34,1,36,3,20,25,6,13,15,1,28,40,13,20,42,41,1,22,9,43,55,44,28,2,58,56,37,47,21,56,39,44,14,68,5,10,29,68,58,58,58,71,40,68,15,25,45,14,35,72,51,67,9,6,75,59,86,3,68,39,62,17,40,67,4,32
1,1,3,4,5,2,3,5,7,4,4,1,3,7,8,16,17,13,18,8,4,15,8,18,20,19,16,21,8,24,1,7,3,2,28,2,28,35,25,3,31,1,16,15,23,1,40,15,24,7,41,7,18,49,37,5,51,42,14,13,31,27,46,41,35,49,40,31,27,24,40,16,28,17,9,8,8,58,79,10,33,54,6,23,42,38,31,5,61,51,63,33,86,31,86,52,50,23,81,70
1,1,3,4,5,2,3,5,7,4,4,1,3,7,8,16,17,13,18,8,4,15,8,18,20,19,16,21,8,24,1,7,3,2,28,2,28,35,25,3,31,1,16,15,23,1,33,48,21,21,17,46,43,36,26,28,23,22,4,15,20,3,11,31,36,16,52,10,52,13,66,6,6,13,15,34,53,65,36,35,52,24,66,47,44,35,8,29,52,11,69,6,22,89,15,41,89,44,19,50
1,1,3,4,5,6,5,7,4,4,4,2,3,7,8,10,3,14,14,19,9,17,6,21,25,25,6,25,12,22,9,20,13,6,34,1,36,3,20,25,6,13,15,1,28,40,13,20,42,41,1,22,9,43,55,44,28,2,58,38,44,53,54,55,59,25,65,41,34,33,42,26,42,39,25,55,7,11,38,14,8,66,4,43,1,9,2,24,83,9,72,25,38,17,73,32,23,12,51,25
1,1,3,4,5,6,5,7,4,4,4,2,3,7,8,10,17,13,18,8,4,15,8,18,20,19,16,21,8,24,1,7,3,2,28,2,28,35,25,3,31,1,16,15,23,1,40,15,24,7,41,7,18,49,37,50,54,5,19,46,4,41,36,6,44,37,62,44,53,29,13,61,43,30,31,39,33,42,52,68,43,55,48,73,35,11,34,39,71,80,38,34,16,18,76,18,17,50,78,11
1,1,1,3,4,1,6,2,1,10,2,10,12,12,4,11,11,2,7,20,2,3,5,24,9,7,22,26,28,17,21,9,8,21,33,36,20,5,38,11,19,3,8,3,39,22,20,4,41,6,9,6,2,31,53,37,31,34,37,10,30,45,32,20,18,3,29,52,11,22,52,12,12,37,7,22,52,18,67,72,58,42,67,74,67,2,23,35,59,2,52,19,45,49,43,51,60,55,84,76
1,1,1,3,4,1,6,2,1,10,2,10,12,12,4,11,11,2,7,20,2,3,5,24,9,7,22,26,28,17,21,9,8,21,33,36,20,5,38,11,24,40,41,27,35,34,38,34,37,34,24,14,29,16,17,34,34,56,56,59,2,2,9,60,4,65,67,8,6,49,38,36,30,1,43,68,9,2,2,21,34,15,73,56,38,77,75,9,28,73,2,53,55,13,66,63,30,38,23,45
1,1,1,3,4,1,6,2,1,10,2,10,12,12,4,11,11,2,7,20,2,3,5,24,9,7,22,26,28,17,21,9,8,21,26,22,20,5,34,35,34,22,33,23,15,19,28,16,39,17,28,40,52,12,13,55,24,3,28,6,58,33,44,53,48,50,38,6,3,63,67,39,51,33,49,75,41,78,26,38,51,28,23,31,10,28,54,32,25,50,11,47,35,75,47,50,39,75,45,63
1,1,1,3,4,1,6,2,1,10,2,10,12,12,4,11,11,2,19,11,10,10,12,13,11,13,13,19,6,1,19,13,26,23,27,28,31,23,16,14,17,32,40,42,22,26,21,39,32,39,14,38,12,33,11,56,30,7,7,35,57,18,1,25,57,4,2,22,18,51,11,41,47,22,75,36,24,23,54,28,28,63,61,64,81,7,24,86,55,63,50,65,47,90,14,7,4,16,55,42
1,1,1,3,4,1,6,2,1,10,2,10,12,12,4,11,11,2,19,11,10,10,12,13,11,13,13,19,6,1,19,13,26,23,27,28,31,23,16,14,17,32,40,42,22,26,21,39,32,39,14,38,12,33,11,56,30,7,7,35,57,18,1,25,57,4,2,22,18,61,45,71,24,54,33,57,46,36,62,71,41,69,16,11,22,69,29,30,74,61,24,92,2,38,74,53,24,91,39,67
1,1,1,3,4,1,6,2,1,10,2,10,12,12,4,11,11,2,7,20,2,3,5,24,9,7,22,26,28,17,21,9,8,21,33,36,20,5,38,11,19,3,8,3,39,22,20,4,41,6,9,42,2,44,48,41,56,31,46,20,39,21,42,3,31,19,19,32,16,65,10,70,53,59,47,54,6,29,8,62,5,37,52,5,16,58,36,48,56,6,90,72,10,15,81,24,91,20,61,56
1,1,1,3,4,1,6,2,1,10,2,10,12,12,4,11,11,2,7,20,2,3,5,24,9,7,22,26,19,14,14,23,20,7,19,14,9,14,27,17,5,31,5,6,31,28,43,2,9,33,39,23,1,20,3,13,5,25,24,37,61,19,23,7,6,30,16,58,21,67,47,32,36,45,21,28,34,46,69,29,32,35,12,34,55,74,40,73,42,49,68,31,19,8,24,4,36,64,69,62
1,1,1,3,4,1,6,2,1,10,2,10,12,12,4,11,11,2,19,11,10,10,12,13,11,13,13,19,6,1,19,13,26,23,2,26,14,1,13,39,39,23,35,11,25,31,4,8,3,48,48,8,6,51,42,25,37,57,36,48,21,39,8,32,45,45,46,5,67,8,20,56,35,15,5,14,12,49,31,66,42,33,54,29,66,86,19,51,78,39,42,62,84,42,88,42,44,71,43,49
1,1,1,3,4,1,6,2,1,10,2,10,12,12,4,11,11,2,7,20,2,3,5,24,9,7,22,26,28,17,21,9,8,21,33,36,33,25,30,32,19,15,27,44,34,11,34,30,25,15,26,39,21,42,51,53,39,9,10,52,60,5,22,33,26,21,4,64,65,15,35,45,67,66,41,4,73,56,23,3,3,46,32,63,63,62,13,62,39,56,27,45,5,69,45,20,31,48,15,26
1,1,1,3,4,1,6,2,1,10,2,10,12,12,4,11,11,2,19,11,10,10,12,13,11,13,13,19,6,1,19,13,26,23,2,26,14,1,13,39,39,23,35,11,25,31,4,8,3,48,48,8,6,51,42,25,37,57,36,48,21,39,8,32,45,45,46,5,67,8,20,56,35,15,5,14,12,49,22,75,62,21,75,60,21,71,82,78,22,66,67,28,57,10,57,88,16,88,91,64
