1,1,1,3,3,5,4,7,4,5,7,9,7,3,9,4,4,7,1,16,2,17,21,16,8,7,5,24,27,8,23,8,27,22,35,2,35,18,26,3,31,38,34,35,39,25,4,38,10,49,1,41,7,3,26,17,34,35,11,26,18,15,58,62,48,43,30,28,37,60,3,42,47,69,14,67,50,49,74,65,80,6,78,66,76,35,63,70,63,50,39,34,78,17,36,29,72,18,55,20
1,1,1,3,3,5,4,7,4,5,7,9,7,3,9,4,4,7,1,16,2,17,21,16,8,7,5,24,27,8,23,8,27,22,35,2,35,18,26,3,31,38,34,35,39,25,4,38,10,49,1,41,7,3,26,17,34,35,11,26,18,15,58,62,48,43,30,28,37,60,3,42,47,69,14,67,50,49,74,65,80,6,78,66,76,35,63,51,28,86,60,38,45,33,92,61,8,92,85,74
1,1,1,3,3,5,4,7,4,5,7,9,7,3,9,4,4,7,1,16,2,17,21,16,8,7,5,24,27,8,23,8,27,22,35,2,35,18,26,3,31,38,34,35,39,25,4,38,10,49,1,41,7,3,26,17,34,35,11,26,18,15,34,18,19,11,23,60,14,37,39,40,10,12,64,27,37,60,32,49,68,50,71,83,23,80,49,78,18,81,58,4,65,69,43,78,94,48,40,28
1,1,1,3,3,5,4,7,4,5,10,1,5,2,6,2,2,8,9,12,15,20,11,22,13,12,19,19,13,5,19,2,13,2,2,25,13,28,9,17,37,19,43,9,45,6,14,13,30,43,9,26,12,33,45,14,22,43,56,49,34,45,40,64,41,23,21,63,13,42,25,10,27,19,67,74,74,14,65,15,50,29,82,14,47,73,61,83,83,42,67,80,21,61,46,63,48,27,52,44
1,1,1,3,3,5,4,7,4,5,10,1,5,2,6,2,2,8,9,12,15,20,11,22,13,12,19,19,13,5,19,2,13,2,2,21,22,38,28,30,34,37,35,10,23,16,20,9,42,36,2,25,26,5,42,3,25,25,21,16,15,56,12,13,10,37,54,20,58,23,50,41,50,3,4,2,18,22,13,38,3,51,61,80,28,3,14,57,27,63,26,75,54,43,74,75,82,2,25,63
1,1,1,3,3,5,4,7,4,5,7,9,7,3,9,4,4,7,1,16,2,17,21,16,8,7,5,24,27,8,23,8,27,22,35,2,35,18,26,3,21,42,32,31,26,23,28,25,25,23,24,39,14,21,22,20,12,44,10,5,5,33,11,35,4,48,58,9,54,30,4,3,71,57,53,76,30,2,64,80,38,77,19,62,34,64,1,50,35,55,86,50,64,88,20,68,79,63,84,27
1,1,1,3,3,5,4,7,4,5,10,1,5,2,6,2,2,8,9,12,15,20,11,22,13,12,19,19,13,5,19,2,13,2,2,25,13,28,9,17,37,19,43,9,45,6,14,13,30,43,9,26,12,33,45,14,22,10,17,52,23,8,10,10,22,1,32,37,38,7,58,43,33,64,35,71,70,75,36,33,13,75,72,11,22,86,71,66,48,60,37,14,79,68,88,34,42,94,69,68
1,1,1,3,3,5,4,7,4,5,10,1,5,2,6,2,2,8,9,12,15,20,11,22,13,12,19,19,13,5,19,2,13,2,2,25,13,28,9,17,37,19,43,9,45,6,14,13,30,43,9,26,12,33,45,14,22,10,17,52,23,8,10,10,22,1,32,37,38,7,22,64,60,8,13,16,22,68,50,56,51,9,52,74,74,32,41,20,87,71,4,44,92,83,72,22,11,66,70,16
1,1,1,3,3,5,4,7,4,5,10,1,5,2,6,2,2,8,9,12,15,20,11,22,13,12,19,19,13,5,19,2,13,2,2,25,13,28,9,17,37,19,43,9,45,6,14,13,30,43,9,26,12,33,45,14,22,10,17,52,23,8,10,10,22,1,32,37,38,7,22,64,60,8,13,16,22,68,50,56,51,9,52,74,74,32,41,20,87,70,53,66,63,26,15,21,75,55,14,51
1,1,1,3,3,5,4,7,4,5,7,9,7,3,9,4,4,7,1,16,2,17,21,16,8,7,5,24,27,8,23,8,27,22,35,2,35,18,26,3,31,38,34,35,39,25,4,38,10,49,1,41,7,3,26,17,34,35,11,26,18,15,34,18,19,11,23,60,14,37,39,40,10,12,64,27,37,60,32,49,68,50,71,83,23,80,49,78,18,81,58,4,65,63,58,84,68,81,30,98
1,1,1,3,3,6,4,8,6,9,11,6,4,6,2,8,9,5,19,8,17,21,10,1,3,26,7,25,25,24,7,3,5,20,13,35,4,10,25,12,26,29,22,2,6,1,32,18,36,1,7,43,47,39,28,55,47,19,43,47,43,13,30,43,30,17,17,12,34,54,55,59,16,50,5,33,23,11,51,67,71,76,81,6,8,19,17,61,51,39,8,20,17,58,5,40,44,5,54,12
1,1,1,3,3,6,4,8,1,9,11,6,4,6,2,8,9,5,19,8,17,21,10,1,21,20,12,14,22,18,9,14,8,13,10,9,26,8,5,25,25,3,28,23,4,24,36,11,17,12,4,38,16,18,33,36,52,30,58,13,37,37,59,45,32,49,53,13,66,52,59,22,14,34,21,41,19,61,40,60,10,49,53,22,20,34,79,17,15,12,55,1,35,1,28,13,24,54,89,37
1,1,1,3,3,6,4,8,6,9,11,6,4,6,2,8,9,5,19,8,17,21,10,1,3,26,7,25,25,24,7,3,5,20,13,35,4,10,25,12,26,29,22,2,6,1,32,18,36,1,7,43,47,39,10,9,57,54,19,60,55,60,18,24,12,44,57,3,59,14,36,52,40,4,49,55,42,46,56,72,40,62,48,55,79,82,65,77,59,53,42,73,22,82,77,12,77,93,27,52
1,1,1,1,4,6,6,8,1,9,11,6,4,6,11,12,10,16,13,19,6,12,14,6,16,23,25,10,4,21,22,22,33,7,11,3,5,9,8,11,29,36,5,28,9,22,10,8,47,5,47,47,43,37,36,45,40,12,8,43,25,38,50,7,38,58,41,42,22,45,19,6,38,47,2,52,51,19,25,6,4,68,24,63,31,37,13,38,31,45,49,15,4,11,79,48,76,28,48,31
1,1,1,3,4,6,6,8,1,9,11,6,4,6,11,12,10,16,13,19,6,18,3,13,10,23,25,10,4,21,2,24,18,24,11,3,12,9,8,24,12,40,39,17,20,18,19,10,20,9,45,10,36,41,20,13,9,38,3,25,39,40,31,48,2,16,29,29,5,18,37,49,1,59,32,39,62,43,5,27,23,63,63,59,55,29,42,76,19,73,87,81,28,75,59,25,16,14,38,5
1,1,1,1,1,2,6,8,1,2,9,7,1,14,11,12,15,15,13,14,19,12,14,6,16,11,15,15,21,16,20,18,17,12,9,10,17,31,24,5,7,8,2,5,17,41,33,2,23,15,35,35,25,54,19,7,38,24,16,35,17,39,53,16,64,22,2,34,45,33,1,32,35,27,61,53,1,35,1,20,66,40,51,5,56,26,34,56,49,20,15,24,56,49,68,38,26,29,44,10
1,1,1,1,4,6,6,8,1,9,11,6,4,14,11,12,10,16,13,19,6,12,14,6,16,23,25,10,4,21,22,22,33,7,11,3,5,9,8,11,29,36,5,28,9,22,10,8,47,45,36,30,38,8,13,35,27,36,37,44,16,52,52,9,17,60,14,11,68,6,70,53,45,6,26,6,5,13,7,54,25,21,28,51,26,4,62,59,4,69,9,78,36,57,2,53,69,25,82,66
1,1,1,3,3,2,4,8,6,9,11,6,4,6,2,8,9,5,19,8,17,21,10,1,3,26,7,25,25,24,7,3,5,20,13,35,4,10,25,12,26,29,22,2,6,1,32,18,36,1,7,43,47,39,10,9,57,54,19,60,55,60,18,24,12,44,57,3,59,14,36,52,40,4,49,55,42,46,56,72,40,62,48,55,79,82,65,77,89,67,82,37,72,89,39,51,62,31,98,75
1,1,1,3,4,6,6,8,6,9,11,6,4,6,2,8,9,5,19,8,17,21,10,1,21,20,12,14,22,18,9,14,8,13,10,9,26,8,5,25,25,3,28,23,4,24,36,11,17,12,4,38,16,18,33,36,52,30,58,13,37,37,59,45,32,41,46,43,51,35,68,25,17,24,57,20,77,16,12,25,77,28,16,8,65,6,40,5,68,88,12,43,82,66,45,96,86,64,4,97
1,1,1,1,1,2,4,3,3,9,11,6,4,6,11,12,10,16,13,19,6,18,3,13,10,21,16,13,15,13,2,24,18,24,30,8,34,16,29,18,36,33,1,3,42,14,23,5,21,19,29,2,4,23,51,4,42,3,1,1,24,24,42,27,20,7,64,15,17,27,56,13,15,9,52,34,13,6,20,75,15,36,38,21,7,76,46,30,39,23,48,46,32,25,6,59,65,59,47,78
1,1,1,1,1,2,3,3,3,8,5,11,8,1,13,9,3,2,4,4,9,6,13,15,1,15,24,5,1,17,10,4,29,9,18,32,18,30,16,28,30,14,41,21,27,32,40,39,39,30,34,16,48,27,49,27,48,51,59,15,11,18,7,29,34,64,65,35,9,21,35,4,61,40,22,8,65,52,48,73,78,17,6,33,3,68,11,8,34,40,5,51,33,64,24,43,92,44,61,61
1,1,1,3,3,2,4,3,3,8,5,11,8,1,13,9,3,2,4,4,9,6,13,15,1,15,24,5,1,17,10,4,29,9,18,32,18,30,16,28,30,14,4,37,32,10,2,42,16,18,32,46,46,53,34,8,8,21,25,51,19,47,29,11,56,33,48,31,10,39,47,9,70,54,34,59,46,12,3,45,60,53,37,28,30,36,73,24,55,77,18,13,11,90,52,27,39,85,65,96
1,1,1,1,1,2,3,3,3,8,5,11,11,12,7,6,5,1,14,13,16,13,17,18,22,6,18,26,12,6,15,30,26,23,20,13,19,15,18,16,9,22,21,22,13,40,25,15,5,7,16,5,18,24,8,33,32,2,35,57,3,41,33,34,33,62,43,57,2,5,2,57,30,41,55,26,20,40,49,71,59,27,54,58,45,9,20,25,50,27,91,30,70,71,78,66,30,72,59,49
1,1,1,1,1,2,3,3,3,8,5,11,8,1,13,9,3,2,4,4,9,6,13,15,1,15,24,5,1,17,10,4,29,9,18,32,18,30,16,28,30,14,4,37,32,10,2,42,16,18,32,46,46,53,34,8,8,21,25,51,19,47,29,11,56,33,48,31,10,39,47,9,70,54,34,59,46,12,3,12,34,37,65,4,5,74,54,85,12,72,74,45,46,3,91,95,9,13,23,17
1,1,1,1,1,2,3,3,3,8,5,10,11,12,7,6,5,1,14,13,16,13,17,18,22,6,18,26,12,6,15,26,1,10,25,17,7,24,6,40,4,5,9,29,34,9,44,40,11,26,38,27,40,20,47,41,1,29,14,24,7,54,60,25,58,45,34,48,44,43,49,66,23,22,18,13,16,78,29,77,43,8,14,50,11,49,64,16,33,59,64,26,38,50,10,93,83,30,10,90
1,1,1,1,1,2,3,3,3,8,5,11,8,1,13,9,3,2,4,4,20,1,7,3,12,4,23,8,9,26,28,32,31,33,28,29,10,27,1,22,33,35,25,6,24,45,39,47,31,48,50,51,27,15,16,51,41,1,47,33,28,44,28,55,24,27,15,17,20,9,24,44,25,70,63,63,71,64,11,13,29,55,10,48,61,57,59,75,70,34,51,92,34,20,27,33,35,77,16,8
1,1,1,1,1,2,3,3,3,8,5,11,8,1,13,9,3,2,4,4,20,1,7,3,12,4,23,8,9,26,28,32,31,33,27,29,33,27,1,22,33,35,25,6,24,36,22,46,37,21,46,44,11,43,1,40,18,32,7,9,31,21,4,2,28,10,3,39,6,46,54,7,49,13,43,44,21,37,54,68,48,20,8,72,18,20,5,55,2,1,2,40,8,44,47,35,37,65,9,73
1,1,1,1,1,2,3,3,3,8,5,11,8,1,13,9,3,2,4,4,20,1,7,3,12,4,23,8,9,26,28,32,31,33,28,29,10,27,1,22,33,35,25,6,24,45,39,47,31,48,50,51,27,15,41,54,45,33,42,45,54,61,63,42,1,20,39,19,28,59,57,55,51,30,50,45,64,50,22,50,37,45,35,3,82,5,43,22,32,11,7,21,89,91,48,11,67,10,74,71
1,1,1,1,1,2,3,3,3,8,5,10,11,12,7,6,5,1,14,13,16,13,17,18,22,6,18,26,12,6,15,26,1,10,25,17,7,24,6,40,4,5,9,29,34,9,44,40,11,26,38,27,40,20,47,41,1,29,14,24,7,36,60,25,9,13,40,16,65,56,9,61,69,56,65,28,67,77,53,28,24,61,31,23,46,60,12,14,62,8,6,84,83,15,3,82,56,90,41,39
1,1,1,1,1,2,3,3,3,8,5,10,11,12,7,6,5,1,14,13,16,13,17,18,22,6,18,26,12,6,15,26,1,10,25,17,7,24,6,40,4,5,9,29,34,9,44,40,11,26,38,27,40,20,47,41,1,29,14,24,7,36,60,25,9,13,40,16,65,56,9,61,69,56,29,47,41,32,55,37,19,19,25,79,49,10,4,54,61,4,14,39,9,45,60,15,12,8,19,21
