1,1,1,1,4,1,7,6,2,4,8,11,13,11,6,13,14,18,9,10,4,6,22,16,4,21,13,25,8,14,6,11,24,30,18,4,26,37,22,25,3,14,32,32,14,45,33,5,9,16,23,4,7,44,22,7,42,47,50,41,15,4,55,55,59,4,51,6,2,29,50,44,47,55,27,66,53,23,17,17,34,41,69,26,23,11,77,9,7,59,45,15,75,87,29,6,55,6,31,32
1,1,1,1,4,1,7,6,2,4,8,11,13,11,6,13,14,18,9,10,4,6,22,16,4,21,13,25,8,14,6,11,24,30,18,4,26,37,22,25,3,14,32,32,14,45,33,5,9,16,23,4,7,44,22,7,42,47,50,41,15,4,55,55,59,4,51,6,2,29,50,47,23,56,5,57,32,75,31,66,78,39,30,9,39,74,34,41,9,79,42,89,1,5,75,96,14,27,40,35
1,1,1,3,1,2,4,6,2,4,8,12,9,8,2,16,3,8,12,13,18,10,6,1,13,25,1,21,22,30,5,19,9,24,26,16,1,14,38,9,41,8,1,21,34,41,36,20,16,24,45,24,44,30,37,10,52,18,17,27,26,47,26,31,44,19,25,68,10,18,28,54,72,67,12,65,37,11,26,27,10,67,60,84,42,38,36,60,52,57,27,47,80,22,6,7,78,97,72,2
1,1,1,1,4,1,7,6,2,4,8,11,13,11,6,13,14,18,9,10,4,6,22,16,4,21,13,25,8,14,6,11,24,30,18,4,26,37,22,14,39,19,34,22,32,27,12,16,24,17,25,7,12,10,7,28,7,37,8,22,21,24,21,30,2,46,12,37,47,3,9,9,12,11,49,1,31,46,42,9,31,11,17,44,15,44,52,25,48,46,57,23,25,81,62,82,46,34,51,7
1,1,1,3,1,2,4,6,2,4,8,12,9,8,2,16,3,8,12,13,18,10,6,1,13,25,1,21,22,30,5,19,9,24,26,16,1,14,38,9,41,8,1,21,34,41,36,20,16,24,45,24,44,30,37,10,52,18,17,27,26,47,26,31,44,19,54,68,48,18,58,42,72,57,34,67,25,69,46,79,37,18,80,11,27,64,39,38,35,20,68,21,35,46,48,10,1,47,43,83
1,1,1,3,1,2,4,6,2,4,8,12,9,8,2,16,3,8,12,13,18,10,6,1,13,25,1,21,22,30,5,19,9,24,26,16,1,14,38,9,41,8,1,21,34,41,36,20,16,24,45,24,44,30,37,10,52,18,17,27,26,47,26,31,44,19,25,68,10,18,28,54,72,67,12,65,37,11,26,27,10,67,60,84,42,38,36,60,52,61,78,63,34,62,66,89,45,61,46,41
1,1,1,1,4,1,7,6,2,4,8,11,13,11,6,13,14,18,9,10,4,6,22,16,4,21,13,25,8,14,6,11,24,30,18,4,26,37,22,25,3,14,32,32,14,45,33,5,24,17,30,44,32,35,44,13,27,31,20,23,9,27,57,20,12,15,49,58,54,55,21,66,57,33,43,21,33,4,30,70,46,2,67,37,29,86,7,74,59,34,13,59,22,26,15,52,75,86,76,52
1,1,1,3,1,2,4,6,2,4,8,12,9,8,2,16,3,8,12,13,18,10,6,1,13,25,1,21,22,30,5,19,9,24,26,16,1,14,38,9,41,8,1,21,34,41,36,20,16,24,45,24,44,30,37,10,52,18,17,27,26,47,26,45,44,38,25,45,10,44,28,54,62,66,12,73,68,11,12,8,10,6,48,41,13,68,45,17,17,73,83,24,15,61,8,87,52,4,11,88
1,1,1,1,4,1,7,6,2,4,8,11,13,11,6,13,14,18,9,10,4,6,22,16,4,21,13,18,24,23,17,21,26,16,10,22,24,33,12,30,26,40,3,13,11,24,6,9,5,6,12,51,45,47,40,35,1,4,25,24,5,1,47,17,50,13,66,16,68,7,57,21,69,50,72,22,18,37,27,53,19,49,32,19,36,45,3,37,36,23,52,53,73,47,41,53,64,38,29,30
1,1,1,3,1,2,4,6,2,4,8,12,9,8,2,16,3,8,12,13,18,10,6,1,13,25,1,21,22,30,5,19,9,24,26,16,1,14,38,9,41,8,1,21,34,41,36,20,14,39,7,37,28,37,11,27,21,40,14,16,61,6,16,51,7,18,37,59,67,35,8,45,7,9,63,70,63,2,71,36,71,19,15,32,51,22,4,67,57,9,12,55,83,34,82,42,3,24,84,59
1,1,2,4,5,3,1,4,8,9,1,6,12,3,1,12,4,9,10,4,7,3,8,11,6,2,19,3,4,28,28,1,2,1,21,1,7,22,16,2,24,38,39,28,33,7,39,47,37,38,35,9,26,34,45,56,16,29,42,54,57,21,46,15,33,21,23,67,9,63,15,52,56,58,32,24,76,13,75,12,69,33,56,77,84,67,35,36,24,60,16,18,6,42,91,3,82,68,74,10
1,1,2,4,5,3,1,4,8,9,1,6,12,3,1,15,15,12,18,11,16,14,12,6,9,6,7,22,26,12,21,12,4,33,30,9,4,23,37,39,15,28,19,37,22,15,15,2,44,47,46,23,47,53,50,11,20,49,40,31,20,51,15,7,51,14,8,10,23,48,43,7,39,24,14,35,16,30,13,11,32,44,8,69,76,20,74,32,56,30,19,66,37,92,37,67,24,13,80,39
1,1,2,4,5,3,1,4,8,9,1,6,12,3,1,12,4,9,10,4,7,3,8,11,6,2,19,3,4,28,28,1,2,1,21,1,7,22,16,2,24,38,39,28,33,7,39,47,37,38,35,9,26,34,45,56,16,29,42,54,57,21,46,15,33,21,23,67,9,63,15,52,56,58,32,24,76,13,75,12,81,33,16,48,58,34,50,87,29,78,63,37,7,70,88,94,86,14,89,97
1,1,2,4,5,3,1,4,8,9,1,6,12,3,1,15,15,12,18,11,16,14,12,6,9,20,7,16,26,29,2,28,18,10,12,29,4,3,37,10,15,20,37,43,2,38,7,37,46,22,51,8,23,1,55,3,31,6,30,29,31,57,27,60,30,66,32,57,13,20,55,55,14,17,4,53,39,7,18,63,60,24,58,45,21,27,37,75,87,11,40,58,82,75,60,63,10,21,33,45
1,1,2,4,5,3,1,4,8,9,1,6,12,3,1,15,15,12,18,11,16,14,12,6,9,20,7,16,25,29,2,28,18,10,12,29,19,3,35,10,16,36,37,20,18,38,44,37,46,32,26,8,23,3,51,42,24,46,37,17,44,19,17,21,22,11,9,47,46,37,71,4,49,27,53,63,12,36,60,2,12,13,22,39,30,63,19,8,13,56,56,29,47,2,21,8,15,71,24,46
1,1,2,4,5,3,1,4,8,9,1,6,12,3,1,15,15,12,18,11,16,14,12,6,9,6,7,22,26,12,21,12,4,33,30,9,4,23,37,39,15,20,19,43,2,15,7,2,33,22,51,41,21,1,25,3,2,6,30,55,31,57,58,60,30,66,56,57,13,20,25,46,41,36,47,31,35,68,66,7,63,66,54,6,78,40,25,73,44,80,62,80,79,78,13,80,32,11,85,36
1,1,2,4,5,3,1,4,8,9,1,6,12,3,1,12,4,9,10,4,7,3,8,11,6,2,19,3,4,28,28,1,2,1,21,1,7,22,16,2,24,38,39,28,33,7,39,47,37,38,35,9,26,34,45,56,16,29,42,54,57,21,46,15,33,21,23,67,9,63,15,52,56,58,32,24,76,13,75,12,81,33,16,5,62,85,73,42,89,31,85,78,89,74,78,19,30,25,21,91
1,1,2,4,5,3,1,4,8,9,1,6,12,3,1,12,4,9,10,4,7,3,8,11,6,20,19,16,25,29,2,28,18,10,12,29,19,3,35,10,16,36,20,20,18,38,44,38,41,36,37,35,53,28,28,18,17,17,29,12,18,44,51,18,45,10,17,20,36,2,6,57,51,7,54,48,51,17,58,50,29,26,1,63,20,2,72,77,28,53,18,4,20,32,39,48,61,40,9,65
1,1,2,4,5,3,1,4,8,9,1,6,12,3,1,15,15,12,18,11,16,14,12,6,9,6,7,22,26,12,21,12,4,33,30,9,4,23,37,39,15,20,19,43,2,15,7,2,33,22,51,41,21,1,25,3,2,6,30,55,31,57,58,60,30,66,56,57,13,20,25,46,41,36,47,31,35,68,66,7,63,66,54,6,78,40,25,73,44,80,62,90,63,15,7,17,95,90,14,93
1,1,2,4,5,3,1,4,8,9,1,6,12,3,1,12,4,9,10,4,7,3,8,11,6,2,19,3,4,28,28,1,2,1,21,1,7,22,16,2,24,38,39,28,33,7,39,47,37,38,35,9,26,34,45,56,16,29,42,54,57,21,46,15,33,21,23,53,53,57,52,36,52,61,69,51,73,18,25,78,76,55,26,57,53,36,43,61,85,24,9,71,55,66,4,66,5,7,54,62
1,1,1,3,1,2,2,1,4,10,11,8,8,6,4,11,8,4,2,2,17,1,18,4,3,22,23,2,12,5,23,18,1,11,34,18,8,34,9,18,27,23,41,5,44,44,14,46,42,23,48,33,8,54,19,29,4,42,21,44,14,18,62,44,35,37,20,1,6,61,26,70,38,26,25,43,8,73,10,6,21,43,35,1,60,43,11,14,22,37,1,56,93,11,24,51,23,69,81,9
1,1,1,1,4,1,2,1,4,10,7,1,10,4,7,2,6,7,8,14,3,20,5,23,2,24,15,24,27,1,24,3,16,32,19,5,37,9,19,5,20,41,21,25,40,36,5,7,20,37,31,6,10,24,52,54,49,54,39,28,42,60,33,53,60,43,7,42,5,8,44,35,4,43,30,19,10,54,77,15,14,63,63,70,73,71,54,65,61,36,38,88,18,91,52,12,69,55,79,89
1,1,1,1,5,1,2,1,4,10,7,1,10,4,7,2,6,7,8,14,3,20,5,23,2,24,15,24,27,1,24,3,16,32,19,5,37,9,19,5,20,41,21,25,40,36,5,7,20,37,31,6,10,24,52,54,49,54,39,28,42,59,22,41,37,43,7,39,52,26,47,60,67,34,17,20,69,56,54,68,54,51,74,4,44,80,48,19,14,58,82,16,48,50,64,41,96,63,58,67
1,1,1,1,1,2,2,1,4,10,7,1,10,4,7,2,6,7,8,14,3,20,5,23,2,24,15,24,27,1,24,3,16,32,19,5,37,9,19,5,20,41,21,25,40,36,5,7,20,37,31,6,10,24,52,54,49,54,39,28,42,60,33,53,60,43,7,42,5,8,44,35,4,43,30,19,10,54,77,15,14,63,63,72,75,46,80,23,76,68,86,86,59,14,20,84,88,70,77,82
1,1,1,1,1,2,2,1,4,10,7,1,10,4,7,2,6,7,8,14,3,20,5,23,2,24,15,24,27,1,24,3,16,32,19,5,37,9,19,5,20,41,21,25,40,36,5,7,20,37,31,6,10,24,52,54,49,54,39,28,42,60,33,53,60,43,7,42,5,8,44,35,4,43,30,19,10,54,77,15,14,63,63,72,75,46,80,23,18,81,79,74,91,82,10,68,93,1,17,73
1,1,1,1,1,2,2,1,4,10,11,8,8,6,4,11,8,4,2,2,17,1,18,4,3,22,23,2,12,5,23,18,1,11,34,18,8,34,9,18,27,23,41,5,44,44,14,46,42,23,48,33,8,54,19,29,4,42,21,44,50,55,34,54,8,51,35,28,22,25,14,41,27,69,55,46,21,50,63,71,59,14,64,46,10,16,29,13,70,71,87,77,56,68,23,93,66,48,12,29
1,1,1,1,4,1,2,1,4,10,7,1,10,4,7,2,6,7,8,14,3,20,5,23,2,24,15,24,27,1,24,3,16,32,19,5,37,9,19,5,20,41,21,25,40,36,5,7,20,37,31,6,10,24,52,54,49,54,39,28,42,60,33,53,60,43,7,42,5,8,44,35,4,43,30,19,10,54,77,15,14,63,63,72,75,46,80,23,18,81,79,74,91,82,10,68,93,19,42,11
1,1,1,3,1,2,2,1,4,10,11,8,8,6,4,11,8,4,2,2,17,1,18,4,3,22,23,2,12,5,23,18,1,11,34,18,8,13,24,19,1,4,22,18,37,34,23,14,22,25,3,28,39,48,41,37,36,16,56,4,29,14,54,5,54,65,47,9,32,33,64,51,30,41,9,74,9,45,24,67,44,72,28,80,59,60,59,82,74,38,29,52,77,19,1,71,59,93,62,57
1,1,1,3,1,2,2,1,4,10,11,8,8,6,4,11,8,4,2,2,17,1,18,4,3,22,23,2,12,5,23,18,1,11,34,18,8,13,24,19,1,4,22,18,37,34,23,14,22,25,3,28,39,48,41,37,36,16,56,4,29,14,54,5,54,65,47,9,32,33,64,51,30,41,9,74,9,45,24,67,44,72,28,80,59,37,87,79,69,32,49,20,10,89,95,23,27,23,93,99
1,1,1,3,1,2,2,1,4,10,11,8,8,6,4,11,8,4,2,2,17,1,18,4,3,22,23,2,12,5,23,18,1,11,34,18,8,13,24,19,1,4,22,18,37,34,23,14,22,25,3,28,39,48,41,37,36,20,56,4,52,61,60,36,32,36,4,27,21,11,46,23,46,16,39,4,60,15,69,65,67,47,13,55,5,57,31,68,4,82,53,57,38,58,85,21,11,77,59,20
