1,1,3,3,3,3,3,3,7,9,4,7,7,4,15,6,13,13,1,13,20,13,8,21,14,13,21,16,22,27,23,13,20,29,29,30,31,13,19,25,21,15,22,38,32,16,33,20,8,23,8,44,48,9,19,45,49,33,15,60,24,16,45,2,1,40,34,52,1,10,33,4,1,39,16,13,73,53,2,54,1,25,28,11,22,56,18,17,85,55,1,21,2,24,84,76,43,64,40,61
1,1,3,3,3,3,3,3,7,9,4,7,7,13,13,14,7,16,7,18,20,13,8,21,14,13,27,16,29,17,20,21,30,29,32,33,19,30,37,24,25,25,16,21,30,18,15,11,18,11,17,13,10,5,43,6,5,9,47,13,4,17,49,57,19,4,10,30,6,44,65,55,2,52,1,62,70,13,1,19,12,77,63,40,70,66,24,55,27,41,55,74,24,21,29,35,34,78,86,31
1,1,3,3,3,3,3,3,7,9,4,7,7,4,15,6,13,13,1,13,19,15,21,2,2,9,21,12,22,27,23,13,20,26,29,30,23,32,34,21,17,40,21,15,43,6,30,48,10,48,51,34,44,34,5,34,18,32,25,29,17,40,18,28,20,13,41,65,34,1,67,60,9,8,56,50,6,41,23,4,4,56,10,4,3,28,28,2,52,47,50,82,25,4,43,77,88,39,36,16
1,1,3,3,3,3,3,3,7,9,4,7,7,4,15,6,13,13,1,13,20,13,8,21,14,13,21,16,22,27,23,13,20,26,29,30,23,32,34,21,17,40,21,15,43,6,30,48,10,48,51,51,34,54,47,55,34,38,13,28,23,15,11,35,13,51,19,27,9,9,10,22,6,45,50,45,64,20,39,71,71,73,49,82,31,64,61,36,23,60,71,24,27,31,61,18,25,14,34,3
1,1,3,3,3,3,3,3,7,9,4,7,7,4,15,6,13,13,1,13,19,15,21,2,2,9,27,12,29,17,20,21,29,18,17,13,8,37,2,16,14,5,17,8,41,41,10,39,38,39,50,48,26,29,51,17,27,29,42,39,20,26,10,16,35,53,52,5,8,8,5,11,68,31,28,27,39,1,33,27,2,22,81,69,2,2,47,62,32,27,25,30,53,80,78,43,23,75,12,39
1,1,3,3,3,3,3,3,7,9,4,7,7,4,15,6,13,13,1,13,19,15,21,2,2,9,20,12,11,25,31,24,1,6,18,24,10,5,4,34,36,31,2,10,10,34,26,26,19,38,27,1,27,16,35,23,15,55,40,31,18,27,7,8,44,24,3,35,37,49,28,18,33,42,46,35,30,63,43,79,69,47,62,68,27,65,49,20,44,19,46,50,75,3,32,72,49,90,11,46
1,1,3,3,3,3,3,3,7,9,4,7,7,13,13,14,7,16,7,18,15,21,12,4,21,5,9,23,12,5,4,14,3,4,9,17,2,15,9,18,22,28,27,44,23,4,22,3,33,10,1,23,16,26,7,1,25,12,36,1,1,57,16,3,4,58,13,6,67,27,30,1,13,9,42,1,41,68,16,25,37,81,16,70,11,86,55,13,16,69,30,87,28,36,46,73,89,96,70,11
1,1,3,3,3,3,3,3,7,9,4,7,7,13,13,14,7,16,7,18,15,21,12,4,21,5,9,23,12,5,4,14,3,4,9,17,2,15,9,18,22,28,27,44,23,4,22,3,33,10,1,23,16,26,7,1,25,12,36,1,1,57,16,3,4,58,13,6,67,27,30,1,13,9,42,1,41,68,16,25,37,81,16,70,11,86,55,13,16,69,30,87,28,36,46,73,89,96,70,69
1,1,3,3,3,3,3,3,7,9,4,7,7,13,13,14,7,16,7,18,20,13,8,21,14,13,27,16,29,17,20,21,29,18,17,13,8,37,2,16,14,5,17,8,41,41,10,39,38,39,45,15,43,42,37,29,29,26,23,56,19,51,58,32,58,27,50,46,33,42,6,13,26,44,4,67,5,10,6,56,8,3,27,29,83,34,46,15,2,52,73,48,65,46,83,46,8,12,51,81
1,1,3,3,3,3,3,3,7,9,4,7,7,4,15,6,13,13,1,13,19,15,21,2,2,9,20,12,11,25,31,24,1,6,18,24,10,5,4,34,36,31,25,10,45,33,37,19,25,30,13,18,17,35,29,20,10,21,54,17,7,59,26,33,5,30,12,56,38,3,60,69,41,19,22,12,47,31,79,31,49,16,1,13,38,73,75,37,45,48,83,60,7,84,23,1,16,37,30,43
1,1,3,3,3,3,7,4,5,3,1,5,6,9,2,5,1,14,16,20,17,17,13,13,22,21,11,17,14,20,26,32,25,1,12,29,1,18,17,7,10,23,10,12,38,17,7,10,17,17,25,3,38,1,40,53,13,42,4,5,53,42,46,41,55,66,51,37,30,19,45,47,64,61,31,63,54,69,72,61,40,38,47,1,19,42,39,45,50,10,60,9,42,73,11,28,47,5,37,76
1,1,3,3,3,3,7,4,5,3,1,5,6,9,2,5,1,14,16,8,17,17,3,3,6,8,11,27,6,6,28,6,23,10,24,15,28,12,33,39,5,10,3,19,9,37,42,35,3,3,4,28,1,2,15,35,46,4,7,10,48,36,3,59,32,38,61,33,48,34,20,67,40,2,53,33,4,32,15,1,33,74,20,51,67,83,5,6,41,45,56,73,79,14,3,56,76,44,88,70
1,1,3,3,3,3,7,4,5,3,1,5,6,9,2,5,1,14,16,8,17,17,3,3,6,8,11,27,6,6,28,6,23,10,24,15,28,12,33,39,5,10,3,19,9,37,42,35,3,3,4,28,1,2,15,35,46,4,7,10,48,36,3,59,32,38,61,33,48,34,20,67,40,41,69,43,31,73,31,26,14,52,26,63,64,39,11,71,8,86,9,47,36,52,12,74,79,67,9,32
1,1,3,3,3,3,7,4,5,3,1,5,6,9,2,5,1,14,16,8,17,17,3,3,25,23,14,8,18,16,12,31,32,28,13,35,32,23,29,31,28,36,35,22,16,10,44,32,28,16,7,19,7,4,6,28,23,7,19,24,33,4,27,11,59,7,18,36,5,13,66,10,50,71,74,8,19,7,5,8,31,82,56,2,44,71,22,23,29,42,33,18,31,35,38,19,1,54,43,66
1,1,3,3,3,3,7,4,5,3,1,5,6,9,2,5,1,14,16,20,17,17,13,13,22,21,11,17,14,20,26,32,25,1,12,29,1,18,17,7,10,23,10,12,38,17,7,10,17,17,25,3,38,1,40,53,13,42,4,5,53,42,46,41,55,66,51,37,30,19,45,47,64,61,31,63,36,24,58,36,41,44,68,22,32,40,79,10,82,36,36,40,89,85,79,92,22,42,97,50
1,1,3,3,3,3,7,4,5,3,1,5,6,9,2,5,1,14,16,20,17,17,13,13,22,21,11,17,14,20,26,32,25,1,12,29,1,18,31,1,40,20,33,35,27,12,19,41,37,25,10,16,12,46,13,40,6,46,52,15,45,37,47,5,41,12,6,42,61,30,54,59,43,11,24,41,12,62,53,65,32,54,8,81,30,57,6,86,40,63,8,70,12,11,19,32,78,17,19,91
1,1,3,3,3,3,3,3,7,3,1,5,6,9,2,5,1,14,11,20,14,20,23,24,15,17,22,10,13,13,5,27,7,9,10,4,5,1,26,23,15,30,28,2,7,43,24,40,31,1,21,21,9,24,48,32,42,3,32,9,50,60,42,1,38,43,2,7,24,33,12,43,39,36,58,29,44,19,36,16,15,67,59,31,10,77,54,32,38,22,15,11,51,66,55,38,62,40,53,40
1,1,3,3,3,3,7,4,5,3,1,5,6,9,2,5,1,14,16,8,17,17,3,3,25,23,14,8,18,16,12,31,32,28,13,6,26,22,21,13,16,42,18,4,35,29,12,36,16,27,42,52,51,47,18,4,7,16,18,57,47,45,5,6,43,55,8,3,59,4,14,19,7,18,6,19,57,4,41,60,7,69,42,49,5,10,81,44,47,12,24,23,59,59,71,60,57,70,21,49
1,1,3,3,3,3,7,4,5,3,1,5,6,9,2,5,1,14,16,8,17,17,3,3,25,23,14,8,18,16,12,31,32,28,13,6,26,22,21,13,16,21,24,40,42,5,20,17,43,20,12,35,11,11,12,12,38,25,6,16,46,3,40,37,3,62,64,44,69,60,59,34,31,35,49,66,27,23,10,2,62,17,52,7,37,29,43,70,74,25,69,79,56,13,15,64,9,4,59,2
1,1,3,3,3,3,7,4,5,3,1,5,6,9,2,5,1,14,16,8,17,17,3,3,6,8,11,27,6,6,28,6,23,10,24,15,28,12,33,39,5,10,3,22,9,37,42,32,3,3,4,28,1,2,15,35,46,4,49,49,51,12,41,44,14,10,49,11,19,7,68,31,4,72,61,15,45,51,22,57,18,10,9,25,13,67,86,76,7,4,51,13,41,33,39,53,29,85,82,21
1,1,3,3,3,6,2,8,3,1,8,8,1,3,1,7,4,1,17,14,11,14,7,16,23,26,6,9,5,21,17,12,4,17,21,25,22,34,23,38,26,24,32,26,12,9,31,9,39,13,47,10,8,51,24,2,41,52,26,37,49,20,56,54,6,14,4,39,29,67,58,2,73,33,51,36,49,18,75,45,67,28,38,41,36,85,27,4,34,58,88,1,47,28,65,15,32,72,5,18
1,1,3,3,3,6,2,8,3,1,8,8,1,3,1,7,4,1,17,14,11,14,7,16,23,26,6,9,5,21,17,12,4,24,22,27,33,3,28,14,29,4,31,43,11,7,47,46,21,4,31,22,4,10,8,46,20,11,9,54,6,32,39,61,36,47,57,43,47,59,62,38,18,5,40,34,33,39,49,6,58,30,70,36,84,18,58,52,39,3,62,63,86,90,90,29,66,9,1,10
1,1,3,3,3,6,2,8,3,1,8,8,1,3,1,7,4,1,17,14,11,14,7,16,23,26,6,9,5,21,17,12,4,24,22,27,33,3,28,14,29,4,31,43,11,7,47,46,21,4,31,22,4,10,8,46,20,11,9,54,6,32,39,61,36,47,57,43,47,59,62,38,18,5,40,34,33,39,49,6,58,30,70,36,84,18,58,52,39,3,87,45,91,20,30,58,10,83,78,95
1,1,3,3,3,6,2,8,3,1,8,8,1,3,1,7,12,12,10,19,13,5,18,14,13,10,26,26,19,30,22,1,2,2,15,2,29,17,12,17,2,2,11,1,24,32,35,7,24,33,38,37,28,21,26,43,11,58,43,48,15,5,25,12,65,35,62,49,53,39,43,57,62,15,47,75,42,47,48,63,20,21,15,34,65,37,71,3,71,5,85,3,66,2,68,52,73,28,89,65
1,1,3,3,3,6,2,8,3,1,8,8,1,3,1,7,12,12,10,19,13,5,18,14,13,10,26,26,19,30,22,1,2,2,15,2,29,17,12,17,2,2,11,1,24,32,35,7,24,33,38,37,28,21,26,43,11,58,43,48,15,5,25,12,65,35,11,45,18,58,7,48,32,20,27,76,55,65,77,51,5,75,41,77,53,5,45,39,64,21,23,34,72,94,37,63,17,77,72,88
1,1,3,3,3,6,2,8,3,1,8,8,1,3,1,7,4,1,17,14,11,14,7,16,23,26,6,9,5,21,17,12,4,24,22,27,33,3,28,14,32,4,42,14,11,46,46,23,27,37,18,41,23,30,52,14,43,45,20,36,9,47,2,40,24,16,63,53,43,41,55,50,30,17,43,57,61,21,24,14,10,61,46,17,40,6,8,57,22,59,22,44,4,88,8,49,96,62,52,23
1,1,3,3,3,6,2,8,3,1,8,8,1,3,1,7,12,12,10,19,13,5,18,14,13,10,26,26,19,30,22,1,2,2,15,2,29,17,12,17,2,2,11,1,24,32,35,7,24,33,38,37,28,21,26,43,55,56,31,35,32,30,53,25,51,36,48,2,27,16,11,72,15,10,30,6,76,61,67,23,3,14,67,60,47,84,21,64,63,39,72,54,35,45,91,94,7,69,20,27
1,1,3,3,3,6,2,8,3,1,8,8,1,3,1,7,12,12,10,19,13,5,18,14,13,10,26,26,19,30,22,1,2,2,15,2,29,17,12,17,2,2,11,1,24,32,35,7,24,33,38,37,28,21,26,43,11,58,43,48,55,41,52,29,29,44,37,12,65,62,19,23,21,40,62,37,23,28,34,68,28,62,7,12,17,55,66,26,6,84,3,91,30,48,93,81,45,49,29,51
1,1,3,3,3,6,2,8,3,1,8,8,1,3,1,7,4,1,17,14,11,14,7,16,23,26,6,9,5,21,17,12,4,24,22,27,33,3,28,14,32,4,42,14,11,46,46,23,27,37,18,41,23,30,52,14,43,45,20,36,9,47,2,40,24,16,63,58,54,41,46,7,47,48,29,39,15,33,28,49,61,24,40,67,7,32,65,68,57,16,81,4,52,40,57,65,50,55,79,13
1,1,3,3,3,6,2,8,3,1,8,8,1,3,1,7,4,1,17,14,11,14,7,16,23,26,6,9,5,21,17,12,4,17,21,25,22,34,23,38,26,24,32,26,12,9,31,9,39,13,47,10,8,51,24,2,41,52,26,37,49,20,56,62,60,56,39,26,45,38,31,28,38,64,64,21,43,49,13,47,11,18,12,5,62,49,4,5,5,37,29,17,83,72,10,62,61,86,60,71
