1,1,2,1,2,3,1,6,5,4,7,8,12,11,5,9,9,2,8,10,11,2,3,24,11,16,10,11,5,3,10,31,30,6,12,19,27,28,20,6,5,29,38,23,30,37,32,12,27,13,2,29,15,40,30,18,15,15,34,47,60,26,63,5,58,65,28,44,14,24,60,70,34,23,55,50,31,62,65,57,74,79,34,77,12,25,71,8,22,53,33,86,53,13,95,94,6,97,98,73
1,1,2,1,2,3,1,7,4,7,9,11,6,6,12,7,17,1,18,7,15,6,1,21,5,2,24,15,2,15,8,20,14,32,3,5,31,2,28,29,19,25,21,37,25,31,16,23,14,5,12,11,46,10,44,55,5,38,52,49,43,34,19,1,20,45,30,38,15,40,53,33,55,24,66,9,74,12,16,49,80,76,8,47,66,6,4,84,38,75,53,60,79,59,55,7,64,44,38,16
1,1,2,1,2,3,1,6,5,4,7,8,12,11,5,9,9,2,8,10,11,2,3,24,11,16,10,11,5,3,10,31,30,6,12,19,27,28,20,6,5,29,38,23,30,37,32,12,27,13,2,29,15,40,30,18,15,15,34,47,60,26,63,5,58,65,28,44,14,24,60,70,34,23,55,45,31,62,65,34,74,49,61,24,62,33,15,19,53,3,49,57,72,73,91,78,2,31,21,12
1,1,2,1,2,3,1,6,5,4,7,8,12,11,5,9,9,2,8,10,11,2,3,24,11,16,10,11,5,3,10,31,30,6,12,19,27,28,20,6,5,29,38,23,30,37,32,12,27,13,2,29,15,40,30,18,15,15,34,47,60,26,63,5,58,65,28,44,14,24,60,70,34,23,55,45,31,62,65,34,74,49,61,79,45,44,56,39,62,34,13,59,63,44,24,14,73,84,65,83
1,1,2,1,2,3,1,7,4,7,9,11,6,6,12,7,17,1,18,7,15,6,1,21,5,2,24,15,2,15,8,20,14,32,3,5,31,2,28,29,19,25,21,37,25,31,16,23,14,5,12,11,46,10,15,55,57,38,40,40,30,37,33,33,29,38,53,15,51,61,18,46,69,6,10,76,72,30,43,5,15,34,24,65,46,32,11,31,55,8,87,61,8,80,79,81,96,9,71,61
1,1,2,1,2,3,1,6,5,4,7,8,12,11,5,9,9,2,8,10,11,2,3,24,11,16,10,11,5,3,10,31,30,6,12,19,27,28,20,6,5,29,38,23,30,37,32,12,27,13,2,29,15,40,30,18,15,15,34,47,60,26,63,5,58,65,59,32,62,35,35,48,37,37,13,23,66,21,32,32,25,14,53,81,67,18,84,59,86,12,30,15,18,94,78,89,75,38,83,87
1,1,2,1,2,3,1,7,4,7,9,11,6,6,12,7,17,1,18,7,15,6,1,21,5,2,24,15,2,15,8,20,14,32,3,5,31,2,28,29,19,25,21,37,25,31,16,23,14,5,12,11,46,10,15,55,5,38,52,49,43,34,48,1,10,36,10,29,52,64,37,60,6,17,54,59,77,2,46,75,64,1,63,9,37,80,54,86,7,16,16,2,2,72,30,42,49,25,95,74
1,1,2,1,2,3,1,6,5,4,7,8,12,11,5,9,9,2,8,10,11,2,3,24,11,16,10,11,5,3,27,22,30,6,9,18,36,13,18,19,10,18,4,10,13,5,7,5,49,50,1,1,51,3,36,47,3,25,39,11,34,11,31,31,3,20,6,9,64,1,6,64,38,38,40,1,55,28,38,44,61,55,46,58,1,36,67,65,1,41,59,36,37,54,54,45,19,50,6,7
1,1,2,1,2,3,1,7,4,7,9,11,6,6,12,7,17,1,18,7,15,6,1,21,5,2,24,15,2,15,8,20,14,32,3,5,31,2,28,29,19,25,21,37,25,31,16,23,14,5,12,11,46,10,15,55,5,38,52,49,43,34,48,1,10,36,10,29,52,64,37,60,6,17,54,59,77,2,46,75,64,1,63,9,37,80,54,86,7,61,16,89,56,53,28,95,59,87,22,91
1,1,2,1,2,3,1,7,4,7,9,11,6,6,12,7,17,1,18,7,15,6,1,21,5,2,24,15,2,15,8,20,14,32,3,5,31,2,28,3,39,39,41,20,44,38,21,42,12,14,27,18,28,18,13,7,44,23,16,57,61,9,3,14,23,7,45,54,69,50,25,4,44,25,12,35,7,56,77,43,10,12,55,2,49,79,51,7,61,20,41,1,86,85,75,27,5,34,49,44
1,1,2,3,5,4,2,8,3,5,5,7,3,14,8,14,11,4,1,5,21,11,5,13,13,20,17,10,22,18,6,28,33,16,4,13,19,36,23,31,23,26,35,15,26,20,40,41,5,7,38,33,41,27,14,37,49,27,47,10,35,13,7,16,11,3,51,49,60,45,56,36,68,65,74,46,62,9,69,28,6,21,47,39,11,52,49,20,20,45,56,76,82,6,64,67,35,41,35,17
1,1,2,3,5,4,2,8,3,5,5,7,3,14,8,14,13,13,15,4,2,17,9,13,13,20,17,10,22,18,6,28,33,16,4,13,19,36,33,31,8,26,35,42,15,36,2,1,36,39,41,44,2,47,20,20,43,14,49,1,52,47,46,44,2,50,64,64,44,27,1,7,42,44,34,22,34,19,26,21,75,38,11,53,61,46,72,22,60,49,1,85,71,7,1,47,38,29,69,37
1,1,2,3,5,4,2,8,3,5,5,7,3,14,8,14,11,4,1,5,21,11,5,13,13,20,17,10,22,18,6,28,33,16,4,13,19,36,33,31,8,26,35,42,15,36,2,1,36,39,41,44,2,47,20,20,43,14,49,1,52,47,46,44,2,50,64,64,44,27,1,52,24,64,29,74,70,68,76,11,29,67,70,19,43,12,8,80,42,31,38,29,21,89,72,71,15,21,93,89
1,1,2,3,5,4,2,8,3,5,5,7,3,14,8,14,11,4,1,5,21,11,5,1,8,11,19,14,27,10,4,1,28,25,33,35,12,3,5,32,15,36,3,41,34,14,4,13,43,49,42,32,31,33,4,36,7,56,17,37,5,54,62,32,62,9,50,63,3,44,47,10,59,35,33,37,45,37,22,78,40,33,21,67,19,22,13,42,47,52,48,64,81,46,47,17,4,62,58,20
1,1,2,3,5,4,2,8,3,5,5,7,3,14,8,14,11,4,1,5,21,11,5,1,8,11,19,14,27,10,4,1,28,25,33,35,12,3,5,32,15,36,3,41,34,34,19,15,38,24,10,5,10,37,49,8,19,36,56,54,53,4,55,40,46,22,17,10,7,8,69,6,63,57,37,70,48,20,62,27,38,28,78,12,6,28,12,38,85,2,79,16,42,87,85,33,92,43,68,96
1,1,2,3,5,4,2,8,3,5,5,7,3,14,8,14,11,4,1,5,21,11,5,1,8,11,19,14,27,10,4,1,28,25,33,35,12,3,5,32,15,36,3,41,34,34,19,15,38,24,10,5,10,37,49,8,19,36,56,54,53,4,55,40,46,22,17,10,7,8,69,6,36,31,57,56,33,43,27,42,35,77,33,11,70,81,77,30,17,67,37,77,14,62,63,62,11,8,80,36
1,1,2,3,4,2,7,4,6,5,5,7,3,14,8,14,13,13,15,4,2,17,9,2,18,9,18,7,6,27,2,5,13,31,34,16,25,17,21,30,12,32,6,21,20,6,37,31,48,45,46,25,44,24,43,54,11,3,41,51,33,44,22,4,61,43,31,21,18,58,45,15,23,42,32,6,69,76,12,73,55,56,36,44,27,10,7,24,4,63,28,88,4,10,12,6,37,4,66,25
1,1,2,3,4,2,7,4,6,5,5,7,3,14,8,14,13,13,15,4,2,17,9,2,18,9,18,7,6,27,2,5,13,31,34,16,25,17,21,30,12,32,6,21,20,6,37,25,41,46,31,23,35,53,23,31,55,26,20,32,18,41,43,20,57,28,13,68,4,11,31,28,54,30,51,65,57,11,56,48,33,27,5,26,81,35,74,2,51,54,84,9,43,58,37,35,69,24,60,82
1,1,2,3,5,4,2,8,3,5,5,7,3,14,8,14,11,4,1,5,21,11,5,1,8,11,19,14,27,10,4,1,28,25,33,35,12,3,5,32,15,36,3,41,34,34,19,15,38,24,10,5,10,37,49,8,19,36,38,60,29,4,55,58,47,55,49,51,27,62,19,26,11,66,11,20,16,63,14,9,39,9,82,45,18,53,2,26,77,6,12,13,77,39,15,32,46,23,1,90
1,1,2,3,5,4,2,8,3,5,5,7,3,14,8,14,13,13,15,4,2,17,9,2,18,9,18,7,6,27,2,5,13,31,34,16,25,17,21,30,12,32,6,21,20,6,37,31,48,45,46,25,44,24,43,54,11,3,11,36,36,6,27,38,22,53,56,22,33,16,66,43,71,27,15,11,9,6,19,77,14,71,80,60,83,67,53,69,79,21,61,54,78,67,5,39,84,55,30,64
1,1,2,1,2,3,1,3,7,1,10,1,9,12,13,13,16,5,16,8,18,1,16,17,23,3,5,8,14,13,11,30,29,7,30,32,21,35,8,38,22,23,24,25,37,24,46,35,9,48,49,45,43,17,31,48,37,35,55,3,21,43,15,23,43,40,22,2,11,38,62,13,45,40,8,13,21,27,53,4,30,24,6,82,23,47,76,18,21,69,67,51,11,27,61,13,10,79,90,3
1,1,2,1,2,3,1,3,7,1,10,1,9,12,13,13,16,5,16,8,18,1,16,17,23,3,5,8,14,13,11,30,29,7,30,32,21,35,27,16,40,37,32,44,24,40,31,20,40,17,25,21,12,19,42,30,36,55,7,50,45,57,58,7,37,29,27,30,30,56,61,32,56,21,65,14,40,72,34,63,2,40,48,50,78,41,34,50,36,72,26,81,87,63,22,73,85,78,5,60
1,1,2,1,2,3,1,3,7,1,10,1,9,12,13,13,16,5,16,8,18,1,16,17,23,3,5,8,14,13,11,30,27,7,26,32,21,37,31,34,29,14,43,17,19,46,8,9,31,35,9,38,49,38,25,45,4,41,53,15,41,50,5,12,42,52,38,48,61,70,34,17,51,2,27,69,51,59,8,37,77,7,59,80,85,54,46,55,2,82,64,80,84,35,29,48,29,54,40,59
1,1,2,1,2,3,1,3,7,1,10,1,9,12,13,13,16,5,19,15,5,12,18,16,4,6,22,12,28,2,28,7,25,27,31,36,32,24,38,14,32,12,31,9,41,16,27,10,35,37,19,7,32,8,26,50,20,51,46,13,57,38,49,54,36,46,33,61,63,67,44,56,30,69,26,31,12,70,18,26,36,66,58,66,58,8,10,32,72,55,27,87,31,64,40,18,44,47,57,14
1,1,2,1,2,3,1,3,7,1,10,1,9,12,13,13,16,5,19,15,5,12,18,16,4,6,22,12,28,2,28,7,25,27,31,36,32,24,38,14,32,12,31,9,41,16,27,10,35,37,19,7,32,8,26,50,20,51,46,13,57,38,49,54,36,46,33,61,63,46,59,71,15,63,56,33,26,40,20,15,62,68,32,54,16,38,5,68,75,88,31,5,50,9,83,59,97,20,88,78
1,1,2,1,2,3,1,3,7,1,10,1,9,12,13,13,16,5,16,8,18,1,16,17,23,3,5,8,14,13,11,30,29,7,30,32,21,35,8,38,22,23,24,25,37,24,46,35,9,48,49,45,20,41,35,12,51,30,30,27,28,28,59,19,44,30,20,13,57,41,14,72,8,32,20,40,63,67,67,3,63,8,1,55,3,30,81,44,50,11,62,90,44,55,66,72,54,80,2,52
1,1,2,1,2,3,1,3,7,1,10,1,9,12,13,13,16,5,16,8,18,1,16,17,23,3,5,24,24,12,19,17,20,15,5,30,9,15,7,33,21,10,36,3,42,39,24,38,28,44,40,17,9,1,34,23,39,50,48,20,2,2,26,42,14,10,42,6,29,32,17,20,26,48,62,17,37,1,36,13,53,11,54,48,7,37,78,66,41,30,24,38,35,40,38,49,33,59,42,28
1,1,2,1,2,3,1,3,7,1,10,1,9,12,13,13,16,5,19,15,5,12,18,16,4,6,22,12,28,2,28,7,25,22,25,26,23,1,15,40,16,22,9,33,29,9,12,8,8,40,36,20,38,31,6,3,41,46,4,43,48,29,23,26,33,14,1,46,58,13,43,50,64,45,53,48,1,41,42,69,60,18,23,52,14,63,79,43,84,24,57,21,48,93,73,3,23,67,79,56
1,1,2,1,2,3,1,3,7,1,10,1,9,12,13,13,16,5,16,8,18,1,16,17,23,3,5,8,14,13,11,30,29,7,30,29,8,31,8,26,25,19,16,12,38,15,35,36,19,30,50,49,14,12,10,53,22,11,12,48,11,40,57,27,31,16,15,50,45,14,38,31,32,22,42,38,27,25,40,17,50,75,56,1,57,31,57,87,76,86,7,52,34,45,6,5,34,39,82,47
1,1,2,1,2,3,1,3,7,1,10,1,9,12,13,13,16,5,19,15,5,12,18,16,4,6,22,12,28,2,28,7,25,22,25,26,23,1,15,40,16,22,9,33,29,9,12,8,8,40,36,20,38,31,6,3,41,46,4,43,48,29,23,26,33,14,1,46,58,13,43,50,64,45,53,48,1,73,71,65,52,36,39,31,75,77,23,77,24,17,23,4,7,56,46,66,45,52,34,84
