1,2,1,2,4,2,4,8,2,8,5,12,4,5,6,12,17,13,5,6,2,4,12,16,6,22,22,28,13,21,2,2,28,13,2,1,4,14,35,40,6,1,39,38,4,32,7,36,27,33,7,3,18,41,28,17,4,1,3,48,35,47,18,54,51,66,62,58,62,31,11,15,53,39,27,14,71,45,51,15,12,9,4,63,59,67,44,81,19,45,81,46,55,93,78,38,87,12,95,1
1,2,1,2,5,2,4,8,7,9,6,4,3,2,1,5,5,18,14,8,17,9,14,23,20,11,25,18,11,5,25,13,33,11,29,20,1,17,22,16,23,6,17,40,14,13,34,28,26,42,9,23,35,26,55,35,54,44,35,38,53,21,37,51,25,21,29,60,26,36,50,50,19,52,35,15,11,10,62,6,34,66,65,20,80,23,40,46,73,59,63,59,47,44,48,83,82,56,69,30
1,2,1,2,5,2,4,8,7,9,6,4,3,2,1,5,5,18,14,8,17,9,14,23,20,11,25,18,11,5,25,13,33,11,29,20,1,17,22,16,23,6,17,40,14,13,34,28,26,42,9,23,35,26,55,35,47,23,5,8,11,1,49,61,55,52,22,46,8,50,26,52,24,69,54,12,51,20,34,45,78,72,19,22,65,12,58,58,76,18,19,91,71,18,82,96,69,55,70,2
1,2,1,2,5,2,4,8,7,9,6,4,3,2,1,5,5,18,14,8,17,9,14,23,20,11,25,18,11,5,25,13,33,11,29,20,1,17,22,16,23,6,17,40,14,13,34,28,26,42,9,23,35,26,55,35,47,23,5,8,11,1,49,61,15,52,22,46,8,50,61,52,20,9,54,74,59,11,1,53,49,73,57,72,79,66,2,80,35,71,39,64,32,76,80,26,53,98,58,29
1,2,1,2,5,2,4,8,7,9,6,4,3,2,1,5,5,18,14,8,17,9,14,23,20,11,25,18,11,5,25,13,33,11,29,20,1,17,22,16,23,6,17,40,14,13,34,28,26,42,9,23,35,26,55,35,47,23,5,8,11,1,49,61,15,52,22,46,8,50,61,52,20,9,54,74,59,11,1,53,49,73,57,72,79,66,2,3,48,56,66,30,27,13,26,49,60,45,2,35
1,2,1,2,4,2,4,8,2,8,5,12,4,5,6,12,17,13,5,6,2,4,12,16,6,22,22,28,13,21,2,2,28,13,2,1,4,14,35,40,6,1,39,38,4,32,7,36,27,33,7,3,18,41,28,17,4,1,3,48,35,47,18,54,51,66,62,58,62,31,11,61,63,64,61,59,22,29,52,72,50,23,12,81,44,6,11,28,82,10,70,12,9,64,65,95,52,94,79,88
1,2,1,2,1,2,4,8,8,8,5,12,4,5,6,12,17,13,5,6,2,4,12,16,6,14,15,7,17,9,8,14,22,30,23,21,3,3,26,38,36,27,34,8,39,7,27,47,3,48,1,45,37,34,51,55,29,58,13,24,10,38,60,24,13,6,32,16,37,3,54,22,14,18,2,30,29,15,6,13,5,10,22,80,49,86,60,8,1,41,48,20,50,26,35,51,21,37,22,51
1,2,1,2,4,2,4,8,2,8,5,12,4,5,6,12,17,13,5,6,2,4,12,16,6,22,22,28,13,21,2,2,28,13,2,1,4,14,35,40,6,1,39,38,4,32,7,36,27,33,7,3,18,41,28,17,4,1,3,48,35,47,18,54,51,66,62,58,62,31,11,15,53,39,27,14,71,45,51,15,12,9,4,63,59,67,44,81,19,45,81,46,55,93,78,38,87,12,95,99
1,2,1,2,4,5,2,3,2,7,5,12,4,5,6,12,17,13,5,6,2,4,12,16,6,14,15,7,17,9,8,14,22,30,23,21,3,3,26,38,36,27,34,8,39,7,27,47,3,6,48,48,50,37,36,30,41,22,4,41,21,25,35,47,28,12,47,13,34,14,68,49,17,37,48,3,66,66,69,34,79,26,3,37,67,38,66,84,40,64,4,43,64,74,68,6,33,36,57,33
1,2,1,2,5,2,4,8,7,9,6,4,3,2,1,5,5,18,14,8,17,9,14,23,20,11,25,18,11,5,25,13,33,11,29,20,1,17,22,16,23,6,17,40,14,13,34,28,26,42,9,23,35,26,55,35,47,23,5,8,11,1,49,61,26,52,22,46,8,50,38,52,41,33,54,7,63,27,64,59,40,71,30,53,47,59,57,21,68,22,18,7,49,2,49,9,8,38,73,22
1,2,1,2,4,5,2,3,2,5,7,8,8,10,11,2,8,12,7,5,6,13,2,19,7,10,23,24,27,7,24,26,31,34,27,27,33,22,32,14,30,11,29,17,6,27,29,20,2,15,39,26,15,14,34,43,33,35,24,42,23,37,48,48,16,41,7,49,47,15,19,27,23,59,16,76,73,54,11,73,18,50,7,11,7,21,67,11,70,89,35,2,2,43,36,44,30,60,48,55
1,2,1,2,4,5,2,3,2,5,7,8,7,8,10,13,2,4,13,16,18,14,7,13,12,19,13,20,8,26,28,7,17,12,20,4,21,35,12,5,15,30,16,9,31,25,19,12,21,7,49,52,53,50,40,50,40,9,41,17,55,44,17,6,41,63,36,63,63,63,70,13,61,40,41,46,56,8,65,79,80,60,80,29,73,79,63,70,87,51,68,27,74,82,94,16,56,2,38,28
1,2,1,2,4,5,2,3,2,5,7,8,7,8,10,13,2,4,13,16,18,14,7,13,12,19,13,20,8,26,28,7,17,12,20,4,21,35,12,5,15,30,16,9,31,25,19,12,21,7,49,52,53,50,40,50,40,9,41,17,61,49,17,6,41,64,53,53,23,66,21,60,66,57,11,50,68,7,33,78,54,77,53,74,53,52,19,51,18,26,28,38,7,84,12,84,58,77,11,8
1,1,3,3,4,5,2,3,2,5,7,8,7,8,10,13,2,4,13,16,18,14,7,13,12,19,13,20,8,26,28,7,17,12,20,4,21,35,12,5,15,30,16,9,31,25,19,12,21,7,49,52,53,50,40,50,40,9,41,17,55,44,17,6,41,63,36,63,63,63,70,13,61,40,41,46,56,8,65,79,80,60,80,29,1,13,38,72,21,47,73,88,89,87,17,15,74,82,98,87
1,2,1,2,4,5,2,3,2,5,7,8,7,8,10,13,2,4,13,16,18,14,7,13,12,19,13,20,8,26,28,7,17,12,20,4,21,35,12,5,15,30,16,9,31,25,19,12,21,7,49,52,53,50,40,50,40,9,41,17,55,44,17,6,41,63,36,63,63,63,70,13,61,40,41,46,56,8,65,79,80,60,80,29,1,13,38,72,21,47,73,80,91,31,69,82,3,92,99,100
1,2,1,2,4,5,2,3,2,5,7,8,8,10,11,2,8,12,7,5,6,13,2,19,7,10,23,24,27,7,24,26,31,34,27,27,33,22,32,14,30,11,29,17,6,27,29,20,2,15,39,26,15,14,34,43,33,35,24,42,23,37,48,60,50,44,55,34,33,38,42,58,52,43,58,19,70,39,45,19,63,46,44,30,62,80,62,55,12,42,75,53,25,63,3,35,50,81,32,46
1,1,3,3,4,5,2,3,2,5,7,8,7,8,10,13,2,4,13,16,18,14,7,13,12,19,13,20,8,26,28,7,17,12,20,4,21,35,12,5,15,30,16,9,31,25,19,12,21,7,49,52,53,50,40,50,40,9,41,17,55,44,17,6,41,63,36,63,63,63,70,13,61,40,41,46,56,8,65,79,80,60,80,29,1,13,38,72,21,47,73,80,91,31,69,82,3,73,3,76
1,1,3,3,4,5,2,3,2,5,7,8,8,10,11,2,8,12,7,5,6,13,2,19,7,10,23,24,27,7,24,26,26,24,25,7,30,27,16,18,14,18,23,11,44,11,37,31,12,21,24,1,27,8,19,6,9,4,33,13,38,40,36,16,38,38,46,18,16,33,67,63,71,19,5,68,15,56,46,27,57,79,75,32,48,44,46,74,39,82,74,72,21,7,79,23,40,90,83,96
1,1,3,3,4,5,2,3,2,5,7,8,8,10,11,2,8,12,7,5,6,13,2,19,7,10,23,24,27,7,24,26,26,24,25,7,30,27,16,18,14,18,23,11,44,11,37,31,12,21,24,1,27,8,19,6,9,4,33,13,38,40,36,16,38,38,46,18,16,33,67,63,71,19,5,68,15,56,46,27,57,79,75,32,48,44,54,18,46,66,32,28,17,6,8,48,96,84,92,3
1,2,1,2,4,5,2,3,2,5,7,8,8,10,11,2,8,12,7,5,6,13,2,19,7,10,23,24,27,7,24,26,26,24,25,7,30,27,16,18,14,18,23,11,44,11,37,46,12,21,24,40,51,36,46,42,35,25,17,33,26,43,16,9,8,13,6,17,7,54,23,3,34,5,4,70,4,49,74,28,27,12,5,50,64,7,1,41,71,37,61,1,60,42,27,1,38,7,24,73
1,1,2,1,2,1,1,1,1,4,8,2,2,12,8,8,6,14,6,3,14,3,22,7,3,23,24,15,4,30,17,4,23,3,21,30,27,12,29,31,25,42,43,19,28,17,43,9,30,27,50,12,17,1,45,11,7,56,29,52,8,8,56,32,31,42,50,39,31,32,64,26,36,27,49,25,6,57,53,69,8,3,60,3,66,42,9,71,53,40,10,18,73,9,39,41,77,89,52,5
1,2,2,1,2,1,1,1,1,4,8,2,2,12,8,8,6,14,6,3,14,3,22,7,3,23,24,15,4,30,17,31,5,8,26,8,8,28,4,20,19,32,12,13,7,2,14,8,1,13,21,31,1,10,9,14,36,15,44,2,9,51,62,64,43,20,63,57,66,26,62,24,64,8,14,43,74,35,5,52,74,80,78,56,77,63,86,88,77,58,47,73,10,71,43,66,11,71,7,25
1,2,2,1,2,1,1,1,1,4,8,2,2,12,8,8,6,14,6,3,14,3,22,7,3,23,24,15,4,30,17,31,5,8,26,8,8,28,4,20,19,32,12,13,7,2,14,8,1,13,21,31,1,10,9,14,36,15,44,2,9,51,62,64,43,20,63,57,66,26,62,24,64,8,14,43,74,35,5,52,74,80,78,56,77,63,86,88,86,46,41,83,33,21,70,60,2,30,76,93
1,1,2,1,2,1,1,1,1,4,8,2,2,12,12,6,16,7,16,11,15,7,11,21,21,12,21,14,26,17,15,29,30,4,16,16,18,8,24,24,35,7,30,43,1,40,28,29,47,3,10,22,33,31,52,45,15,38,39,40,37,17,34,44,56,14,58,6,45,42,39,6,29,63,68,60,34,38,56,41,41,62,55,18,50,34,69,13,60,25,80,31,90,61,6,80,25,67,60,70
1,2,2,1,2,1,1,1,1,4,8,2,2,12,12,6,16,7,16,11,15,7,11,21,21,12,21,14,26,17,15,29,30,4,16,16,18,8,24,24,35,7,30,43,1,40,28,29,47,3,10,22,33,31,52,45,15,38,39,40,37,17,34,44,56,14,58,6,45,42,39,6,29,63,66,52,77,25,47,33,20,34,21,82,75,57,79,43,13,32,72,79,69,83,71,91,64,66,78,41
1,2,2,1,2,1,1,1,1,4,8,2,2,12,8,8,6,14,6,3,14,3,22,7,3,23,24,15,4,30,17,31,5,8,26,8,8,28,4,20,19,32,12,13,43,42,40,40,40,37,29,20,24,28,29,51,34,17,27,49,54,5,10,40,30,51,59,59,9,62,58,59,50,61,71,72,36,78,70,48,43,78,2,38,18,5,51,61,80,83,12,3,79,66,63,17,39,49,81,61
1,1,2,1,2,1,1,1,1,4,8,2,2,12,12,6,16,7,16,11,15,7,11,21,21,12,21,14,26,17,15,29,30,4,16,16,18,8,24,24,35,7,30,43,1,40,28,29,47,3,10,22,33,31,52,45,15,38,58,23,60,36,27,30,46,28,34,28,14,21,56,16,8,14,32,67,64,26,8,26,29,48,74,77,60,78,49,83,88,43,53,51,1,77,9,59,89,24,96,91
1,2,2,1,2,1,1,1,1,4,8,2,2,12,12,6,16,7,16,11,15,7,11,21,21,12,21,14,26,17,15,29,30,4,16,16,18,8,24,24,35,7,30,43,1,40,28,29,47,3,10,22,33,31,52,45,15,38,39,40,37,17,31,44,56,14,35,66,27,47,69,53,57,55,60,65,25,21,26,74,75,61,73,17,76,81,17,23,25,4,27,16,4,3,55,11,70,63,19,89
1,2,2,1,2,1,1,1,1,4,8,2,2,12,8,8,6,14,6,3,14,3,22,7,3,23,24,15,4,30,17,31,5,8,26,8,8,28,4,20,19,32,12,13,43,42,40,40,40,37,29,20,24,28,29,51,34,17,27,49,54,5,10,40,30,51,59,59,9,35,58,5,54,65,69,48,60,24,12,18,56,25,11,70,69,50,10,38,3,9,26,81,62,46,5,56,97,6,50,72
1,1,2,1,2,1,1,1,1,4,8,2,2,12,8,8,6,14,6,3,14,3,22,7,3,23,24,15,4,30,17,4,23,3,21,30,27,12,29,31,25,42,43,19,28,17,43,9,30,27,50,12,17,1,45,11,7,56,29,52,8,8,56,39,36,60,25,50,55,58,15,1,22,36,46,41,14,42,77,35,10,21,46,8,68,68,28,50,36,5,50,86,34,28,41,40,95,48,43,79
