1,1,1,1,2,5,5,1,1,2,1,4,7,12,13,2,5,16,7,1,21,10,22,3,12,14,6,4,20,1,22,32,23,27,6,6,14,38,7,7,23,20,16,16,3,6,1,2,17,7,2,27,15,33,4,44,43,50,53,35,38,59,37,49,7,4,11,64,36,52,11,11,5,23,20,39,57,62,41,19,74,4,72,72,53,2,27,45,85,69,44,71,56,45,57,43,76,65,36,7
1,1,1,1,2,5,5,1,1,2,1,4,6,10,13,2,5,16,7,1,21,10,22,3,12,14,27,26,24,10,11,12,20,14,27,14,6,29,12,1,13,37,30,25,1,25,7,22,42,44,38,43,51,21,19,3,26,2,16,57,39,48,56,2,23,28,28,52,4,57,51,47,65,59,2,34,40,66,11,31,31,70,21,36,35,77,18,46,20,19,82,19,90,64,25,66,79,21,98,65
1,1,1,1,2,5,5,1,1,2,1,4,6,10,6,13,7,15,1,16,20,21,4,2,25,5,16,2,1,14,6,25,29,9,1,24,11,36,8,26,10,35,22,10,2,14,26,11,12,31,10,9,41,53,27,20,46,7,33,58,60,52,26,36,38,7,25,51,48,45,36,25,3,30,44,66,63,21,28,11,29,54,9,29,74,18,29,62,82,51,6,48,33,89,39,93,42,24,17,67
1,1,1,1,2,5,5,1,1,2,1,4,6,10,13,2,5,16,7,1,21,10,22,3,12,14,27,26,24,10,11,12,20,14,27,14,6,29,12,1,13,37,30,25,1,25,7,22,42,44,38,43,51,21,19,3,26,2,16,57,39,48,56,2,23,28,28,52,4,57,51,72,67,49,30,48,14,25,72,66,60,18,54,32,11,20,85,24,61,82,65,14,13,94,88,77,24,87,7,1
1,1,1,1,2,5,5,1,1,2,1,4,6,10,6,13,7,15,1,16,20,21,4,2,25,5,16,2,1,14,6,25,29,9,1,24,11,36,8,26,10,32,43,10,2,14,34,11,12,31,23,35,41,53,13,14,34,31,13,24,6,54,17,45,12,23,51,3,16,40,68,50,72,52,74,29,75,3,53,26,73,62,43,59,40,63,7,64,57,56,1,23,2,43,56,8,55,56,74,58
1,1,1,1,2,5,5,1,1,2,1,4,6,10,6,13,7,15,1,16,20,21,4,2,25,5,16,2,1,14,6,25,29,9,1,24,29,4,20,4,22,6,42,36,31,44,20,39,26,41,44,48,25,37,30,52,40,45,39,18,18,38,51,64,3,39,31,45,62,31,33,1,4,7,49,72,4,55,29,58,81,67,82,83,76,75,44,51,84,88,72,69,9,22,14,28,2,81,97,89
1,1,1,1,2,5,5,1,1,2,1,4,6,10,13,2,5,16,7,1,21,10,22,3,12,14,6,4,20,1,22,32,23,27,6,6,14,38,7,7,23,20,16,16,3,6,1,2,30,7,2,27,15,40,4,51,1,30,58,3,12,58,20,4,49,29,43,22,39,70,1,29,16,65,47,15,27,73,39,62,76,44,83,8,3,83,53,73,27,62,2,81,36,1,82,81,94,98,93,42
1,1,1,1,2,5,5,1,1,2,1,4,6,10,6,13,7,15,1,16,20,21,4,2,25,5,16,2,1,14,6,25,29,9,1,24,11,36,8,26,10,35,22,10,2,14,26,11,12,31,10,9,41,53,27,20,46,7,33,58,59,44,34,47,48,30,61,31,43,66,15,16,28,20,75,10,30,56,46,10,14,10,14,56,4,16,41,41,11,49,34,63,68,16,70,46,75,82,55,33
1,1,1,1,2,5,5,1,1,2,1,4,6,10,13,2,5,16,7,1,21,10,22,3,12,14,6,4,20,1,22,32,23,27,6,6,14,38,7,7,23,20,16,16,3,6,1,2,30,7,2,27,15,40,4,51,1,30,58,3,12,58,20,4,49,29,43,22,39,70,1,29,16,65,47,15,27,73,39,62,76,44,83,8,3,83,53,73,27,62,2,81,36,1,82,81,94,35,41,19
1,1,1,1,2,5,5,1,1,2,1,4,6,10,6,13,7,15,1,16,20,21,4,2,25,5,16,2,1,14,6,25,29,9,1,24,29,4,20,4,22,6,42,36,31,44,20,39,26,41,44,48,25,37,30,52,40,45,39,18,18,38,51,64,3,39,31,45,62,31,33,1,4,7,49,72,4,55,29,58,81,67,82,83,76,32,38,71,49,27,50,7,14,39,33,82,97,19,2,43
1,1,2,3,1,1,3,4,8,5,4,1,1,13,1,12,17,10,10,2,14,1,13,9,8,2,18,15,17,18,25,26,32,6,8,36,32,11,39,14,14,12,5,44,30,4,18,30,6,15,46,15,43,23,36,38,30,26,49,27,49,37,48,32,62,61,20,67,23,42,50,15,31,55,9,61,56,57,68,60,67,23,15,35,67,54,87,52,87,55,59,77,74,23,36,74,69,40,96,92
1,1,2,3,1,1,3,4,8,5,4,1,1,13,1,12,17,10,10,2,14,1,13,9,8,2,18,15,11,18,25,22,32,6,24,36,21,27,21,3,40,28,38,27,28,11,44,6,40,22,51,19,28,39,51,36,7,56,11,25,25,27,57,39,42,45,52,26,55,13,43,30,47,57,69,37,77,17,70,76,32,40,46,78,8,21,71,7,33,54,53,56,39,12,73,11,35,91,26,45
1,1,2,3,1,1,3,4,8,5,4,1,1,13,1,12,17,10,10,2,14,1,13,9,8,2,18,15,11,18,25,22,32,6,24,36,21,27,21,3,40,28,38,27,28,11,44,6,40,22,51,19,28,39,51,36,7,56,11,25,25,27,57,39,42,45,52,26,55,13,56,30,47,10,69,8,77,17,64,63,52,79,4,50,21,4,84,70,68,63,48,73,64,91,89,64,80,63,30,32
1,1,2,3,1,1,3,4,8,5,4,1,1,13,1,12,17,10,10,2,14,1,13,9,8,2,18,15,17,18,25,26,32,6,8,36,32,11,39,14,14,12,5,44,30,4,18,30,6,15,46,15,43,23,36,38,30,26,49,27,49,37,48,32,62,61,20,67,23,42,50,15,31,55,9,61,56,57,73,16,75,36,34,73,75,82,52,26,37,59,75,58,80,11,95,50,37,10,73,21
1,1,2,3,1,1,3,4,8,5,4,1,1,13,1,12,17,10,10,2,14,1,13,9,8,2,18,15,17,18,25,26,32,6,8,36,32,11,39,14,14,12,5,44,30,4,18,30,6,15,46,15,43,23,36,38,30,26,49,27,49,37,48,32,62,61,20,67,23,64,69,57,58,70,57,59,74,31,31,64,38,32,76,12,14,74,79,15,18,61,20,87,89,59,3,39,46,80,9,82
1,1,2,3,1,1,3,4,8,5,4,1,1,13,1,12,17,10,10,2,14,1,13,9,8,2,18,15,17,18,25,26,32,6,8,36,32,11,39,14,14,12,5,44,30,4,18,30,6,15,31,15,53,23,20,49,22,18,43,60,21,39,54,5,57,65,13,50,47,54,61,37,59,48,61,30,71,39,19,3,39,77,36,84,41,85,80,77,45,87,81,53,27,84,85,13,12,92,64,8
1,1,2,3,1,1,3,4,8,5,4,1,1,13,1,12,17,10,10,2,14,1,13,9,8,2,18,15,11,18,25,22,32,6,24,36,21,27,21,3,40,28,38,27,28,11,44,6,40,22,51,19,28,39,51,36,7,56,11,25,25,27,57,39,42,45,52,26,55,13,56,30,47,10,69,8,77,17,64,63,52,79,4,50,21,4,84,70,72,36,67,9,78,19,61,84,51,71,39,75
1,1,2,3,1,1,3,4,8,5,4,1,1,13,1,12,17,10,10,2,14,1,13,9,8,2,18,15,17,18,25,26,32,6,8,36,32,11,39,14,14,12,5,44,30,4,18,30,6,15,31,15,53,23,20,49,22,18,43,60,21,39,54,5,57,65,13,50,47,54,61,37,59,48,61,30,46,75,19,3,66,25,70,79,42,41,62,48,26,17,24,83,61,17,13,56,77,17,91,74
1,1,2,3,1,1,3,4,8,5,4,1,1,13,1,12,17,10,10,2,14,1,13,9,8,2,18,15,17,18,25,26,32,6,8,36,32,11,39,14,14,12,5,44,30,4,18,30,6,15,31,15,53,23,20,49,22,18,43,60,21,39,54,5,57,65,13,50,47,54,61,37,59,48,61,30,71,39,19,3,39,77,36,84,41,85,80,77,45,87,77,43,29,85,74,90,70,95,80,47
1,1,2,3,1,1,3,4,8,5,4,1,1,13,1,12,17,10,10,2,14,1,13,9,8,2,18,15,11,18,25,22,32,6,24,36,21,27,21,3,40,28,38,27,28,11,44,6,40,22,51,19,28,39,51,36,7,56,11,25,25,27,57,39,42,45,52,26,55,13,56,30,47,10,69,8,77,17,64,63,52,79,4,50,21,4,84,70,68,63,48,73,64,91,89,64,78,6,31,55
1,1,1,1,2,4,2,6,9,6,10,11,8,5,7,3,15,4,15,18,19,12,5,13,20,8,11,14,5,12,8,11,9,2,12,11,8,7,3,33,34,38,8,24,11,38,36,46,34,19,42,32,34,26,37,1,31,54,20,15,54,20,11,16,6,44,41,12,49,11,53,26,26,34,4,36,36,61,75,13,37,69,41,44,15,28,61,61,21,50,66,37,26,26,28,85,7,52,4,57
1,1,1,1,2,4,2,6,9,6,10,11,8,5,7,3,15,4,4,17,11,17,14,15,19,9,26,22,28,22,13,19,30,29,18,27,13,31,24,40,8,3,23,31,44,33,47,36,23,27,35,29,44,15,18,33,15,58,45,56,14,13,52,62,43,26,17,7,9,19,28,4,11,4,16,2,2,24,3,50,47,61,81,4,85,45,60,53,70,4,52,12,65,60,62,78,31,41,10,13
1,1,1,1,2,4,2,6,9,6,10,11,8,5,7,3,15,4,4,17,11,17,14,15,19,9,26,22,28,22,13,19,30,29,18,27,13,14,24,40,8,3,31,29,18,17,10,40,41,33,3,46,5,51,23,16,36,1,54,42,31,19,38,10,35,66,56,33,38,30,27,51,60,1,7,13,45,48,23,65,80,73,18,60,65,72,74,72,32,42,78,60,54,63,11,35,34,30,99,3
1,1,1,1,2,4,2,6,9,10,3,2,7,12,12,9,9,7,12,8,8,8,9,6,10,25,22,21,4,21,27,20,6,12,32,32,24,15,28,12,1,26,33,39,17,22,14,34,25,10,20,36,33,42,44,18,47,41,18,23,43,15,62,60,21,9,19,32,15,26,29,10,7,64,50,60,52,49,67,22,28,7,65,58,69,81,86,84,42,10,27,85,47,50,81,20,88,46,51,98
1,1,1,1,2,4,2,6,9,6,10,11,7,12,12,9,9,7,12,8,8,8,9,6,10,25,22,21,4,21,27,20,6,12,32,32,24,15,28,12,1,26,33,39,17,22,14,34,25,10,20,36,33,42,44,18,47,41,18,23,43,15,62,60,21,9,19,32,15,26,29,10,7,64,50,60,52,49,67,22,28,7,65,58,12,42,36,42,77,23,47,20,83,14,22,63,14,86,37,22
1,1,1,1,2,4,2,6,9,6,10,11,8,5,7,3,15,4,15,18,19,12,5,13,20,8,11,14,5,12,8,11,9,2,12,11,8,7,3,33,34,38,8,24,11,38,36,46,38,47,29,42,23,19,28,29,18,23,24,12,50,17,1,63,41,15,67,18,13,25,22,3,55,56,22,21,25,19,12,43,49,38,19,21,84,70,78,5,54,21,12,38,17,36,19,24,49,73,65,24
1,1,1,1,2,4,2,6,9,6,10,11,8,5,7,3,15,4,15,18,19,12,5,13,20,20,1,18,8,13,23,18,18,16,14,16,20,19,14,28,20,7,40,8,37,2,16,3,31,30,39,1,26,17,49,13,4,4,41,8,13,57,30,3,1,14,5,68,35,20,34,41,45,14,36,1,62,43,54,30,46,14,47,62,20,65,30,69,69,18,28,36,18,35,63,52,59,28,46,51
1,1,1,1,2,4,2,6,9,6,10,11,8,5,7,3,15,4,4,17,11,17,14,15,19,20,1,18,13,30,16,4,27,18,29,29,28,26,6,2,29,23,15,15,13,35,40,14,11,9,7,33,20,20,10,27,53,22,35,7,36,12,61,29,58,13,3,35,58,63,3,22,1,2,68,63,35,60,74,57,21,34,73,54,32,15,1,19,23,83,49,92,8,46,5,33,13,90,22,46
1,1,1,1,2,4,2,6,9,6,10,11,8,5,7,3,15,4,4,17,11,17,14,15,19,20,1,18,13,30,16,4,27,18,29,29,28,31,6,21,5,39,23,1,45,18,41,21,35,13,47,49,22,7,8,21,48,42,15,41,16,28,39,59,28,49,34,8,6,7,42,68,22,31,33,55,11,65,30,7,40,21,44,51,55,67,33,39,83,1,10,50,41,15,10,1,15,33,60,56
1,1,1,1,2,4,2,6,9,6,10,11,8,5,7,3,15,4,4,17,11,17,14,15,19,9,26,22,28,22,13,19,30,29,18,27,13,14,24,40,8,3,31,29,18,17,10,40,41,33,3,46,5,51,23,16,36,1,54,42,31,19,38,10,35,66,56,33,38,30,27,51,60,1,7,13,45,48,23,65,80,73,18,60,65,72,74,72,32,42,78,60,42,38,17,17,16,4,34,90
