1,1,3,1,4,1,5,6,9,9,5,10,4,2,11,2,7,6,1,18,15,1,15,12,12,16,15,12,3,19,16,2,5,24,19,1,32,7,21,26,39,16,7,23,41,32,7,8,10,29,38,36,29,27,50,7,53,37,47,42,61,22,62,56,2,26,21,1,19,66,56,20,52,36,56,74,76,19,37,18,39,63,83,31,14,62,75,82,41,78,64,13,80,16,64,11,91,83,8,64
1,1,1,3,2,3,6,2,5,6,6,7,5,6,15,8,1,11,15,9,13,13,3,15,1,11,26,9,17,12,25,21,20,15,13,20,15,13,34,13,17,41,4,32,33,37,3,47,3,9,18,19,6,41,47,44,7,30,18,36,36,5,31,61,26,13,51,11,43,38,49,49,5,26,9,20,55,60,14,15,50,5,12,10,2,53,81,44,43,3,37,3,5,67,93,38,17,51,1,44
1,1,3,1,4,1,5,6,9,9,5,10,4,2,11,2,7,6,1,18,15,1,15,12,12,16,15,12,3,19,16,2,5,24,19,1,32,7,21,26,39,16,7,23,41,32,7,8,10,29,38,36,29,27,50,7,53,37,47,42,61,22,62,56,2,26,21,1,19,66,56,20,52,36,56,74,72,72,37,66,73,52,76,31,77,27,15,80,34,38,91,85,68,19,94,4,83,3,95,91
1,1,3,1,4,1,5,6,9,9,5,10,4,2,11,2,7,6,1,18,15,1,15,12,12,16,15,12,3,19,16,2,5,24,19,1,32,7,21,26,39,16,7,23,41,32,7,8,10,29,38,36,29,27,50,7,53,37,47,42,61,22,62,56,2,26,21,1,19,66,56,20,52,36,56,74,76,19,37,18,39,63,83,31,14,62,75,82,76,28,27,30,10,91,20,89,73,46,60,48
1,1,1,4,1,1,6,2,5,6,6,7,5,6,15,8,1,11,15,9,13,13,3,15,1,11,26,9,17,12,25,21,20,15,13,20,15,13,34,13,17,41,4,32,33,37,3,47,3,9,18,19,6,41,47,44,7,57,45,36,58,47,31,36,37,53,25,21,7,16,21,63,8,46,37,25,32,13,24,57,77,13,57,5,25,67,66,24,9,79,77,74,52,51,6,62,43,75,67,60
1,1,3,1,4,1,5,6,9,9,5,10,4,2,11,2,7,6,1,18,15,1,15,12,12,16,15,12,3,19,16,2,5,24,19,1,32,7,21,26,39,16,7,23,41,32,7,8,10,29,38,36,29,27,50,7,53,37,47,42,61,22,62,56,2,26,21,1,19,66,56,62,61,49,33,51,76,56,64,45,65,54,28,27,79,82,61,39,7,85,12,36,75,92,71,75,21,70,68,1
1,1,1,4,1,3,6,2,5,6,6,7,5,6,15,8,1,11,15,9,13,13,3,15,1,11,26,9,17,12,25,21,20,15,13,20,15,13,34,13,17,41,4,32,33,37,3,47,3,9,18,19,6,50,47,27,7,30,18,58,36,5,19,61,26,61,4,35,13,58,64,67,48,70,31,38,42,45,39,65,26,8,42,84,40,18,60,46,63,62,62,72,76,68,90,37,15,66,82,99
1,1,3,1,4,1,5,6,9,9,5,10,4,2,11,2,7,6,1,18,15,1,15,12,12,16,15,12,3,19,16,2,5,24,19,26,32,7,17,25,40,16,38,41,12,42,42,46,8,17,17,3,44,14,4,42,3,9,44,3,31,61,41,10,33,46,47,62,46,53,40,34,71,3,6,72,21,4,30,63,45,14,53,15,42,72,50,23,31,4,80,61,47,53,56,80,32,19,46,52
1,1,1,4,1,3,6,2,5,6,6,7,5,6,15,8,1,11,15,9,13,13,3,15,1,11,26,9,17,12,25,21,20,15,13,20,15,13,34,13,17,41,4,32,33,37,3,47,3,9,18,19,6,50,47,27,7,30,18,58,36,5,19,61,26,61,4,35,13,58,64,67,48,70,31,38,42,45,39,65,26,8,42,84,40,18,60,46,63,62,62,72,76,68,90,87,92,25,25,15
1,1,1,4,1,3,6,2,5,6,6,7,5,6,15,8,1,11,15,9,13,13,3,15,1,11,26,9,17,12,25,21,20,15,13,20,15,13,34,13,17,41,4,32,33,37,41,42,34,37,51,47,43,53,42,34,23,20,7,14,13,58,30,45,24,8,11,49,25,57,28,68,45,58,4,47,3,33,59,39,53,21,36,75,39,52,68,87,49,76,14,68,61,11,85,69,88,10,66,79
1,1,1,3,2,6,4,1,6,5,2,12,3,14,2,13,17,3,6,17,1,19,23,17,16,9,11,11,8,17,8,20,29,2,25,30,18,30,32,3,15,24,35,2,16,35,40,43,31,41,12,51,24,23,52,32,4,27,12,16,29,62,42,23,10,30,13,4,36,26,7,55,15,20,48,19,50,7,74,3,60,47,66,46,53,64,77,15,46,77,2,65,16,50,65,59,60,15,56,7
1,1,1,3,2,6,4,1,6,5,2,12,3,14,2,13,14,14,19,11,17,19,23,17,16,9,11,11,8,17,8,20,29,2,25,30,18,30,32,3,15,24,42,2,9,5,40,43,1,38,27,22,8,36,54,18,39,13,34,26,56,32,25,21,36,22,65,60,28,67,45,37,43,44,23,39,66,62,57,20,56,25,65,52,80,20,8,57,58,11,65,49,77,59,55,21,46,28,29,38
1,1,1,3,2,6,4,1,6,5,2,12,3,14,2,13,17,3,6,17,1,19,23,17,16,9,11,11,8,17,8,20,29,2,25,30,18,30,32,3,15,24,42,2,9,5,40,43,1,38,27,22,8,36,54,18,39,13,34,26,56,32,25,21,36,22,65,31,69,46,43,71,44,29,18,28,29,28,20,24,16,81,34,30,41,14,34,43,18,82,50,66,69,22,22,93,5,44,70,86
1,1,1,3,2,6,4,1,6,5,2,12,3,14,2,13,17,3,6,17,1,2,21,14,6,3,23,22,27,24,5,3,4,31,3,25,19,29,20,27,38,19,25,21,35,46,15,3,25,4,1,40,42,37,34,13,57,22,52,34,22,9,16,16,38,3,15,26,17,45,57,46,39,42,58,23,8,47,50,4,12,2,4,79,34,42,67,25,69,70,81,48,22,18,24,24,19,88,28,34
1,1,1,3,2,6,4,1,6,5,2,12,3,14,2,13,17,3,6,17,1,2,21,14,6,3,23,22,27,24,5,3,4,31,3,25,19,29,20,27,38,19,25,21,35,46,15,3,25,4,1,40,15,26,2,19,17,11,2,13,39,25,45,12,11,27,61,41,54,54,15,27,34,66,49,68,74,70,45,14,51,56,61,43,59,86,13,84,79,17,52,29,28,57,91,34,1,37,77,73
1,1,1,3,2,6,4,1,6,5,2,12,3,14,2,13,17,3,6,17,1,2,21,14,6,3,23,22,27,24,5,3,4,31,3,25,19,29,20,27,38,19,25,21,35,46,15,3,25,4,1,40,15,26,2,19,17,11,2,13,39,25,45,12,11,27,61,41,54,54,15,27,34,66,49,68,74,70,45,14,51,56,56,3,38,22,6,50,6,66,31,84,27,32,29,78,66,27,12,88
1,1,1,3,2,6,4,1,6,5,2,12,3,14,2,13,14,14,19,11,17,16,8,11,10,25,7,5,10,5,30,7,23,32,35,12,37,10,22,5,29,5,2,27,25,21,33,41,14,14,21,34,4,3,48,10,50,58,54,57,48,29,54,2,51,33,41,53,63,25,61,42,6,65,74,15,77,11,12,9,58,75,18,29,76,31,21,28,13,18,44,82,82,33,27,67,96,21,3,50
1,1,1,3,2,6,4,1,6,5,2,12,3,14,2,13,14,14,19,11,17,16,8,11,10,25,7,5,10,5,30,7,23,32,35,12,37,10,22,5,29,5,2,27,25,21,33,27,49,15,21,39,38,30,30,35,24,7,32,23,15,48,50,32,22,35,42,36,18,6,41,17,33,43,36,36,38,76,79,38,8,3,75,13,22,70,44,2,25,23,49,2,32,43,9,29,67,17,26,12
1,1,1,3,2,6,4,1,6,5,2,12,3,14,2,13,17,3,6,17,1,2,21,14,6,3,23,22,27,24,5,3,4,31,3,25,19,29,20,27,38,19,25,21,35,46,15,3,25,4,1,40,15,26,2,19,17,11,2,13,39,57,51,46,59,17,34,65,62,9,8,18,32,15,54,35,61,9,11,58,68,7,63,37,85,57,10,17,11,72,53,89,46,73,57,2,85,73,75,32
1,1,1,3,2,6,4,1,6,5,2,12,3,14,2,13,14,14,19,11,17,16,8,11,10,25,7,5,10,5,30,7,23,32,35,12,37,10,22,5,29,5,2,27,25,21,33,41,14,14,21,34,4,3,48,10,50,58,54,57,48,29,58,54,44,56,6,29,32,55,51,36,4,30,13,30,45,52,54,30,64,70,6,81,46,39,4,81,59,65,8,12,54,72,40,30,35,90,65,70
1,1,1,4,1,1,2,2,5,10,4,11,2,8,9,14,4,2,14,4,14,3,2,2,18,1,1,8,7,15,29,19,16,4,8,10,26,20,25,7,4,12,16,16,27,12,19,5,20,31,11,29,52,17,12,23,36,23,58,50,44,15,60,33,39,28,19,47,8,11,47,12,54,33,5,11,48,69,21,42,24,58,44,40,8,78,56,48,4,33,66,33,71,61,11,92,77,94,7,37
1,1,1,4,1,1,2,2,5,10,4,11,2,8,9,14,4,2,14,4,14,3,2,2,18,1,1,8,7,15,29,31,10,25,16,21,4,15,27,16,22,15,43,42,43,8,22,32,6,7,43,41,26,38,1,46,34,26,51,32,14,1,9,42,45,19,7,61,68,15,27,15,23,11,66,45,19,67,72,62,55,66,40,12,17,34,31,67,74,51,19,35,2,27,74,5,48,62,40,78
1,1,1,4,1,1,2,2,5,10,4,11,2,8,9,14,4,2,14,4,14,3,2,2,18,1,1,8,7,15,29,19,16,4,8,10,26,20,25,7,4,12,16,16,27,12,19,5,20,31,11,29,52,17,12,23,55,23,9,30,44,42,60,15,43,6,32,47,24,23,4,33,55,19,8,73,7,71,58,52,41,79,74,18,66,75,65,62,85,89,13,5,85,70,72,70,94,98,88,85
1,1,1,4,1,3,2,2,5,10,4,11,2,8,9,5,12,12,13,16,18,6,9,24,3,2,20,17,15,27,6,15,8,1,6,19,34,26,29,1,20,8,33,24,20,2,11,19,45,1,34,49,10,21,32,41,37,2,29,59,52,21,7,3,52,49,20,2,26,14,19,59,73,45,57,9,58,14,56,72,34,10,39,14,56,71,22,76,37,63,87,34,55,35,36,32,71,29,24,56
1,1,1,4,1,3,2,2,5,10,4,11,2,8,9,5,12,12,13,16,18,6,9,24,3,2,8,17,16,27,6,15,26,1,6,19,23,34,29,1,20,38,41,19,14,14,28,17,47,44,34,49,19,45,18,15,18,19,13,10,40,52,43,13,12,23,62,13,29,27,46,8,1,6,30,1,1,55,42,41,35,82,68,70,32,10,23,45,42,10,59,58,20,8,17,63,45,53,62,25
1,1,1,3,2,6,6,2,5,6,11,6,8,10,6,6,12,12,4,20,21,21,19,18,23,23,20,10,15,25,17,26,8,20,28,9,17,21,11,12,18,18,19,39,44,11,4,44,2,42,7,48,20,9,17,45,26,31,3,51,25,53,40,53,1,14,45,17,14,50,31,3,65,28,34,53,47,36,25,29,23,59,16,45,74,7,58,74,54,44,68,24,18,79,32,19,52,42,41,16
1,1,1,3,2,3,6,2,5,6,11,6,2,8,9,5,12,12,13,16,18,6,9,24,3,2,20,17,15,27,6,15,8,1,6,19,34,26,29,1,20,8,33,24,20,2,11,19,45,1,34,49,10,21,32,41,37,55,43,20,37,19,33,34,35,21,49,15,53,40,66,35,50,7,67,13,11,64,75,17,48,22,8,6,21,28,83,4,17,16,15,44,87,71,50,45,25,79,55,21
1,1,1,4,1,1,2,2,5,10,4,11,2,8,9,14,4,2,14,4,14,3,2,2,18,1,1,8,7,15,29,19,16,4,8,10,26,20,25,7,4,12,16,16,27,12,19,5,20,31,11,29,52,17,12,23,55,23,9,30,44,42,60,15,43,6,32,47,24,23,4,33,55,19,8,73,7,71,58,52,41,79,74,18,66,75,65,62,85,89,13,5,85,70,72,70,11,43,45,87
1,1,1,4,1,1,2,2,5,10,4,11,2,8,9,14,4,2,14,4,14,3,2,2,18,1,1,8,7,15,29,31,10,25,16,21,4,15,27,16,22,15,43,42,43,8,22,32,6,7,43,41,26,38,1,46,34,26,51,32,14,1,9,42,45,19,7,61,68,15,27,15,23,11,66,45,19,67,3,71,80,72,19,38,49,80,25,19,22,32,89,57,4,58,60,26,86,55,89,11
1,1,1,4,1,3,2,8,7,10,4,11,2,13,7,5,12,12,13,16,18,6,9,24,3,2,8,14,16,13,22,13,26,14,33,35,33,28,8,8,41,37,26,14,5,19,6,22,39,27,8,27,3,12,29,22,31,29,49,6,19,3,4,38,23,2,12,48,10,1,20,19,26,24,40,52,63,29,23,78,38,46,38,19,7,65,48,61,39,8,42,43,41,47,67,79,36,14,17,35
