1,1,3,4,2,6,1,8,1,4,1,12,7,1,6,3,1,15,8,3,4,5,5,17,2,26,20,1,23,1,27,32,24,33,1,18,10,4,27,15,39,4,36,8,38,22,26,44,32,50,5,25,49,40,53,50,39,27,26,51,35,53,63,34,16,63,10,27,67,20,52,21,61,71,10,21,61,39,78,75,23,65,67,66,59,79,61,60,85,18,91,47,24,5,89,93,6,97,65,92
1,1,3,4,2,6,1,8,1,4,1,12,7,1,6,3,1,15,8,3,4,5,5,17,2,26,20,1,23,1,27,32,24,33,1,18,10,4,27,15,39,4,36,8,38,22,26,44,32,50,5,25,49,40,53,50,39,27,26,51,35,53,63,34,16,63,61,32,54,15,24,33,28,9,60,65,12,1,69,24,66,11,17,44,9,47,12,49,70,1,39,73,56,94,90,43,11,37,50,52
1,1,3,4,2,6,1,8,1,4,1,12,7,1,6,3,1,15,8,3,4,5,5,17,2,26,20,1,23,1,27,32,24,33,1,18,10,4,27,15,39,4,36,8,38,22,26,44,32,50,5,25,49,40,53,50,39,27,26,51,35,53,63,34,16,63,10,27,67,20,52,21,61,71,10,21,61,39,78,75,23,65,83,52,79,27,86,14,23,26,47,15,30,28,55,51,90,21,32,88
1,1,3,4,2,6,1,8,1,4,1,12,7,1,6,3,1,18,8,19,16,10,8,5,13,22,12,8,7,9,9,21,30,1,11,8,28,21,1,37,8,35,37,16,16,28,7,34,22,21,2,50,7,23,11,51,49,10,19,42,12,19,8,37,36,28,14,60,46,4,35,5,10,63,34,45,40,43,3,28,15,40,74,54,35,45,20,26,43,40,26,43,40,77,75,64,21,93,3,20
1,1,3,4,2,6,1,8,1,4,1,12,7,1,6,3,1,18,8,19,16,10,8,5,13,22,12,8,7,9,9,21,30,1,11,8,28,21,1,37,8,35,37,21,35,33,30,35,26,37,22,23,17,29,16,19,30,22,8,39,6,59,38,18,14,20,11,3,3,66,7,24,52,2,66,1,41,37,10,70,59,15,25,8,52,23,67,85,12,19,1,34,87,43,62,59,72,3,98,46
1,1,3,4,2,6,1,8,1,4,1,12,7,1,6,3,1,15,8,3,4,5,5,17,2,26,20,1,23,1,27,32,24,33,1,18,10,4,27,15,39,4,36,8,38,22,26,44,32,50,5,25,49,40,53,50,39,27,26,51,35,53,63,34,16,63,10,27,67,20,52,21,61,71,10,21,61,39,78,75,23,65,83,52,81,68,56,73,61,3,76,77,83,59,77,10,91,91,8,17
1,1,3,4,2,6,1,8,1,4,1,12,7,1,6,3,1,15,8,3,4,5,5,17,2,26,20,1,23,1,27,32,24,33,1,18,10,4,27,15,39,4,36,8,38,22,26,44,32,50,5,25,49,40,53,50,39,27,26,51,35,53,44,58,26,24,7,6,35,56,51,71,44,55,28,64,52,54,64,66,61,13,46,84,55,73,69,63,79,84,90,86,67,88,81,69,33,75,60,40
1,1,3,4,2,6,1,8,1,4,1,12,7,1,6,3,1,15,8,3,4,5,5,17,2,26,20,1,23,1,27,32,24,33,1,18,10,4,27,15,39,4,36,8,38,22,26,44,32,50,5,25,49,40,53,50,39,27,26,51,35,53,63,34,16,63,10,27,67,20,52,21,61,71,10,21,61,39,78,43,72,45,41,45,43,81,31,52,72,85,15,6,64,14,83,85,66,69,25,55
1,1,3,4,2,6,1,8,1,4,1,12,7,1,6,3,1,15,8,3,4,5,5,17,2,26,20,1,23,1,27,32,24,33,1,18,10,4,27,15,39,4,36,8,38,22,26,44,32,50,5,25,49,40,53,50,39,27,26,51,35,53,44,58,26,24,7,6,35,56,51,71,44,55,28,64,52,54,64,66,61,13,46,84,55,73,69,63,79,84,90,86,67,88,24,87,94,90,88,64
1,1,3,4,2,6,1,8,1,4,1,12,7,1,6,3,1,18,8,19,16,10,8,5,13,22,12,8,7,9,9,21,30,1,11,8,28,21,1,37,8,35,37,16,39,36,38,38,27,25,24,31,21,28,19,22,29,15,44,9,22,14,9,46,27,11,41,4,8,70,10,56,64,27,71,47,63,72,56,4,79,66,5,61,3,77,51,88,40,41,12,30,11,38,22,1,56,36,57,70
1,2,2,3,5,2,7,1,4,3,7,8,1,3,11,6,6,3,3,20,21,17,12,19,8,2,22,19,16,8,24,3,2,23,25,23,29,20,8,39,36,39,34,27,8,29,1,23,23,7,17,49,15,42,37,43,11,24,23,55,19,21,27,19,32,12,60,25,45,59,45,31,73,21,53,53,68,7,24,80,9,49,2,79,70,17,75,72,68,17,61,37,31,12,5,29,84,7,97,58
1,2,2,3,5,2,7,1,4,3,7,8,1,3,11,6,6,3,3,20,21,17,12,19,8,2,22,19,16,8,24,3,2,23,25,23,29,20,8,39,36,39,34,27,8,29,1,23,23,7,17,49,15,42,37,43,11,24,23,53,19,21,50,45,59,32,37,16,25,36,21,69,24,59,70,11,39,5,68,74,24,26,43,7,30,74,81,23,83,57,48,79,70,86,26,34,43,73,11,56
1,2,2,3,5,2,7,1,4,3,7,8,1,3,11,6,6,3,3,20,21,17,12,19,8,2,22,19,16,8,24,3,2,23,25,23,29,20,8,39,36,39,34,27,8,29,1,23,23,7,17,49,15,42,37,43,11,24,23,55,19,21,27,19,32,12,60,25,45,59,45,31,73,21,53,53,68,7,24,80,9,49,2,79,70,17,80,87,51,67,32,52,91,55,53,73,75,44,51,87
1,2,2,3,1,3,7,5,4,3,7,8,1,3,11,6,6,3,11,10,2,4,22,21,4,8,15,11,29,18,11,8,1,11,33,5,35,22,35,24,25,28,26,20,18,17,22,13,11,41,28,6,32,45,32,28,21,55,42,18,20,36,26,12,53,1,17,58,52,58,62,65,31,62,42,12,70,28,58,76,70,30,72,74,54,11,25,74,41,23,14,87,51,36,74,65,55,60,18,34
1,2,2,3,1,3,7,5,4,3,7,8,1,3,11,6,6,3,11,10,2,4,22,21,4,8,15,11,29,18,11,8,1,11,12,36,16,10,31,30,1,27,28,10,45,14,16,29,12,49,7,30,26,19,7,12,4,5,45,59,13,31,51,57,23,51,66,1,28,6,2,28,37,66,27,73,74,33,62,50,40,77,26,80,22,28,79,18,20,6,42,3,76,58,9,50,1,71,70,54
1,2,2,3,1,3,7,5,4,3,7,8,1,3,11,6,6,3,11,10,2,4,20,11,18,18,19,26,13,10,28,5,6,28,7,6,11,3,6,16,16,3,32,3,22,3,32,22,39,35,38,26,35,51,1,37,51,50,27,22,24,29,61,50,21,6,55,14,34,11,13,4,43,72,18,24,46,26,44,26,56,68,49,22,76,58,4,36,2,51,88,67,7,92,38,56,44,56,41,18
1,2,2,3,1,2,7,5,4,3,7,8,1,3,11,6,6,3,11,10,2,4,20,11,18,18,19,26,13,10,28,5,6,28,7,6,11,3,6,16,16,3,32,3,22,3,32,22,39,35,38,26,35,51,54,23,3,41,34,10,21,1,19,30,42,14,20,29,49,34,46,8,39,54,58,4,36,46,65,46,17,34,28,56,28,15,85,29,46,81,51,48,27,42,84,25,83,31,1,50
1,2,2,3,1,3,7,5,4,3,7,8,1,3,11,6,6,3,11,10,2,4,22,21,4,8,15,11,29,18,11,8,1,11,33,5,35,22,35,24,25,28,26,20,18,17,22,13,11,41,28,6,32,45,32,28,21,55,42,18,20,36,26,12,53,1,17,58,52,58,62,65,31,62,42,63,5,58,47,47,51,25,39,76,74,20,35,39,78,39,77,1,46,22,25,61,65,51,86,38
1,2,2,3,1,3,7,5,4,3,7,8,1,3,11,6,6,3,11,10,2,4,22,21,4,8,15,11,29,18,11,8,1,11,12,36,16,10,31,30,1,27,28,10,45,14,16,29,12,49,7,30,26,19,7,12,4,5,45,59,13,31,51,57,23,51,66,1,28,6,2,28,37,66,27,76,59,41,52,79,12,75,1,32,85,18,50,7,84,45,84,83,53,47,2,3,13,16,53,82
1,2,2,3,5,2,7,1,4,3,7,8,1,3,11,6,6,3,3,20,21,17,12,19,8,2,22,19,16,8,24,3,2,23,25,23,29,20,8,39,37,34,14,42,42,30,40,24,47,43,32,48,24,52,26,27,23,4,18,28,5,20,11,9,10,53,57,56,12,2,42,55,67,57,15,41,64,71,74,65,42,43,16,49,65,66,43,46,28,31,4,49,20,73,35,27,17,25,47,9
1,1,2,3,5,2,5,1,6,7,6,11,2,8,12,15,11,12,19,16,9,9,4,3,3,17,8,2,4,14,25,25,29,20,18,12,18,1,18,33,29,29,17,35,31,23,46,19,18,11,13,9,53,14,10,13,12,8,4,6,4,26,45,24,5,50,50,34,4,5,4,60,5,44,9,74,18,56,34,3,27,36,47,78,57,8,2,67,55,42,28,5,36,8,63,21,53,43,45,57
1,1,2,3,5,2,5,1,6,7,6,11,2,8,12,15,11,12,19,16,9,9,4,3,3,17,8,2,4,14,25,25,29,20,18,12,18,1,18,14,38,5,35,17,13,34,5,36,38,26,37,20,16,38,40,3,50,36,31,17,30,15,34,56,48,56,6,66,63,40,57,44,34,18,48,15,35,27,23,68,11,82,54,18,10,63,11,40,25,14,10,27,90,48,87,38,68,67,9,96
1,1,2,3,3,2,5,1,6,7,10,7,6,4,8,14,16,6,12,14,5,12,1,22,14,1,11,12,27,2,18,17,28,9,19,7,9,8,13,7,9,24,3,11,9,10,2,42,1,9,40,10,34,48,41,33,19,42,10,43,1,33,18,54,1,61,13,51,47,63,6,63,51,40,35,10,27,32,13,32,33,32,59,60,45,14,63,48,71,49,54,50,29,49,15,47,62,32,30,37
1,1,2,3,5,2,5,1,6,7,6,11,2,8,12,15,11,12,19,16,9,9,4,3,3,17,8,2,4,14,25,25,29,20,18,12,18,1,18,14,38,5,35,17,13,34,5,36,38,26,37,20,16,38,40,3,50,36,31,17,30,15,34,56,48,56,6,66,55,62,29,23,71,34,22,59,55,69,45,38,32,64,35,10,20,5,58,56,37,54,22,61,15,34,31,75,22,5,73,31
1,1,2,3,1,2,5,4,7,1,10,7,6,4,8,14,16,6,12,14,5,12,1,22,14,1,11,12,9,2,8,10,5,19,32,13,25,15,15,4,18,33,1,41,3,46,47,27,48,18,48,38,11,34,43,30,6,44,57,13,47,62,20,32,34,29,24,65,30,48,18,64,70,17,2,68,76,51,66,57,74,5,68,67,12,52,60,53,16,89,63,33,63,93,47,54,58,23,94,60
1,1,2,3,5,2,5,1,6,7,6,11,2,8,12,15,11,12,19,9,19,14,19,9,16,11,25,18,8,22,5,16,3,32,14,15,31,24,2,34,13,13,40,9,26,26,34,26,9,47,3,8,47,35,38,1,40,23,48,1,26,49,1,25,63,36,33,39,42,29,27,27,16,12,64,6,53,2,73,16,8,23,8,29,8,2,8,32,8,34,3,51,69,84,64,48,41,1,54,62
1,1,2,3,5,2,5,1,6,7,6,11,2,8,12,15,11,12,19,9,19,14,19,9,16,11,25,18,8,22,5,16,3,32,14,22,36,24,32,40,35,23,43,38,30,8,31,17,21,13,20,18,38,16,48,9,9,16,24,31,58,7,17,5,28,7,62,36,61,54,71,26,25,43,43,42,50,53,25,52,55,7,31,17,64,46,83,54,45,24,50,68,44,17,58,36,24,35,40,72
1,1,2,3,5,2,5,1,6,7,6,11,2,8,12,15,11,12,19,9,19,14,19,9,16,11,25,18,8,22,5,16,3,32,14,15,31,24,2,34,13,13,40,9,26,26,34,26,9,47,3,8,47,35,38,1,40,23,48,1,26,49,1,25,57,35,46,64,48,45,66,22,15,51,25,44,37,6,48,55,20,2,9,4,34,54,34,79,74,2,30,64,88,37,33,81,31,77,35,13
1,1,2,3,3,2,5,4,7,1,10,7,6,4,8,14,16,6,12,14,5,12,1,22,14,1,11,12,9,2,8,10,5,19,32,13,25,15,15,4,18,33,1,41,3,46,47,27,48,18,48,38,11,34,43,30,6,25,7,32,17,45,56,14,49,42,47,30,40,67,28,49,14,16,23,8,11,17,9,18,46,80,80,9,17,6,9,83,88,4,81,26,78,13,18,14,73,80,38,66
1,1,2,3,1,2,5,4,7,1,10,7,6,4,8,14,16,6,12,14,5,12,1,22,14,1,11,12,9,2,8,10,5,19,32,13,25,15,15,4,18,33,1,41,3,46,47,27,48,18,48,38,11,34,43,30,6,25,7,32,17,45,56,14,49,26,48,24,44,26,11,32,22,36,12,7,7,66,17,10,28,10,11,77,13,70,18,3,81,74,5,16,50,67,57,80,16,13,17,3
