1,1,1,3,5,6,4,1,4,6,11,10,12,8,1,3,9,7,13,14,12,11,15,6,15,15,16,21,12,14,26,32,19,6,1,10,23,16,7,28,31,40,34,43,45,7,45,30,44,49,26,44,1,25,15,26,32,23,24,52,38,49,20,14,2,42,25,19,61,57,63,12,22,15,6,69,24,32,18,13,33,14,10,78,43,52,65,72,64,33,56,78,73,38,61,85,46,86,9,80
1,1,1,3,5,6,4,1,4,6,11,10,12,8,1,3,9,14,2,4,7,6,10,8,23,18,15,18,10,18,21,6,14,11,4,13,27,37,32,6,6,18,43,12,44,2,35,44,13,39,17,20,10,20,10,14,33,6,17,40,27,9,12,9,8,19,53,32,6,18,42,33,4,53,44,28,38,16,2,38,44,39,35,28,4,2,81,17,22,38,36,40,10,48,41,33,66,45,48,40
1,1,1,3,5,6,4,1,4,6,11,10,12,8,1,3,9,14,2,4,7,6,10,8,23,18,15,18,10,18,21,6,14,11,4,13,27,38,32,24,6,41,19,41,4,25,23,42,22,13,49,11,28,2,32,41,46,51,59,4,45,14,60,42,25,38,8,1,14,26,28,55,18,66,7,49,41,55,53,5,54,70,3,16,24,1,48,83,55,78,64,91,58,81,95,92,55,18,31,91
1,1,1,3,5,5,6,2,3,2,8,2,1,4,11,5,16,15,9,16,14,18,5,2,8,22,5,5,16,7,9,13,8,30,21,16,7,28,30,27,40,34,38,26,26,26,9,1,28,12,29,51,7,1,37,38,57,54,26,49,32,61,39,23,1,22,52,42,29,50,69,67,58,20,63,65,32,13,29,30,47,79,83,20,39,53,80,41,50,13,76,27,21,17,15,78,29,21,1,79
1,1,1,3,5,5,6,2,4,2,8,2,1,5,15,10,16,15,9,16,14,18,5,2,8,22,5,5,16,7,9,13,8,30,21,16,7,28,30,27,40,34,38,26,26,26,9,1,28,12,29,51,7,1,37,38,57,54,26,49,32,61,39,23,1,22,52,42,29,50,69,67,58,20,63,65,32,13,29,30,64,38,42,40,41,33,18,73,47,67,28,68,91,4,29,24,87,43,10,18
1,1,1,3,5,6,4,1,4,6,11,10,12,8,1,3,9,7,13,14,12,11,15,6,15,15,16,21,12,14,26,32,19,6,1,10,23,16,7,28,31,40,34,43,20,7,30,30,40,26,20,28,29,39,22,19,48,15,42,32,54,15,42,33,6,17,46,4,12,5,17,57,53,43,13,16,75,1,44,77,26,67,79,22,58,11,39,51,18,26,49,56,18,65,32,55,50,26,64,29
1,1,1,3,5,6,4,1,4,6,11,10,12,8,1,3,9,7,13,14,12,11,15,6,24,20,14,28,26,21,20,29,11,18,9,12,13,35,13,3,36,8,5,14,15,14,8,26,29,27,10,37,2,13,53,21,22,48,1,6,36,23,36,11,23,28,41,20,25,40,1,24,3,44,2,50,77,34,27,15,5,72,52,67,28,7,50,3,56,52,59,51,60,36,25,6,2,41,52,1
1,1,1,3,5,6,4,1,4,6,11,10,12,8,1,3,9,14,2,4,7,6,10,8,24,20,14,22,26,21,7,18,21,27,18,33,36,21,28,37,19,39,20,9,11,4,40,23,20,9,47,8,9,52,20,3,36,8,16,55,39,37,40,4,46,36,29,23,58,36,67,42,48,41,73,32,34,68,39,72,35,33,68,73,81,62,17,14,52,79,35,48,41,56,59,36,38,59,84,49
1,1,1,3,5,6,4,1,4,6,11,10,12,8,1,3,9,14,2,4,7,6,10,8,24,20,14,22,26,21,7,18,21,27,18,2,3,34,27,34,30,27,41,7,12,16,37,47,34,15,8,25,46,3,3,5,5,18,9,3,21,17,19,5,56,4,31,59,2,27,56,34,46,58,18,41,8,28,11,50,28,47,58,2,74,29,52,52,25,14,12,29,19,24,31,73,25,28,21,62
1,1,1,3,5,6,4,1,4,6,11,10,12,8,1,3,9,14,2,4,7,6,10,8,23,18,15,18,10,18,21,6,14,11,4,13,27,38,32,24,6,41,19,41,4,25,23,42,22,13,49,11,28,2,32,41,46,51,59,4,45,14,60,42,25,38,8,1,14,26,28,55,18,66,7,49,41,55,53,5,54,70,3,16,24,1,48,83,55,78,64,90,80,22,8,35,10,94,49,24
1,1,1,3,2,1,2,5,6,9,7,4,7,6,13,13,13,10,14,13,13,17,14,7,2,17,6,14,4,17,30,15,33,17,19,32,25,17,4,35,7,19,31,34,41,29,5,7,23,50,24,22,38,41,52,33,45,5,54,34,31,40,47,51,28,46,21,35,54,35,19,28,47,36,72,58,11,78,20,75,6,69,20,54,75,5,61,49,2,18,90,21,5,83,19,53,67,88,61,2
1,1,1,3,2,1,2,5,6,9,7,4,7,6,13,13,13,10,14,13,13,17,14,7,2,17,6,14,4,17,30,15,23,23,24,30,12,36,10,22,4,12,6,6,28,44,13,32,39,42,5,33,19,26,24,13,19,32,7,1,30,22,50,21,61,47,59,58,15,63,14,26,40,70,11,25,6,5,38,67,17,24,9,68,6,58,68,60,80,76,18,74,33,62,69,18,20,44,3,28
1,1,1,3,2,1,2,5,6,9,7,4,7,6,13,13,13,10,14,13,13,17,14,7,2,17,6,14,4,17,30,15,23,23,24,30,12,36,10,22,4,12,6,6,28,44,13,32,39,42,5,33,19,26,24,13,19,32,7,1,30,56,63,21,61,47,67,58,18,42,14,66,37,11,53,73,50,38,71,61,53,26,53,18,68,4,35,50,70,5,8,7,2,75,71,79,13,87,35,60
1,1,1,3,2,1,2,5,6,9,7,4,7,6,13,13,13,10,14,13,13,17,14,7,2,17,6,14,4,17,30,15,33,17,19,32,25,17,4,35,7,19,31,34,41,29,5,7,23,30,24,22,38,12,36,23,14,58,28,17,13,30,38,47,65,46,10,18,63,16,58,69,30,1,21,60,21,44,36,78,63,64,82,75,38,54,16,64,72,57,46,43,3,87,70,70,76,84,53,94
1,1,1,3,2,1,2,5,6,9,7,4,7,6,13,13,13,10,14,13,13,17,14,7,2,17,6,14,4,17,30,15,33,17,19,32,25,17,4,35,7,19,31,34,41,29,5,7,23,50,24,22,38,41,52,33,47,46,53,44,56,53,62,57,29,41,18,11,48,69,23,22,67,8,70,9,68,74,61,36,81,68,62,71,31,19,3,33,59,75,70,39,17,54,22,4,35,24,51,76
1,1,1,3,2,1,2,5,6,9,7,4,7,6,13,13,13,10,14,13,13,17,14,7,2,17,6,14,4,17,30,15,23,23,24,30,12,36,10,22,4,12,6,6,28,44,13,32,39,42,5,33,19,26,24,13,19,32,7,1,30,56,63,21,61,47,67,58,18,42,14,66,37,11,28,63,55,63,73,57,75,45,81,21,56,20,86,78,53,89,13,15,83,20,47,37,12,15,62,43
1,1,1,3,2,1,2,5,6,9,7,4,7,6,13,13,13,10,14,13,13,17,14,7,2,17,6,14,4,17,30,15,33,28,29,23,22,10,34,12,24,14,33,10,29,15,29,24,12,11,37,29,47,10,34,10,31,3,20,58,51,12,33,20,11,2,51,14,33,17,30,7,54,67,5,46,73,72,7,4,31,4,80,57,34,6,75,58,68,56,77,72,85,12,89,89,82,50,34,75
1,1,1,3,2,1,2,5,6,9,7,4,7,6,13,13,13,10,14,13,13,17,14,7,2,17,6,14,4,17,30,15,33,28,29,23,22,10,34,12,24,14,33,10,29,15,29,24,12,11,37,29,47,10,34,10,31,3,20,58,51,12,33,20,11,2,51,14,33,17,30,7,54,67,5,46,73,72,7,4,31,4,80,57,34,6,75,58,68,56,7,88,43,28,6,75,8,27,81,65
1,1,1,3,2,1,2,5,6,9,7,4,7,6,13,13,13,10,14,13,13,17,14,7,2,17,6,14,4,17,30,15,33,17,19,32,25,17,4,35,7,19,31,34,41,29,5,7,23,30,24,22,38,12,36,23,14,58,28,17,13,30,38,47,65,46,10,18,63,16,58,69,30,1,21,60,21,44,36,78,68,36,55,36,62,31,7,19,86,41,26,19,84,60,55,8,17,2,82,96
1,1,1,3,2,1,2,5,6,9,7,4,7,6,13,13,13,10,14,13,13,17,14,7,2,17,6,14,4,17,30,15,33,17,19,32,25,17,4,35,7,19,31,34,41,29,5,7,23,30,24,22,38,12,36,23,14,58,28,17,13,30,38,47,65,37,10,54,63,56,58,29,64,17,15,60,16,42,57,43,58,30,49,27,23,81,10,4,35,8,75,71,62,49,50,7,80,1,86,9
1,2,3,1,3,4,5,7,9,10,1,12,4,2,9,8,15,13,15,6,11,5,20,18,19,26,12,16,24,28,23,27,2,32,22,9,35,22,19,13,10,36,29,8,23,10,28,35,15,31,51,52,35,6,29,27,20,39,30,43,49,19,25,64,19,14,13,60,31,54,26,6,26,12,67,42,12,52,64,39,42,18,50,49,57,8,55,68,46,15,60,45,51,32,21,54,61,81,65,74
1,2,3,1,3,4,5,7,9,10,1,12,4,2,8,7,15,13,11,15,8,14,4,3,10,21,23,12,5,11,2,25,4,29,28,4,5,1,12,25,41,37,23,27,40,30,43,40,30,38,6,43,13,54,28,53,24,28,39,24,41,16,15,30,10,10,34,7,9,20,70,10,8,6,33,31,3,62,19,3,4,58,23,19,50,83,27,84,10,68,44,58,53,21,42,67,26,67,12,4
1,2,3,1,3,4,5,7,9,10,1,12,4,2,9,8,15,13,15,6,11,5,20,18,19,26,12,16,24,28,23,27,2,32,22,9,35,22,19,13,10,36,29,8,23,10,28,35,15,31,51,30,31,32,38,49,17,27,32,19,24,41,29,40,47,58,14,56,21,3,8,71,24,32,66,3,62,3,79,11,48,3,14,12,9,49,1,37,1,62,21,67,25,45,68,45,52,36,14,63
1,2,3,1,3,4,5,7,9,10,1,12,4,2,8,7,15,13,11,15,8,14,4,3,10,21,23,12,5,11,2,25,4,29,28,4,5,1,12,25,29,35,10,11,37,17,33,20,3,10,30,42,40,53,4,34,8,37,10,7,18,55,9,58,21,59,5,29,65,46,31,2,1,49,34,53,45,58,9,76,30,61,65,70,63,84,24,9,28,24,81,55,89,37,45,43,94,14,85,69
1,2,3,1,3,4,5,7,9,10,1,12,4,2,8,7,15,13,11,15,8,14,4,3,10,21,23,12,5,11,2,25,4,29,28,4,5,1,12,25,29,35,10,11,37,17,33,20,3,10,30,42,40,53,4,34,8,37,10,7,18,55,9,58,21,59,5,29,65,46,31,2,1,49,34,53,45,58,9,76,30,61,65,70,63,84,24,9,28,24,81,55,89,90,90,41,79,64,16,84
1,2,3,1,3,4,5,7,9,10,1,12,4,2,9,8,15,13,15,6,11,5,20,18,19,26,12,16,11,9,11,5,12,19,13,15,9,4,33,32,35,7,14,32,43,45,15,38,33,43,48,4,48,7,51,28,56,42,27,53,6,33,52,54,63,31,11,33,1,66,50,37,41,62,16,13,14,43,69,8,55,49,6,43,14,72,70,38,6,16,40,54,15,19,72,66,27,20,36,82
1,2,3,1,3,4,5,7,9,10,1,12,4,2,8,7,15,13,11,15,8,14,4,3,10,21,23,12,5,11,2,25,4,29,28,4,5,1,12,25,29,35,10,11,37,17,33,20,3,10,30,42,40,53,4,34,8,37,10,7,53,55,44,45,35,61,62,30,67,53,34,65,13,13,36,39,37,9,72,63,19,31,21,35,11,17,53,28,36,3,20,24,38,40,80,26,91,91,97,15
1,2,3,1,3,4,5,7,9,10,1,12,4,2,8,7,15,13,11,15,8,14,4,3,10,21,23,12,5,11,2,25,4,29,28,4,5,1,12,25,29,35,10,11,37,17,33,20,3,10,30,42,40,53,4,34,8,37,10,7,18,55,9,58,21,59,5,29,65,46,31,2,1,49,34,40,45,58,9,27,30,23,54,70,8,84,24,74,71,42,86,47,90,89,13,63,6,85,73,56
1,2,3,1,3,4,5,7,9,10,1,12,4,2,9,8,15,13,15,6,11,5,20,18,19,26,12,16,11,9,11,5,12,19,13,15,9,4,33,32,35,7,14,32,43,45,15,38,33,43,48,4,48,7,51,28,56,42,27,53,6,33,52,54,63,31,11,33,1,66,50,37,41,62,16,13,14,50,40,29,37,25,22,37,22,26,21,30,8,64,87,23,31,69,74,30,60,72,78,71
1,2,3,1,3,4,5,7,9,10,1,12,4,2,9,8,15,13,15,6,11,5,20,18,19,26,12,16,11,9,11,5,12,19,13,15,9,4,33,32,35,7,14,32,43,45,15,9,46,44,21,32,49,27,23,46,38,49,22,15,14,31,22,34,9,8,61,5,8,2,5,68,19,68,12,70,25,14,33,69,10,73,26,4,37,61,79,46,44,47,65,70,67,88,67,76,64,53,11,38
