1,1,3,4,5,1,1,3,7,1,2,1,11,14,2,5,16,10,15,19,10,6,17,4,17,17,4,6,27,27,25,28,3,33,4,2,5,31,33,37,13,36,38,1,5,14,5,10,22,44,27,38,34,10,12,27,29,45,35,3,5,53,60,46,10,19,14,27,62,8,40,61,6,8,17,3,32,72,19,76,41,64,54,53,9,36,87,43,76,75,88,50,92,72,80,95,2,90,87,3
1,1,3,4,5,1,1,3,7,1,2,1,11,14,2,7,16,10,15,4,12,20,15,19,7,16,15,23,10,16,29,15,33,23,26,4,30,9,30,24,2,2,39,39,2,33,22,34,18,37,20,17,3,36,47,5,13,50,57,32,59,51,25,21,63,2,63,48,31,38,41,36,36,58,54,4,18,62,18,13,5,40,25,28,30,65,27,25,89,24,80,16,60,47,77,74,18,79,34,66
1,1,3,4,5,1,6,3,7,1,2,1,11,14,2,7,16,10,15,4,12,20,15,19,7,16,15,23,10,16,29,15,33,23,26,4,30,9,30,24,2,2,39,39,2,33,22,34,18,37,20,17,3,36,47,5,13,50,57,32,59,51,25,21,63,2,63,64,31,6,35,25,24,25,34,21,50,23,21,11,12,62,36,26,49,12,67,13,28,32,14,55,13,20,40,27,90,10,30,10
1,1,3,4,5,1,1,3,7,1,2,1,11,14,2,5,16,10,15,19,10,6,17,4,17,17,4,6,27,27,25,28,3,33,4,2,5,31,33,37,13,36,38,1,5,14,5,10,22,44,27,38,34,10,12,27,29,45,35,3,5,53,60,46,10,19,14,27,62,8,40,61,6,8,17,3,32,72,19,76,41,64,54,53,9,36,87,43,76,75,88,50,92,72,80,95,2,90,14,97
1,1,3,4,5,1,1,3,7,1,2,1,11,14,2,5,16,10,15,19,10,6,4,12,16,26,11,4,17,22,6,22,28,24,10,9,17,10,10,10,16,5,15,10,9,2,32,35,23,33,47,36,1,48,50,8,52,3,30,14,44,2,12,44,43,4,5,36,2,10,32,54,57,47,73,66,77,48,51,14,23,60,58,44,13,86,29,7,69,84,67,75,49,6,66,57,57,25,89,86
1,1,3,4,5,1,1,3,7,1,2,1,11,14,2,5,16,10,15,19,10,6,4,12,16,26,11,4,17,22,6,22,28,24,10,9,17,10,10,10,16,5,15,10,9,2,32,35,23,33,47,36,1,48,50,8,52,3,30,14,44,2,12,44,43,4,5,36,2,10,32,54,57,47,73,66,77,48,51,14,23,60,58,44,13,86,29,7,69,84,67,75,49,6,66,92,44,75,62,41
1,1,3,4,5,1,1,3,7,1,2,1,11,14,2,5,16,10,15,19,10,6,17,4,17,17,4,6,27,27,25,28,3,33,4,2,5,31,33,37,13,36,38,1,5,14,5,10,22,44,27,38,34,10,12,27,29,45,35,3,5,53,60,46,10,19,14,27,46,8,33,35,64,42,17,18,32,54,54,56,33,41,22,31,84,40,40,40,18,58,58,49,80,84,43,21,29,70,20,56
1,1,3,4,5,1,1,3,7,1,2,1,11,14,2,5,16,10,15,19,10,6,4,12,16,26,11,4,24,22,6,22,31,16,29,26,29,4,8,40,4,41,4,32,37,23,37,4,36,35,36,20,23,26,13,41,43,5,3,5,28,7,49,9,60,56,21,1,11,70,57,12,60,60,56,31,69,40,75,21,58,36,42,61,82,42,45,42,83,19,2,53,12,58,61,40,88,71,11,51
1,1,3,4,5,1,1,3,7,1,2,1,11,14,2,5,16,10,15,19,10,6,4,12,16,26,11,4,24,22,6,22,31,16,29,26,29,4,8,40,4,41,4,32,37,23,37,4,36,35,36,20,23,26,13,41,43,5,3,5,28,7,49,9,60,56,21,1,11,70,57,12,60,60,56,31,69,40,75,21,48,53,70,68,19,78,78,53,85,44,17,47,33,23,33,79,11,94,71,37
1,1,3,4,5,1,1,8,8,7,8,7,9,8,3,5,13,12,9,6,7,15,18,3,13,1,23,7,7,29,27,16,16,30,21,6,16,27,13,9,6,6,3,6,3,20,7,43,29,21,45,30,20,9,32,44,6,39,28,4,51,61,50,4,9,9,62,60,66,30,15,6,33,52,33,43,13,41,59,37,15,55,64,56,14,57,50,63,21,76,49,26,57,56,45,30,49,39,46,5
1,1,1,1,4,3,7,6,5,2,3,3,12,6,1,15,3,17,5,18,5,11,1,9,10,10,12,21,13,30,11,18,1,5,34,32,36,15,24,7,37,18,24,27,29,10,46,12,10,43,25,27,27,34,3,14,1,15,18,57,18,27,5,55,53,10,25,63,12,59,67,33,3,49,69,62,23,9,12,41,61,58,77,79,27,77,56,28,60,22,84,23,34,49,6,25,12,44,88,78
1,1,1,1,4,3,7,6,5,2,3,3,12,6,1,15,3,17,5,18,5,11,1,9,10,10,12,21,13,30,11,18,1,5,34,32,36,15,24,7,37,18,24,27,29,10,46,12,10,43,25,27,27,34,3,14,1,15,18,57,18,27,5,55,53,66,50,63,50,54,38,56,47,51,22,74,21,22,72,15,13,7,59,11,6,24,64,72,32,45,70,63,84,57,87,49,10,15,77,32
1,1,1,1,4,3,7,6,5,2,3,3,12,6,1,15,3,17,5,18,5,11,1,9,10,10,12,21,13,30,11,18,1,5,34,32,36,15,24,7,37,18,24,27,29,10,46,12,10,43,25,27,27,34,3,14,1,15,18,57,18,27,5,55,53,10,25,63,12,59,67,60,55,49,68,33,46,28,73,22,18,39,26,17,81,80,32,2,44,11,23,90,21,41,36,80,63,4,86,99
1,1,3,4,5,3,7,6,5,2,3,3,13,7,8,4,9,16,8,16,13,8,3,11,4,13,6,8,21,11,26,26,19,28,1,7,3,36,7,34,14,28,31,25,31,44,8,36,14,26,30,26,42,43,46,22,51,2,13,51,37,59,34,59,21,31,2,55,54,34,47,34,50,34,2,28,68,21,49,16,9,46,66,54,46,47,72,86,46,82,12,74,91,51,60,38,67,62,84,69
1,1,3,4,5,3,7,6,5,2,3,3,13,7,8,4,9,16,8,16,13,8,3,11,4,13,6,8,21,11,26,26,19,28,1,7,3,36,11,6,41,34,1,2,27,46,41,17,47,19,17,15,44,51,15,10,19,23,29,16,3,11,6,7,3,30,10,33,48,23,12,7,10,1,51,39,76,50,47,73,60,35,38,25,69,29,86,10,58,13,37,87,28,21,56,12,92,56,41,2
1,1,3,4,5,3,7,6,5,2,3,3,13,7,8,4,9,16,8,16,13,8,3,11,4,13,6,8,21,11,26,26,19,28,1,7,3,36,11,6,14,34,1,2,27,46,8,17,47,19,17,15,44,43,15,10,19,2,6,16,3,11,6,7,3,30,10,28,58,48,4,58,53,38,25,35,19,76,27,32,49,52,41,13,11,55,65,14,12,88,85,28,58,92,7,54,6,27,5,39
1,1,3,4,5,3,7,6,5,2,3,3,13,7,8,4,9,16,8,16,13,8,3,11,4,13,6,8,21,11,26,26,19,28,1,7,3,36,11,6,14,34,1,2,27,46,8,17,47,19,17,15,44,43,15,10,19,2,6,16,3,11,6,7,3,30,10,28,58,48,4,58,53,38,25,35,19,76,27,66,52,68,55,37,16,41,76,5,19,40,29,13,9,39,72,73,26,1,38,98
1,1,3,4,5,3,7,6,5,2,3,3,13,7,8,4,9,16,8,16,13,8,3,11,4,13,6,8,21,11,26,26,19,28,1,7,3,36,11,6,41,34,1,2,27,46,41,17,47,19,17,15,44,51,15,10,19,23,29,16,3,11,6,7,3,30,10,33,48,23,12,7,10,1,51,39,71,74,74,51,29,15,27,32,80,34,37,71,35,10,10,25,55,91,51,6,78,77,70,30
1,1,1,1,4,3,7,6,5,2,3,3,12,6,1,15,3,17,5,18,5,11,1,9,10,10,8,21,13,26,18,14,10,22,16,24,20,23,22,8,9,12,7,43,6,13,25,45,4,2,51,21,12,25,52,50,5,4,1,1,54,4,54,42,8,25,22,12,52,68,2,28,72,59,1,71,3,53,22,28,55,77,56,3,66,37,19,76,55,42,57,7,59,69,26,11,27,37,52,47
1,1,3,4,5,3,7,6,5,2,3,3,12,6,1,15,3,17,5,18,5,11,1,9,10,10,12,21,13,30,11,18,1,5,34,32,36,15,24,7,37,18,24,27,29,10,46,12,10,43,25,27,27,34,3,14,1,15,18,57,18,27,5,55,53,10,25,63,12,59,67,33,3,49,69,62,23,9,12,41,61,58,77,79,27,77,56,83,61,52,32,33,70,9,46,86,74,6,15,16
1,1,3,4,5,1,1,8,8,7,8,7,9,8,3,1,2,5,1,7,14,17,19,22,24,5,5,16,12,28,20,12,7,19,23,17,6,12,2,30,33,10,26,35,26,38,19,15,16,3,15,10,29,31,49,25,30,46,32,23,39,5,29,60,2,38,37,38,63,9,26,21,66,14,57,76,4,2,77,74,78,23,74,34,83,69,16,8,15,61,71,59,71,24,73,60,28,51,44,57
1,1,3,4,5,1,1,8,8,7,8,7,9,8,3,1,13,12,9,6,7,17,19,22,24,5,5,16,12,28,20,12,7,19,23,17,6,12,2,31,33,10,10,5,45,34,27,47,48,24,49,41,14,30,40,46,24,31,16,12,33,54,32,37,4,55,27,39,13,21,70,62,70,65,7,53,27,38,39,68,35,14,32,33,54,75,52,33,6,74,46,68,7,68,34,23,51,35,91,23
1,1,3,4,5,1,1,8,8,7,8,7,9,8,3,1,13,12,9,6,7,17,19,22,24,5,5,16,12,28,20,12,7,19,23,17,6,12,2,31,33,10,10,5,45,34,27,47,48,24,49,41,14,30,40,46,24,31,16,12,33,54,32,37,4,55,27,39,13,21,70,62,70,65,66,69,1,39,41,46,25,31,33,82,15,27,82,46,43,23,28,52,46,54,79,87,69,24,21,82
1,1,3,4,5,1,1,8,8,7,8,7,9,8,3,1,2,5,1,7,14,21,7,15,14,2,21,2,2,4,4,32,29,27,7,16,11,22,31,39,32,15,18,38,33,19,23,40,43,8,34,24,53,11,41,43,48,43,54,8,40,32,21,30,15,14,40,10,39,25,11,68,13,67,74,11,55,64,14,72,2,26,12,60,52,70,71,73,16,21,76,71,15,94,48,13,80,55,47,22
1,1,3,4,5,1,1,8,8,7,8,7,9,8,3,1,2,5,1,7,14,21,7,15,14,2,21,2,2,4,4,32,29,27,7,16,11,22,31,39,32,15,18,38,33,19,23,40,43,8,34,24,28,54,28,13,33,17,10,29,60,45,55,13,55,64,59,46,6,41,60,30,11,39,49,60,36,43,60,48,65,54,45,66,26,46,77,11,31,12,9,3,66,50,41,48,20,48,56,89
1,1,3,4,5,1,1,8,8,7,8,7,9,8,3,1,2,5,1,7,14,21,7,15,14,2,21,2,2,4,4,32,29,27,7,16,11,22,31,39,32,15,18,38,33,19,23,40,43,8,34,24,28,54,28,13,33,17,10,29,60,45,55,13,55,64,59,46,6,41,60,30,11,39,49,60,40,46,35,43,56,34,50,19,41,82,42,3,13,9,50,62,68,35,62,10,84,31,29,9
1,1,3,4,5,1,1,8,8,7,8,7,9,8,3,1,13,12,9,6,7,15,18,3,13,1,23,7,7,12,3,5,12,13,31,10,2,25,38,1,24,37,11,21,24,11,24,11,15,49,19,18,18,2,5,55,35,54,4,59,61,57,43,20,35,32,49,49,37,65,37,23,22,19,20,16,73,13,67,10,69,29,21,1,56,22,79,22,34,77,4,57,44,29,5,28,73,8,99,36
1,1,3,4,5,1,1,8,8,7,8,7,9,8,3,1,13,12,9,6,7,15,18,3,13,1,23,7,7,12,3,5,12,13,31,10,2,25,38,1,24,33,11,21,24,11,24,11,15,49,12,18,48,24,38,16,42,42,45,26,22,24,48,24,17,42,24,18,44,27,63,31,27,26,35,10,33,16,8,31,74,65,72,24,23,59,35,38,2,16,82,32,61,2,59,2,77,81,3,27
1,1,3,4,5,1,1,8,8,7,8,7,9,8,3,1,2,5,1,7,14,21,7,15,14,2,21,2,2,4,4,32,29,27,7,16,11,22,31,39,32,15,18,38,33,19,23,40,43,8,34,24,28,54,28,13,39,49,56,41,30,46,26,50,27,27,26,24,27,50,22,67,17,55,10,48,66,61,68,26,22,3,14,20,73,31,14,87,38,33,27,5,63,78,17,51,95,97,51,62
1,1,3,4,5,1,1,8,8,7,8,7,9,8,3,1,13,12,9,6,7,15,18,3,13,1,23,7,7,12,3,5,12,13,31,10,2,25,38,1,24,37,11,21,24,11,24,11,15,49,19,18,18,2,5,55,35,54,4,56,42,30,56,45,46,5,35,47,35,43,25,16,48,11,63,70,12,60,42,8,76,74,35,23,4,60,9,70,88,26,79,22,17,1,75,72,4,73,85,24
