1,1,1,2,2,4,1,8,5,10,2,4,1,2,13,10,16,7,1,2,5,15,6,5,5,25,11,6,29,18,15,2,29,1,29,34,5,33,39,37,4,22,20,18,24,18,12,3,49,11,11,40,30,7,4,16,7,1,35,59,2,37,48,22,28,56,44,66,42,14,1,27,22,40,2,74,11,4,42,23,39,1,38,53,66,82,42,44,9,39,21,77,55,8,55,33,29,71,41,34
1,1,1,2,2,4,1,8,5,10,2,4,1,2,13,10,16,7,1,2,5,19,18,17,25,9,10,11,19,8,10,16,4,6,28,28,25,31,12,30,2,17,26,31,33,8,7,5,28,8,4,46,18,19,7,14,1,4,20,25,32,14,4,20,38,44,36,60,53,45,65,50,45,23,1,38,53,57,53,73,31,24,27,10,61,56,34,48,38,22,17,46,49,6,13,8,47,49,70,39
1,1,1,2,2,4,1,8,5,10,2,4,1,2,13,10,16,7,1,2,5,19,6,5,14,21,16,21,28,12,29,7,7,8,30,9,13,9,10,1,27,42,1,42,3,2,36,2,24,5,35,11,20,30,20,35,35,21,1,1,5,18,24,14,1,18,38,3,61,3,42,61,64,29,43,1,25,38,34,50,28,22,6,30,24,13,58,58,52,31,47,7,23,19,11,57,46,85,51,40
1,1,1,2,2,4,1,8,5,10,2,4,1,2,13,10,16,7,1,12,7,15,23,22,5,25,11,6,20,22,3,3,15,23,6,10,37,4,34,40,38,1,25,22,38,5,17,16,16,46,12,50,43,9,45,52,20,38,5,41,42,33,31,8,3,20,46,22,34,18,2,49,56,2,13,26,35,48,35,45,23,65,54,76,19,22,20,49,17,56,53,20,83,63,24,19,38,63,29,81
1,1,1,2,2,4,1,8,5,10,2,4,1,2,13,10,16,7,1,12,7,19,18,17,25,9,10,11,19,8,10,16,25,19,35,12,19,25,5,21,19,27,34,21,18,19,24,41,31,35,7,28,36,20,32,42,6,9,37,43,55,10,51,33,25,1,1,57,23,29,22,38,57,33,19,29,75,52,36,29,61,15,46,61,26,4,62,28,37,33,26,40,60,18,7,87,31,9,5,5
1,1,1,2,2,4,1,8,5,10,2,4,1,2,13,10,16,7,1,2,5,15,23,22,5,25,11,6,20,22,3,3,15,23,6,10,37,4,35,38,13,29,35,15,23,13,35,1,13,45,6,7,22,13,34,7,44,12,29,4,48,5,7,5,17,38,2,24,55,62,56,20,32,20,17,21,40,1,44,75,24,43,82,41,60,64,37,1,47,66,25,25,47,13,68,60,65,43,45,30
1,1,1,2,2,4,1,8,5,10,2,4,1,2,13,10,16,7,1,2,5,15,6,5,5,25,11,6,29,18,15,2,29,1,29,34,31,30,26,13,26,23,15,13,13,45,15,12,9,33,9,14,6,18,11,43,4,6,4,16,16,4,26,57,48,22,17,54,33,61,37,34,1,26,23,36,66,63,16,46,45,21,37,77,25,45,67,51,61,19,85,75,75,62,23,84,77,50,14,57
1,1,1,2,2,4,1,8,5,10,2,4,1,2,13,10,16,7,1,12,7,22,20,10,9,24,13,23,8,6,20,11,27,21,18,30,21,35,38,12,34,21,14,4,2,10,41,11,8,9,8,34,12,4,8,56,25,54,18,29,46,2,57,63,46,58,41,38,35,47,50,3,48,56,56,2,8,20,75,11,42,27,51,3,27,19,16,39,16,30,34,35,37,32,63,48,42,8,2,79
1,1,1,2,2,4,1,8,5,10,2,4,1,2,13,10,16,7,1,12,7,22,20,10,9,24,13,23,8,6,20,11,27,21,18,29,14,36,18,35,21,40,10,12,9,39,9,7,38,39,47,47,46,27,14,22,45,43,3,3,51,49,6,7,33,41,40,61,46,49,24,67,29,53,36,31,22,33,47,37,10,38,42,33,75,55,44,33,32,14,15,43,31,64,38,16,21,61,48,19
1,1,1,2,2,4,1,8,5,10,2,4,1,2,13,10,16,7,1,12,7,22,20,10,9,24,13,22,8,25,31,5,22,26,11,17,12,13,37,3,15,2,38,38,4,1,6,4,27,27,50,43,33,44,40,3,33,34,16,44,6,36,50,1,8,57,37,11,49,8,49,19,47,28,60,47,20,70,23,9,43,36,16,51,30,20,36,67,10,54,33,3,72,55,41,43,14,48,47,16
1,1,1,4,5,6,5,3,7,9,6,12,8,11,7,2,3,13,17,10,6,14,17,15,12,8,21,10,15,10,5,1,11,28,31,2,24,15,21,19,10,3,17,2,30,29,30,38,1,28,2,24,24,24,28,13,34,52,27,36,45,58,55,18,43,4,64,56,62,19,34,28,54,41,21,56,61,32,33,36,79,3,20,38,37,7,29,69,87,23,24,72,2,88,46,64,25,90,13,67
1,1,1,2,5,6,5,3,7,9,6,12,8,11,7,2,5,1,10,20,14,16,19,3,2,14,4,2,10,1,13,9,17,2,14,22,30,28,25,9,23,5,19,33,43,4,32,34,36,16,29,3,21,54,24,24,31,48,12,19,60,27,11,40,41,45,55,15,16,37,58,1,42,62,35,53,33,51,57,8,6,58,58,48,72,11,77,46,54,90,64,69,78,53,89,31,40,97,36,97
1,1,1,2,5,6,5,3,7,9,6,12,8,11,7,2,5,1,17,20,21,6,5,16,7,5,26,18,6,15,27,8,9,14,9,11,27,26,20,27,32,26,39,32,44,35,46,24,15,22,33,32,25,48,19,31,46,55,31,42,9,60,23,43,65,28,5,10,63,65,10,30,31,16,37,35,12,19,22,48,49,52,55,24,31,77,35,17,44,38,58,33,67,80,1,30,64,79,15,24
1,1,1,4,5,6,5,3,7,9,6,12,8,11,7,2,5,1,17,20,21,6,5,16,7,5,26,18,6,15,27,8,9,14,9,11,27,26,20,27,32,26,39,32,44,35,46,24,15,22,33,32,25,48,19,31,56,45,53,57,31,45,43,56,19,42,28,49,50,64,28,14,30,8,26,13,10,74,56,20,20,6,53,17,16,33,39,3,24,24,70,61,4,41,91,78,41,41,83,70
1,1,1,4,5,6,5,3,7,9,6,12,8,11,7,2,3,13,17,10,6,14,17,15,12,8,21,10,15,10,5,1,11,28,31,2,24,15,21,19,10,3,17,2,30,29,30,38,1,28,2,24,24,24,28,13,34,52,27,36,45,58,55,18,43,4,64,56,62,19,34,28,54,41,21,56,61,32,60,22,56,26,18,35,34,51,51,20,78,35,4,36,64,5,73,9,96,44,88,31
1,1,1,2,5,6,5,3,7,9,6,12,8,11,7,2,5,1,10,20,14,16,19,3,2,14,4,2,10,1,13,9,17,2,14,22,30,28,25,9,23,5,19,33,43,4,32,34,36,16,29,3,21,54,24,24,31,48,12,19,60,27,11,40,41,45,55,15,16,37,58,1,42,62,35,53,33,51,57,8,6,58,58,48,72,11,77,46,54,90,64,69,84,11,85,27,94,22,12,92
1,1,1,2,5,6,5,3,7,9,6,12,8,11,7,2,5,1,10,20,14,16,19,3,2,14,4,2,10,1,13,9,17,2,14,22,30,28,25,9,23,5,19,33,43,4,32,34,36,16,29,3,21,54,24,24,55,44,12,19,60,27,11,49,61,54,42,51,26,60,55,18,15,21,10,33,71,16,52,18,52,16,4,11,23,70,79,7,65,9,72,24,24,37,19,68,71,75,24,8
1,1,1,4,5,6,5,3,7,9,6,12,8,11,7,2,5,1,17,20,21,6,5,16,7,5,26,18,6,15,27,8,9,14,9,11,27,26,20,27,32,26,39,32,44,35,46,24,15,22,33,32,25,48,19,31,46,55,31,42,9,60,23,43,65,28,5,10,63,50,59,64,44,24,33,69,34,17,68,71,66,78,7,47,6,39,3,24,2,72,39,4,30,25,93,91,74,10,57,74
1,1,1,4,5,6,5,3,7,9,6,12,8,11,7,2,5,1,17,20,21,6,5,16,7,5,24,18,16,27,19,29,26,33,21,32,17,37,30,34,16,7,3,25,19,34,42,36,34,23,30,2,16,52,2,17,26,22,34,34,40,51,18,15,39,39,10,34,36,69,46,31,4,58,4,58,77,29,40,39,29,40,47,42,22,48,83,30,30,21,8,15,42,87,22,15,59,2,42,65
1,1,1,4,5,6,5,3,7,9,6,12,8,11,7,2,5,1,17,20,21,6,5,16,7,5,24,18,16,27,19,29,26,33,21,32,17,37,30,34,16,7,3,9,21,6,28,29,47,20,45,22,31,21,27,18,47,2,6,22,38,12,13,39,52,5,39,68,12,6,4,47,34,12,5,17,60,2,17,53,37,59,1,12,55,14,30,14,18,59,59,66,52,23,28,50,16,39,33,4
1,1,1,4,4,2,1,8,9,10,3,10,4,5,10,9,14,8,6,13,16,12,7,9,21,12,12,28,24,4,26,27,10,32,8,14,10,6,1,36,14,33,42,39,34,16,1,47,45,31,18,4,13,42,29,44,24,53,59,28,33,8,17,62,55,12,27,62,19,7,6,42,9,6,57,4,32,47,50,31,68,54,26,6,35,34,23,63,45,16,55,55,32,36,4,58,48,38,40,21
1,1,1,4,4,2,1,8,9,10,3,10,4,5,10,9,14,8,16,16,8,13,3,13,8,7,7,7,14,9,16,21,5,20,1,23,28,8,31,4,1,18,8,1,26,27,14,22,10,2,3,15,28,22,31,1,30,26,14,9,58,13,40,26,32,21,13,30,25,10,44,66,67,14,42,23,18,62,66,72,41,57,83,20,3,72,76,42,43,83,78,6,88,94,67,21,88,98,46,25
1,1,1,4,4,2,1,8,9,10,3,10,4,5,6,9,14,8,4,19,13,20,12,21,3,3,17,14,25,28,18,32,14,22,4,13,4,22,32,10,3,4,29,10,35,36,4,20,39,43,32,31,50,17,44,23,13,39,55,48,43,50,47,41,49,7,67,64,65,68,21,26,18,37,41,34,14,64,51,62,14,50,3,27,29,46,2,41,76,7,1,22,46,69,65,2,8,81,32,3
1,1,1,2,2,4,1,8,9,10,3,10,4,5,6,14,7,18,4,19,13,20,12,12,3,6,17,5,4,29,4,23,23,10,16,18,1,32,33,33,11,12,16,8,5,28,34,32,7,1,39,39,47,5,47,6,40,46,50,2,1,57,25,3,21,50,25,20,22,23,36,22,40,68,68,46,19,11,61,70,7,60,62,80,78,52,32,79,68,60,30,41,17,57,70,45,83,89,31,14
1,1,1,2,2,4,1,8,9,10,3,10,4,5,6,9,14,8,16,16,8,13,3,21,8,3,7,14,25,28,18,32,14,22,4,13,4,22,32,10,3,4,29,10,35,36,4,20,39,43,32,31,50,17,44,23,13,39,15,48,47,39,58,50,42,17,30,23,10,63,30,45,12,34,69,16,15,27,8,25,19,35,29,21,67,83,24,9,19,34,6,73,35,30,35,47,15,17,17,45
1,1,1,4,4,2,1,8,9,10,3,10,4,5,6,14,7,18,4,19,13,20,12,12,3,6,17,5,4,29,4,23,23,10,16,18,1,32,33,33,11,12,16,8,5,28,34,32,7,1,39,39,47,5,47,6,40,46,50,2,1,57,25,3,21,50,25,20,22,23,36,22,40,68,68,46,19,11,61,70,7,60,62,80,78,52,32,79,74,48,80,11,7,92,87,69,39,59,94,96
1,1,1,4,4,2,1,8,9,10,3,10,4,5,6,14,7,18,4,19,13,20,12,12,3,6,17,5,4,29,4,23,23,10,16,18,1,32,33,33,11,12,16,8,5,28,34,32,48,1,24,36,39,45,36,27,32,28,52,13,28,32,16,11,23,6,51,58,5,31,41,56,7,25,15,6,65,7,55,10,53,8,35,44,39,24,8,4,83,20,76,26,22,17,5,44,78,5,84,58
1,1,1,4,4,2,1,8,9,10,3,10,4,5,10,9,14,8,16,16,8,13,3,13,8,7,7,7,14,9,16,21,5,20,1,23,28,8,31,4,1,18,8,1,26,27,14,22,10,2,3,15,28,22,31,1,30,26,14,9,58,13,40,26,32,21,13,30,25,10,44,66,67,14,42,23,18,62,66,72,41,57,83,20,3,72,76,42,43,83,78,6,88,94,67,21,88,98,61,18
1,1,1,2,2,4,1,8,9,10,3,10,4,5,10,14,7,18,6,13,16,12,7,9,21,12,12,28,24,4,30,27,24,32,8,14,16,17,1,25,7,6,2,19,37,30,5,21,30,17,14,23,2,23,15,2,11,8,25,5,18,31,52,53,45,60,48,4,47,12,11,52,16,39,30,8,58,59,21,55,59,14,41,45,56,12,50,43,49,36,5,32,1,16,33,42,9,34,20,29
1,1,1,4,4,2,1,8,9,10,3,10,4,5,10,14,7,18,6,13,16,12,7,9,21,12,12,28,24,4,26,27,10,32,8,14,10,6,1,36,14,33,42,39,34,16,1,18,40,42,44,27,27,51,22,15,36,23,46,17,8,16,15,13,6,27,11,27,31,24,14,9,72,69,67,61,3,26,48,60,5,2,48,50,2,41,27,71,71,77,37,88,81,84,75,28,13,70,92,72
