1,1,1,4,1,4,6,2,1,4,4,11,11,5,4,4,2,5,6,1,15,5,6,15,2,3,17,14,28,29,26,21,32,1,28,6,7,35,18,39,13,34,37,24,36,44,31,34,13,9,17,13,35,9,9,7,45,37,23,35,18,48,51,15,46,53,51,37,36,40,10,56,8,66,22,72,72,64,36,59,59,11,64,57,19,49,32,49,77,9,15,29,75,14,59,38,4,71,38,14
1,1,1,4,1,4,6,2,1,4,4,11,11,5,4,4,2,5,6,1,15,5,6,15,2,3,17,14,28,29,26,21,32,1,28,6,7,35,18,39,13,34,37,24,36,44,31,34,13,9,17,13,35,9,9,7,52,35,25,35,50,15,37,43,10,26,52,62,60,14,68,38,63,28,56,35,36,71,1,15,38,68,19,49,75,75,55,80,67,53,60,37,28,76,88,84,26,32,39,1
1,1,1,4,1,4,6,2,1,4,4,11,11,5,4,4,2,5,6,1,15,5,6,15,2,3,17,14,28,29,26,21,32,1,28,6,7,35,18,39,13,34,37,24,36,44,31,34,13,9,17,13,35,9,9,7,52,35,25,35,50,15,37,43,10,26,52,62,60,14,68,38,63,28,56,35,36,71,1,15,38,68,19,49,82,70,64,47,8,72,5,79,56,32,46,17,25,18,2,88
1,1,1,4,1,4,6,2,1,4,4,11,11,5,4,4,2,5,6,1,15,5,6,15,15,13,11,6,13,7,9,8,23,6,10,12,13,6,14,30,32,19,17,19,42,40,43,25,35,25,1,28,43,18,17,21,34,4,45,40,1,6,19,38,48,15,40,35,65,70,35,45,56,22,36,4,71,77,74,2,4,26,47,71,47,14,61,60,74,90,49,86,90,5,26,63,42,82,84,79
1,1,1,4,1,4,6,2,1,4,9,1,7,13,7,15,11,11,1,6,1,22,2,4,10,16,6,1,8,14,20,6,22,34,8,15,15,10,21,19,34,4,3,7,7,43,21,33,8,43,46,24,53,19,19,15,22,26,44,2,58,41,38,5,29,39,29,64,61,24,56,69,22,5,71,69,10,70,76,75,73,71,81,68,30,20,48,71,55,88,24,76,13,68,14,96,84,9,54,92
1,1,1,4,1,4,6,2,1,4,4,11,11,5,4,4,2,5,6,1,15,5,6,15,15,13,11,6,13,7,9,8,23,6,10,12,13,6,14,30,32,19,17,19,42,40,43,25,35,25,1,28,43,18,17,21,34,4,45,40,1,6,19,38,48,15,40,35,65,70,35,45,56,22,36,4,71,77,74,2,4,26,47,71,47,14,61,60,74,90,49,86,90,5,90,66,90,6,31,11
1,1,1,4,1,4,6,2,1,4,9,1,7,13,7,15,11,11,1,6,1,22,2,4,10,16,6,1,8,14,20,6,22,34,8,15,15,10,21,19,34,4,3,7,7,43,21,33,8,43,46,24,53,19,19,15,22,26,44,2,58,41,38,5,29,39,29,64,61,24,56,69,22,5,71,69,10,70,76,75,73,71,81,82,69,20,80,56,83,88,82,64,53,93,41,62,14,55,12,83
1,1,1,4,1,4,6,2,1,4,9,1,7,13,7,15,11,11,1,6,1,22,2,4,10,16,6,1,8,14,20,6,22,34,8,15,15,10,21,19,34,4,3,7,7,43,21,33,8,43,46,24,53,19,19,15,22,26,44,2,58,41,38,5,29,39,29,64,61,24,56,69,22,5,71,69,10,70,76,75,73,71,81,68,30,20,48,71,55,88,24,76,13,68,14,96,84,9,81,58
1,1,1,4,1,4,6,2,1,4,9,1,7,13,7,15,11,11,1,6,1,22,2,4,10,16,6,1,8,14,20,6,22,34,8,15,15,10,21,19,34,4,3,7,7,43,21,33,8,43,46,24,53,19,19,15,22,26,44,2,58,41,38,5,29,39,29,64,61,24,56,69,22,5,71,69,10,70,76,75,73,71,81,68,30,20,48,71,55,82,24,54,20,18,77,41,76,84,46,10
1,1,1,4,1,4,6,2,1,4,4,11,11,5,4,4,2,5,6,1,15,5,6,15,2,3,17,14,28,29,26,21,32,1,28,6,7,35,18,39,13,34,37,24,36,44,31,34,13,9,17,13,32,36,54,52,32,20,19,20,13,44,43,24,28,22,38,48,21,23,40,20,25,15,14,71,54,11,69,18,29,4,54,56,76,34,83,9,41,52,6,2,88,48,38,26,65,88,9,78
1,1,1,4,1,1,4,3,7,6,11,8,1,1,12,2,5,7,2,16,16,19,4,3,5,8,8,15,3,8,1,30,13,27,15,28,6,33,25,34,9,27,13,39,18,34,16,37,16,34,38,48,34,42,8,4,11,40,29,51,36,39,6,31,2,51,28,47,49,31,52,48,24,49,35,29,52,2,72,74,22,30,79,16,54,67,14,11,12,45,57,78,76,87,12,22,72,12,13,38
1,1,1,4,1,1,4,3,7,6,11,8,1,1,12,2,5,7,2,11,7,10,21,14,18,2,4,5,11,16,7,7,12,29,5,16,31,33,25,34,9,27,13,39,18,34,16,37,16,34,38,48,34,42,8,4,11,40,29,51,36,39,6,31,2,51,28,47,49,31,23,52,53,47,49,28,19,15,29,61,68,78,46,80,28,45,57,77,54,87,56,13,32,7,51,3,64,65,56,82
1,1,1,4,1,1,4,3,8,6,11,8,1,1,12,2,5,7,2,11,7,10,21,14,18,2,4,5,11,16,7,7,12,29,5,16,31,1,26,11,15,11,27,26,41,41,19,5,18,35,34,40,42,25,15,42,4,44,50,50,37,40,3,41,37,37,31,1,51,26,18,21,17,27,8,41,24,56,10,72,43,8,43,28,10,21,60,79,84,12,70,9,64,67,50,91,22,33,17,57
1,1,1,4,1,4,4,3,8,6,11,8,1,1,12,2,5,7,2,11,7,10,21,14,18,2,4,5,11,16,7,7,12,29,5,16,31,1,26,11,15,11,27,26,41,41,19,5,18,35,34,40,42,25,15,42,4,44,50,39,5,53,49,14,60,28,64,24,41,18,13,5,12,17,34,53,22,19,71,20,16,45,42,55,53,58,5,27,2,77,12,12,8,15,6,68,43,75,61,46
1,1,1,4,1,1,4,3,7,6,11,8,1,1,12,2,5,7,2,16,16,19,4,3,5,8,8,15,3,8,1,30,13,27,15,28,6,8,8,25,35,16,10,15,23,24,24,15,31,39,35,11,15,38,44,30,47,39,1,5,55,52,53,52,43,66,56,57,47,59,28,26,69,6,63,48,60,40,77,45,72,66,83,45,50,43,11,38,71,78,1,67,89,63,89,85,1,80,52,24
1,1,1,1,4,1,4,3,5,6,11,8,1,1,12,2,5,7,2,16,16,19,4,3,5,8,8,15,3,8,1,30,13,27,15,28,6,8,8,25,35,16,10,15,23,24,24,15,31,49,21,11,15,38,38,23,39,11,41,26,9,54,34,42,33,23,57,42,19,20,33,18,73,12,16,10,46,78,18,7,49,19,31,36,84,80,49,22,6,67,81,77,2,66,49,65,67,76,37,42
1,2,2,1,4,1,4,3,5,6,11,8,1,1,12,2,5,7,2,11,7,10,21,14,18,2,4,5,11,16,7,7,12,29,5,16,31,1,26,11,22,11,29,33,34,39,38,42,39,14,37,35,48,21,16,50,21,10,28,9,60,61,28,62,8,3,3,56,13,10,21,17,66,4,30,2,25,18,60,66,62,5,29,3,38,48,1,32,78,22,14,1,25,40,25,16,16,77,21,7
1,1,1,4,1,1,4,3,7,6,11,8,1,1,12,2,5,7,2,16,16,19,4,3,5,8,8,15,3,8,1,30,13,27,15,28,6,8,8,25,35,16,10,15,23,24,24,15,31,39,35,11,15,38,44,30,47,39,1,5,55,52,53,52,43,66,56,57,47,59,28,26,69,6,63,48,60,33,68,65,44,48,77,69,24,29,53,64,88,29,72,26,9,3,1,56,20,52,41,50
1,1,1,4,1,4,1,3,8,6,11,8,1,1,12,2,17,10,14,20,14,17,19,19,23,7,22,12,23,11,12,17,9,20,6,27,10,16,24,2,5,37,9,13,28,5,1,45,20,6,3,16,23,33,13,44,50,12,57,18,47,25,32,36,31,42,13,36,54,29,9,59,32,42,39,26,42,63,4,57,66,42,66,47,26,33,62,35,43,18,74,39,44,19,30,60,6,1,43,21
1,1,1,4,1,1,4,3,7,6,11,8,1,1,12,2,5,7,2,16,16,19,4,3,5,7,8,12,26,28,19,26,5,17,9,9,17,15,36,9,8,7,36,11,11,13,3,9,7,42,7,1,14,52,48,36,17,24,30,8,27,34,15,7,40,38,1,41,9,52,42,30,44,32,13,27,38,51,44,11,74,51,30,40,73,16,37,5,66,23,64,70,61,50,62,83,9,51,62,28
1,2,2,1,4,5,4,8,5,2,7,3,3,7,11,11,4,18,4,18,19,7,20,20,6,25,13,18,25,2,28,27,28,26,35,21,19,11,11,37,41,8,35,40,10,12,27,36,11,5,31,20,36,53,40,37,5,47,51,12,41,14,4,57,63,61,18,8,10,2,49,28,23,56,20,59,64,58,14,16,51,29,6,74,12,86,27,2,89,1,55,27,27,58,55,72,68,2,70,20
1,1,1,1,4,5,5,8,5,2,7,3,9,8,3,10,15,8,19,2,2,16,1,1,3,6,14,28,2,20,23,19,30,3,20,36,26,22,3,3,18,38,11,8,44,19,39,28,17,22,27,7,44,20,23,53,19,14,58,21,54,21,14,59,24,16,14,54,69,61,51,72,29,50,32,73,61,34,78,78,57,41,72,63,32,84,31,45,82,13,87,43,81,25,16,11,91,96,11,70
1,1,1,1,4,5,5,8,5,2,7,3,9,8,3,10,15,8,19,2,2,16,1,1,3,6,14,28,2,20,23,19,30,3,20,36,26,22,3,3,18,38,11,8,44,19,39,28,17,22,27,7,44,20,23,53,19,14,58,21,54,21,14,59,24,16,67,60,63,55,71,32,21,53,12,34,20,31,65,58,79,80,12,78,36,41,65,81,1,61,30,75,63,51,72,76,23,97,26,71
1,1,1,1,4,5,5,8,5,2,7,3,9,8,3,10,15,8,19,2,2,16,1,1,3,6,14,28,2,20,23,19,30,3,20,36,26,22,3,3,18,38,11,8,44,19,39,28,17,22,27,7,44,20,23,53,19,14,58,21,54,21,14,59,24,16,14,54,69,61,51,72,29,50,32,73,61,34,78,78,57,41,72,63,32,85,73,69,70,21,39,55,66,57,29,13,58,15,90,64
1,1,1,1,4,5,5,8,5,2,7,3,9,8,3,10,15,8,19,2,2,16,1,1,3,6,14,28,2,20,23,19,30,3,20,36,26,22,3,3,18,38,11,8,44,19,39,28,17,22,27,7,44,20,23,53,19,14,58,21,54,21,14,59,24,16,14,54,69,61,51,72,29,50,32,73,61,34,78,78,57,41,72,63,32,85,73,69,70,21,18,90,87,70,94,74,61,47,95,6
1,1,1,1,4,5,4,8,5,2,7,3,3,7,11,11,4,18,4,18,19,7,20,20,6,25,13,18,25,2,28,27,28,26,35,21,19,11,11,37,41,8,35,40,10,12,27,36,11,5,31,20,36,53,40,37,5,47,51,12,41,14,4,55,16,60,49,34,31,35,30,44,48,62,24,43,43,61,57,55,61,57,53,7,37,18,7,48,21,3,22,23,47,91,36,32,38,60,40,85
1,1,1,1,4,5,5,8,5,2,7,3,9,8,3,10,15,8,19,2,2,16,1,1,3,6,14,28,2,20,23,19,30,3,20,36,26,22,3,3,18,38,11,8,44,19,39,28,17,22,27,7,44,20,23,53,19,14,58,21,54,21,14,59,24,16,14,54,69,61,51,72,29,50,32,73,61,34,78,78,57,41,72,63,32,85,73,69,70,21,18,90,87,70,94,78,89,70,18,90
1,2,2,1,4,5,4,8,5,2,7,3,3,7,11,11,4,18,4,18,19,7,20,20,6,25,13,18,25,2,28,27,28,14,2,34,28,27,28,40,21,28,38,17,33,31,13,16,19,38,10,38,8,43,28,22,6,53,31,32,23,11,48,8,11,59,39,58,2,48,2,64,40,63,67,60,62,28,17,1,54,77,68,48,65,66,40,41,48,17,50,41,45,60,4,90,8,36,87,99
1,2,2,1,4,5,4,8,5,2,7,3,3,7,11,11,4,18,4,18,19,7,20,20,6,25,13,18,25,2,28,27,28,14,2,34,28,27,28,40,21,28,38,17,33,31,13,16,19,38,10,38,8,43,28,22,6,53,31,32,23,11,48,8,11,59,39,58,2,48,2,64,40,63,67,60,62,28,17,1,54,37,67,37,79,64,71,24,56,28,79,65,60,94,2,24,73,86,36,30
1,2,2,1,4,5,5,8,5,2,7,3,3,7,11,11,4,18,4,18,19,7,20,20,6,25,13,18,25,2,28,27,28,14,2,34,28,27,28,40,21,28,38,17,33,31,13,16,19,38,10,17,18,35,27,41,55,49,11,11,17,47,23,17,25,11,7,38,40,47,62,12,52,31,61,31,13,45,64,49,31,74,56,1,45,54,30,86,50,41,9,5,35,10,65,54,30,63,32,59
