1,1,3,2,4,1,1,3,4,6,3,4,9,1,6,13,11,1,6,3,14,9,1,22,7,7,3,19,23,3,10,31,32,13,13,5,35,7,22,4,25,2,38,41,40,36,17,3,47,38,49,42,17,14,26,26,54,36,58,48,46,41,43,58,38,43,17,16,36,27,27,13,12,73,15,71,11,43,50,21,67,59,3,74,6,10,3,65,26,43,64,40,28,51,68,14,3,10,55,26
1,1,3,2,4,1,1,3,4,6,3,4,9,1,6,13,11,1,6,3,14,9,1,22,7,7,3,19,23,3,10,31,32,13,10,25,8,37,37,21,17,10,20,35,23,42,43,34,43,49,37,23,8,28,16,28,38,48,53,9,12,44,22,9,46,29,20,44,67,30,25,43,13,14,50,65,40,68,75,17,72,5,19,38,78,30,4,38,9,54,58,75,77,86,83,27,74,93,34,91
1,1,3,2,4,1,1,3,4,6,3,4,9,1,6,13,11,1,6,3,14,9,1,22,7,7,3,19,23,3,10,31,32,13,10,25,8,37,37,21,17,10,20,35,23,42,43,34,43,49,37,23,8,28,16,28,38,48,53,9,12,62,45,48,14,41,65,56,37,10,44,72,31,61,4,25,6,55,11,72,10,23,1,25,39,7,32,64,87,7,84,3,63,53,92,83,73,6,22,50
1,1,3,2,4,1,1,3,4,6,3,4,9,1,6,13,11,1,6,3,14,9,1,22,7,7,3,19,23,3,10,31,32,13,13,5,35,7,22,4,25,2,38,41,40,36,17,3,47,38,49,42,17,14,26,26,54,57,9,42,2,6,10,49,49,61,40,47,61,69,18,31,64,33,59,49,76,51,47,70,55,52,80,57,55,44,79,15,25,81,27,15,61,7,86,49,76,72,6,45
1,1,3,2,4,1,1,3,4,6,3,4,9,1,6,13,11,1,6,3,14,9,1,22,7,7,3,19,23,3,10,31,32,13,13,5,35,7,22,4,25,2,38,41,40,36,17,3,47,38,49,51,52,14,35,26,54,36,38,46,30,27,38,56,37,32,67,40,27,31,45,65,9,74,66,43,9,28,28,57,52,58,72,24,60,82,17,8,75,61,85,70,8,39,59,59,35,75,61,15
1,1,3,2,4,1,1,3,4,6,3,4,9,1,6,13,11,1,6,3,14,9,1,22,7,7,3,19,23,3,10,31,32,13,10,25,8,37,37,21,17,10,20,35,23,42,43,34,43,49,37,23,8,28,16,28,38,48,53,9,12,62,45,48,14,41,65,56,37,58,46,56,73,36,36,51,30,31,76,50,7,9,75,8,9,43,7,72,80,60,36,1,72,94,79,93,87,35,48,3
1,1,3,2,4,1,1,3,4,6,3,4,9,1,6,13,11,1,6,3,14,9,1,22,7,7,3,19,23,3,10,31,32,13,13,5,35,34,10,30,7,23,30,11,20,43,41,14,18,17,51,46,16,19,8,6,21,15,4,15,61,10,32,31,58,58,57,59,52,39,17,62,63,56,64,68,61,35,72,1,39,50,25,70,58,45,52,48,13,22,86,78,9,79,31,78,94,19,86,82
1,1,3,2,4,1,1,3,4,6,3,4,9,1,6,13,11,1,6,3,14,9,1,22,7,7,3,19,23,3,10,31,32,13,13,5,35,34,10,30,7,23,30,11,20,43,41,14,18,17,51,46,16,19,8,6,21,15,4,15,61,10,32,31,58,58,57,59,52,39,17,62,63,56,64,68,61,35,72,1,39,50,25,70,56,56,57,85,27,78,50,65,24,50,93,67,51,85,38,10
1,1,3,2,4,1,1,3,4,6,3,4,9,1,6,13,11,1,6,3,14,9,1,22,7,7,3,19,23,3,10,31,32,13,13,5,35,7,22,4,25,2,38,41,40,36,17,3,47,38,49,42,17,14,26,26,54,57,9,42,2,6,10,49,49,61,40,47,61,69,18,31,64,33,59,49,66,7,57,55,64,37,22,16,24,17,18,33,24,28,7,9,69,9,61,63,62,41,56,48
1,1,3,2,4,1,1,3,4,6,3,4,9,1,6,13,11,1,6,3,14,9,1,22,7,7,3,19,23,3,10,31,32,13,13,5,35,7,22,4,25,2,38,41,40,36,17,3,47,38,49,42,17,14,26,26,54,36,9,42,2,6,10,51,49,61,40,47,15,43,69,28,65,33,67,50,44,78,9,41,63,61,37,45,10,68,14,80,83,59,66,72,30,64,10,87,96,79,97,81
1,1,1,1,1,4,5,2,7,7,4,5,2,7,13,15,15,12,13,1,13,22,3,5,3,17,24,8,24,29,24,5,28,2,9,27,36,31,31,27,41,5,28,40,22,20,16,17,33,50,35,8,27,41,40,35,33,8,37,27,31,19,23,55,32,16,31,50,12,41,49,17,52,5,6,9,24,73,46,10,41,82,23,82,77,71,60,78,29,48,59,69,60,17,34,61,47,36,1,61
1,1,1,3,1,4,5,2,7,7,4,5,2,7,13,15,15,12,13,1,13,22,3,5,3,17,24,8,24,29,24,5,28,2,9,27,36,31,31,27,41,5,28,40,22,20,16,17,48,50,7,10,31,22,54,21,13,40,5,55,45,3,5,6,31,48,53,51,1,64,2,52,2,69,22,67,48,65,10,73,54,36,7,54,17,14,31,31,84,24,48,60,53,8,60,94,1,67,84,20
1,1,1,3,3,3,3,2,7,7,4,5,2,7,13,15,15,12,13,1,13,22,3,5,3,17,24,8,24,29,24,5,28,2,9,27,36,31,31,27,41,5,28,40,22,20,16,17,48,50,7,10,31,22,54,21,13,40,5,55,45,3,5,6,31,48,53,51,1,64,2,52,2,6,73,35,43,50,36,40,43,74,12,14,30,77,75,14,50,86,83,7,2,40,23,81,54,47,95,70
1,1,1,3,1,4,5,1,7,7,4,5,2,7,13,15,15,12,13,1,15,18,18,17,24,6,11,1,3,11,26,16,26,7,3,8,16,29,34,11,14,25,25,4,27,14,20,20,1,1,34,43,29,18,23,1,31,18,35,47,8,36,13,50,42,33,44,23,34,8,24,46,59,19,29,6,10,29,25,34,61,1,59,37,38,29,50,84,81,76,91,42,79,73,39,13,29,98,94,41
1,1,1,3,3,3,6,2,7,7,11,11,5,12,9,10,12,17,2,6,10,7,17,15,17,3,19,28,6,14,9,15,15,34,5,9,6,26,14,36,2,28,31,20,12,4,30,16,12,30,30,45,38,2,25,9,20,42,50,58,23,45,30,19,13,10,51,68,24,50,16,47,29,38,74,16,16,21,6,28,65,26,70,83,71,9,70,81,76,25,77,84,44,4,89,24,55,71,99,30
1,1,1,3,1,4,5,1,7,7,4,5,2,7,13,15,15,12,13,1,15,18,18,17,24,6,11,1,3,11,26,16,26,7,3,8,16,29,34,11,14,25,25,4,27,14,20,20,1,1,34,43,29,18,23,1,31,18,35,47,8,36,13,50,42,33,44,23,34,8,24,46,59,19,29,6,10,29,25,34,61,1,59,37,38,29,50,84,81,76,91,42,79,80,24,4,30,31,4,68
1,1,1,3,3,3,6,2,7,7,11,11,5,12,9,10,12,17,2,6,10,7,17,15,17,3,19,28,6,14,9,15,15,34,5,9,6,26,14,36,2,28,31,20,12,4,30,16,12,30,30,45,38,2,25,9,20,42,50,58,23,45,30,19,13,10,51,68,24,50,16,47,29,38,74,16,16,21,65,65,25,78,43,79,27,81,42,49,20,83,8,64,16,75,63,6,66,9,10,27
1,1,1,3,3,3,6,2,7,7,11,11,5,12,9,10,12,17,2,6,10,7,17,15,17,3,19,28,6,14,9,15,15,34,5,9,6,26,14,36,2,28,31,20,12,4,30,16,12,30,30,45,38,2,25,9,20,42,50,58,23,45,30,19,13,10,51,68,24,50,16,47,29,38,74,16,16,21,6,28,65,26,70,83,71,9,70,81,76,25,77,84,44,4,89,24,55,71,99,83
1,1,1,3,3,3,6,2,7,7,11,11,5,12,9,10,12,17,2,6,10,7,17,15,17,3,19,28,6,14,9,15,15,34,5,9,6,26,14,36,2,28,31,20,12,4,30,16,12,30,30,45,38,2,25,9,20,42,50,58,23,45,30,19,13,10,51,68,24,50,16,47,29,38,74,16,16,21,6,65,65,26,70,79,71,73,70,59,76,62,10,48,14,61,72,66,11,91,62,65
1,1,1,1,5,3,3,2,7,7,4,5,2,7,13,15,15,12,13,1,13,22,3,5,3,17,24,8,24,29,24,5,28,2,9,27,36,31,31,27,41,5,40,30,35,30,46,43,41,26,14,44,49,16,18,16,46,9,10,23,32,40,28,54,5,44,42,9,4,11,65,68,32,52,63,37,74,3,1,64,44,22,64,28,65,74,2,21,14,34,16,41,22,58,66,8,80,14,53,69
1,1,1,3,3,3,4,8,3,5,1,1,11,5,3,12,17,2,16,18,12,16,20,14,18,2,4,23,5,5,6,8,4,6,4,33,4,8,1,3,4,1,3,27,5,1,42,28,46,33,31,20,37,36,38,44,51,13,27,14,44,49,9,15,53,39,28,7,11,9,6,69,4,57,53,11,69,10,3,8,38,64,65,49,57,27,53,39,69,89,3,76,90,91,25,30,84,57,26,24
1,1,1,3,3,3,3,2,2,5,1,1,11,5,3,12,17,2,7,15,5,11,15,6,4,24,8,27,27,28,4,24,5,17,25,24,12,19,26,16,31,8,15,1,32,34,8,44,13,10,15,18,18,35,28,8,56,47,59,41,29,61,51,3,27,46,38,65,41,62,29,15,25,65,24,34,21,39,26,12,15,12,47,67,21,49,25,24,3,14,65,32,38,83,14,22,31,1,76,34
1,1,1,3,3,3,3,2,2,5,1,1,11,5,3,12,17,2,7,15,5,11,15,6,4,24,8,27,27,28,4,24,5,17,25,24,12,19,26,16,31,8,15,1,32,34,8,44,13,10,15,18,18,35,28,8,56,51,46,17,49,14,17,32,34,27,32,20,25,20,70,57,48,27,75,22,57,5,32,9,18,8,66,35,48,15,65,76,66,49,15,58,47,24,17,56,81,83,37,58
1,1,1,3,3,3,4,8,3,5,1,1,11,5,3,12,17,2,16,18,12,16,20,14,18,2,4,23,5,5,6,8,4,6,4,33,4,8,1,3,4,1,3,27,5,1,42,28,46,33,31,20,37,36,38,44,51,13,27,14,44,49,9,15,53,39,28,7,11,9,6,69,4,57,53,11,69,10,3,8,38,64,65,49,57,27,53,39,69,89,3,76,90,91,25,30,84,60,90,19
1,1,1,3,3,3,4,8,3,5,1,1,11,5,3,12,17,2,16,2,11,12,16,16,1,22,6,25,22,10,23,1,14,25,35,32,34,24,23,24,3,29,26,23,4,25,40,40,34,21,20,34,13,24,10,24,19,4,40,51,27,46,24,8,12,1,10,38,66,2,53,66,36,3,1,39,62,75,54,29,34,55,16,39,66,6,44,5,48,26,11,25,15,62,33,57,82,50,40,23
1,1,1,3,3,3,4,8,3,5,1,1,11,5,3,12,17,2,16,2,11,12,16,16,1,22,6,25,22,10,23,1,14,25,35,32,34,24,23,24,3,29,26,23,4,25,40,40,34,21,20,34,13,24,10,24,19,4,40,51,27,46,24,8,12,1,10,38,66,2,53,66,36,3,1,39,62,75,54,29,34,55,16,39,66,6,71,53,28,39,14,90,86,21,90,74,46,96,77,89
1,1,1,3,3,3,4,8,3,5,1,1,11,5,3,12,17,2,16,18,12,16,20,14,18,2,4,23,5,5,6,8,4,6,4,33,4,8,1,3,4,1,3,27,5,1,42,28,46,33,31,20,37,36,38,44,51,13,27,14,44,49,9,15,53,39,28,7,40,34,6,33,14,44,26,72,73,62,29,76,28,33,10,15,20,72,67,82,41,77,41,34,5,78,37,69,93,44,69,33
1,1,1,3,3,3,4,8,3,5,1,1,11,5,3,12,17,2,16,2,11,12,16,16,1,22,6,25,22,10,23,1,9,25,35,7,23,15,38,31,24,22,16,3,13,17,7,11,8,8,33,15,50,26,51,32,34,1,26,30,43,50,37,13,43,23,6,37,49,25,50,55,44,58,72,76,65,77,8,59,5,47,40,32,79,50,34,22,70,31,61,27,18,16,6,73,70,59,29,79
1,1,1,3,3,3,4,8,3,5,1,1,11,5,3,12,17,2,16,2,11,12,16,16,1,22,6,25,22,10,23,1,9,25,35,7,23,15,38,31,24,22,16,3,13,17,7,11,8,8,33,15,50,26,51,32,34,1,26,30,43,50,37,13,43,23,6,37,49,25,50,55,44,58,72,76,65,77,8,53,23,13,73,78,26,79,29,32,74,9,69,88,91,72,71,5,52,23,45,22
1,1,1,3,3,3,4,8,3,5,1,8,3,5,14,12,17,2,16,2,11,12,22,19,23,15,23,12,19,20,28,26,10,30,21,19,33,16,18,37,18,3,35,38,44,21,10,4,37,11,40,7,3,29,2,30,57,38,1,7,37,21,8,29,24,49,34,46,3,40,10,63,49,62,19,19,49,18,35,43,35,75,32,26,11,67,77,43,44,57,30,61,23,15,28,55,44,49,36,64
