1,1,1,3,2,2,4,4,2,10,11,6,10,12,5,2,7,15,14,10,3,13,23,4,24,10,24,24,18,8,1,12,23,11,3,30,29,31,22,22,33,24,36,24,13,38,38,47,37,5,30,31,53,3,54,55,48,47,50,53,50,24,32,31,16,41,25,31,34,45,14,60,14,46,57,7,54,5,3,7,26,5,62,64,83,62,34,5,48,60,85,51,19,50,7,41,81,98,36,90
1,1,1,3,2,2,4,4,2,10,11,6,10,12,5,2,7,15,14,10,3,13,23,4,24,10,24,24,18,8,1,12,23,11,3,8,33,36,12,35,15,36,9,2,19,36,12,18,4,29,8,50,9,46,9,9,50,38,26,28,44,4,27,54,57,18,59,48,14,58,45,51,2,8,37,28,28,74,1,59,48,27,45,4,71,64,57,73,82,66,87,39,45,29,82,65,51,5,15,4
1,1,1,3,2,2,4,4,2,10,11,6,10,12,5,2,7,15,14,10,3,13,23,4,24,10,24,24,18,8,1,12,23,11,3,8,33,36,12,35,15,36,9,2,19,36,12,18,4,29,8,50,9,46,9,9,50,38,26,28,44,4,27,54,57,18,59,48,14,58,45,51,2,8,37,28,28,74,1,59,48,27,45,4,71,64,57,73,82,66,87,39,73,87,43,52,94,93,63,40
1,1,1,3,2,2,4,4,2,10,11,6,10,12,5,2,12,7,16,3,4,14,18,12,5,5,8,23,4,13,4,8,3,34,9,35,20,3,35,23,39,40,13,22,34,30,44,9,46,39,11,29,39,12,1,4,33,18,14,51,23,34,2,58,51,21,35,34,62,39,46,32,59,34,64,14,10,47,59,75,55,66,78,79,14,12,87,2,10,1,30,76,1,58,84,5,79,62,8,65
1,1,1,3,2,2,4,4,2,10,11,6,10,12,5,2,12,7,16,3,4,14,18,12,5,5,8,23,4,13,4,8,3,34,9,35,20,3,35,23,39,40,13,22,34,30,44,9,46,39,11,29,39,12,1,4,33,18,14,51,23,34,2,58,46,44,39,47,25,46,15,17,19,61,68,53,16,64,8,64,71,24,10,23,69,2,33,82,85,56,63,17,34,63,47,77,40,12,75,99
1,1,1,3,2,2,4,4,2,10,11,6,10,12,5,2,7,15,14,10,3,13,23,4,24,10,24,24,18,8,1,12,23,11,3,8,33,36,12,35,15,33,9,2,19,19,12,34,4,13,36,20,35,45,49,19,54,13,7,50,48,39,15,56,62,39,12,33,4,35,69,8,39,27,47,15,14,42,7,9,10,47,67,75,63,71,67,51,73,53,71,48,25,5,70,58,45,79,40,68
1,1,1,3,2,2,4,4,2,10,11,6,10,12,5,2,12,7,16,3,4,14,18,12,5,5,8,23,4,13,4,8,3,34,9,35,20,3,35,23,39,40,13,22,34,30,44,9,46,39,11,29,39,12,1,4,33,18,14,49,58,29,38,64,41,51,19,27,17,29,23,34,37,36,8,74,72,21,19,47,25,42,55,70,6,7,62,26,50,67,34,55,26,26,49,72,38,85,58,42
1,1,1,3,2,2,4,4,2,10,11,6,10,12,5,2,12,7,16,3,4,14,18,12,5,5,8,23,4,13,4,8,3,34,9,35,20,3,35,23,39,40,13,22,34,30,44,9,46,39,11,29,39,12,1,4,33,18,14,39,23,40,44,43,23,45,14,30,55,50,24,22,8,56,26,45,11,4,63,37,56,10,20,81,56,11,21,41,56,22,54,6,61,85,52,73,2,58,42,96
1,1,1,3,2,2,4,4,2,10,11,6,10,12,5,2,7,15,14,10,3,13,23,4,24,10,24,24,18,8,1,12,23,11,3,8,33,36,12,35,15,33,9,2,19,19,12,34,4,13,36,20,35,45,49,19,54,13,7,50,48,39,15,55,61,61,32,37,20,36,48,31,57,58,13,32,38,52,9,65,70,58,64,7,35,65,74,57,5,25,70,80,82,45,34,24,19,97,95,36
1,1,1,3,2,2,4,4,2,10,11,6,10,12,5,2,7,15,14,10,3,13,23,4,24,10,24,24,18,8,1,12,23,11,3,30,29,31,22,22,33,24,36,24,13,38,38,47,37,5,30,31,53,3,54,39,42,37,15,42,38,5,28,3,59,33,24,66,11,48,20,42,69,17,24,36,43,2,61,63,4,8,44,33,23,43,35,78,66,28,49,71,3,81,87,90,24,34,26,31
1,1,1,1,3,6,6,3,7,9,2,10,2,9,7,10,10,12,19,8,1,22,4,14,1,18,17,10,28,16,21,20,2,7,23,23,16,16,5,36,11,28,12,40,29,7,18,2,8,48,40,23,29,35,6,38,2,23,17,5,47,59,53,42,18,64,67,44,3,62,70,49,11,74,51,50,69,71,51,45,17,25,11,19,24,68,7,7,30,31,68,79,59,53,75,64,9,3,4,48
1,1,1,1,3,6,6,3,7,9,2,10,2,9,7,10,10,12,19,8,1,20,4,13,1,15,6,3,25,28,31,24,11,32,29,12,23,28,11,10,6,5,21,26,4,37,21,31,12,36,25,8,16,38,55,35,8,43,42,46,41,50,47,52,1,40,50,56,61,18,67,40,23,28,60,25,51,37,52,50,37,28,80,63,41,22,48,34,19,6,41,4,79,91,25,3,34,82,47,46
1,1,1,1,3,6,6,3,7,9,2,10,2,9,7,10,10,12,19,8,1,20,4,13,1,15,6,3,25,28,31,24,11,32,29,12,23,28,11,10,6,5,21,26,4,37,21,31,12,36,25,8,16,38,55,35,8,43,42,46,41,50,47,52,1,40,50,56,61,18,67,40,23,28,60,25,51,27,62,27,80,55,23,20,80,41,8,54,59,3,33,56,6,66,15,61,5,42,88,79
1,1,1,1,3,6,6,3,7,9,2,10,2,9,7,10,10,12,19,8,1,20,21,13,23,15,6,22,29,12,28,15,27,13,25,25,18,37,20,38,18,26,17,28,22,16,22,42,48,20,35,24,28,39,19,36,10,27,3,24,42,61,20,1,55,38,6,10,56,2,3,11,28,4,52,52,4,75,55,18,40,17,66,2,25,76,29,52,53,61,28,86,32,61,55,28,14,76,20,13
1,1,1,1,3,6,6,3,7,9,2,10,2,9,7,10,10,12,19,8,1,22,4,14,1,18,17,10,28,16,21,20,2,7,23,23,16,16,5,36,11,28,12,40,29,7,18,2,8,48,40,23,29,35,6,38,2,23,17,5,47,59,53,42,18,64,67,44,3,62,70,49,11,74,51,66,8,62,57,42,32,29,22,1,39,18,1,16,36,78,6,33,50,69,4,92,70,22,94,28
1,1,1,1,3,6,6,3,7,9,2,10,2,9,7,10,10,12,19,8,1,22,4,14,1,18,17,10,28,16,21,20,2,7,23,23,16,16,36,36,19,27,31,41,20,24,34,14,28,22,17,21,21,13,10,8,52,53,59,38,7,8,51,57,28,66,36,59,53,27,4,2,4,40,53,68,1,39,23,57,76,35,77,6,2,72,42,63,3,81,74,82,92,34,8,10,4,70,9,14
1,1,1,1,3,1,7,3,8,8,4,10,2,9,7,10,10,14,8,5,7,22,12,14,20,18,17,27,10,18,11,25,25,15,19,22,7,35,30,20,4,19,35,13,32,4,14,15,6,4,22,46,5,5,18,43,38,30,57,60,45,28,26,22,40,20,34,61,2,28,62,9,38,1,19,34,18,69,39,29,6,15,17,41,48,26,59,70,35,7,7,38,16,3,67,43,44,28,7,41
1,1,1,1,3,6,6,3,7,9,2,10,2,9,7,10,10,12,19,8,1,20,21,13,23,15,6,22,29,12,28,15,27,13,25,25,18,18,37,34,28,9,2,36,28,28,37,20,43,27,51,12,10,17,8,12,15,26,58,56,10,11,3,28,38,5,44,4,36,60,55,35,65,32,7,40,74,12,56,1,62,37,15,51,84,61,27,59,29,10,32,50,76,20,71,56,74,31,16,54
1,1,1,1,3,6,6,3,7,9,2,10,2,9,7,10,10,12,19,8,1,20,21,13,23,15,6,22,29,12,28,15,27,13,25,25,18,18,37,34,28,9,39,34,21,22,29,45,25,33,18,30,24,21,20,33,11,10,24,10,8,43,61,9,7,56,62,15,7,4,63,69,53,52,20,13,32,68,76,21,36,80,28,52,27,70,58,68,47,47,52,87,39,36,35,21,68,55,17,45
1,1,1,1,3,6,6,3,7,9,2,10,2,9,7,10,10,12,19,8,1,20,4,13,1,15,6,3,25,28,31,24,11,32,29,12,23,28,11,10,6,5,21,26,4,37,21,31,12,36,19,33,16,38,55,35,8,52,42,46,15,54,59,20,48,63,30,49,18,30,16,59,63,60,36,11,13,72,14,38,5,69,38,62,77,49,85,72,72,63,40,57,54,44,61,84,46,46,38,47
1,2,2,2,1,3,1,2,1,2,5,1,5,1,10,4,2,18,5,7,20,10,15,5,4,17,20,2,27,10,9,19,17,24,7,21,35,19,17,3,38,1,8,14,8,40,6,46,3,41,26,42,12,27,52,22,14,7,55,47,11,45,11,18,29,53,1,53,51,26,56,71,52,66,45,17,34,31,33,46,78,52,73,5,47,84,77,65,34,9,65,47,13,46,92,31,42,96,53,27
1,2,2,2,1,3,1,2,1,2,5,1,5,1,10,4,2,18,5,7,20,10,15,5,4,17,20,2,27,10,9,19,17,24,7,21,35,19,17,3,38,1,8,14,8,40,6,46,3,41,26,42,12,27,48,22,14,7,31,43,25,45,48,61,20,59,42,41,65,67,57,44,10,30,65,47,73,59,49,22,77,72,6,82,79,66,86,36,40,84,81,15,93,32,89,45,23,44,51,61
1,2,2,2,1,3,1,2,1,2,5,1,5,1,10,4,2,18,5,7,20,10,15,5,4,17,20,2,27,10,9,19,17,24,7,21,35,19,17,3,38,1,8,14,8,40,6,46,3,41,26,42,12,27,52,22,14,7,55,47,11,45,11,18,29,53,1,53,51,26,56,71,52,68,45,17,34,31,33,74,78,59,73,5,47,39,32,65,80,36,59,12,58,80,22,13,48,92,2,1
1,2,2,2,1,3,1,2,1,2,5,1,5,1,10,4,2,18,5,7,20,10,22,5,4,13,20,2,24,30,16,29,30,17,31,20,22,10,16,5,7,23,24,42,33,21,41,33,35,28,1,14,37,28,29,41,34,28,10,15,59,36,36,44,47,1,7,25,40,5,6,21,47,23,29,3,31,28,35,25,2,14,37,54,28,5,2,22,54,74,35,24,36,78,38,67,47,71,72,8
1,2,2,2,1,3,1,2,1,2,5,1,5,1,10,4,2,18,5,7,20,10,15,5,4,17,20,2,27,10,9,19,17,24,7,21,35,19,17,3,38,1,8,14,8,40,6,46,3,41,26,42,12,27,48,22,14,7,31,43,25,45,48,61,20,53,1,53,65,67,57,44,10,68,72,73,63,34,45,52,13,23,19,13,13,23,64,77,17,64,79,68,70,79,63,80,43,6,68,80
1,2,2,2,1,3,1,2,1,2,5,1,5,1,10,4,2,18,5,7,20,10,22,5,4,13,20,2,24,30,16,29,30,17,31,20,22,10,16,5,7,23,24,42,31,35,32,44,41,16,21,44,41,25,53,15,25,12,16,34,19,58,8,14,34,8,60,9,49,65,43,5,73,70,18,20,29,29,66,76,8,19,68,57,17,21,19,66,86,87,45,5,75,9,80,39,52,38,11,25
1,2,2,2,1,3,1,2,1,2,5,1,5,1,10,4,2,18,5,7,20,10,15,5,4,17,20,2,27,10,9,19,17,24,7,21,35,19,17,3,38,1,8,14,8,40,6,46,3,41,26,42,12,27,38,22,46,7,20,35,32,62,62,40,49,37,27,39,59,47,71,50,42,38,33,42,23,8,74,16,45,77,53,66,3,44,65,64,83,45,48,49,77,42,53,1,57,56,78,92
1,2,2,2,1,3,1,2,1,2,5,1,5,1,10,4,2,18,5,7,20,10,15,5,4,17,20,2,27,10,9,19,17,24,7,21,35,19,17,3,38,1,8,14,8,40,6,46,3,41,26,42,12,27,48,22,14,7,31,43,25,45,48,61,20,53,1,53,65,67,57,44,10,68,67,47,64,48,54,74,47,59,57,22,34,51,73,9,25,62,25,62,55,41,18,15,80,88,64,64
1,2,2,2,1,3,1,2,1,2,5,1,5,1,10,4,2,18,5,7,20,10,15,5,4,17,20,2,27,10,9,19,17,24,7,21,35,19,17,3,38,1,8,14,8,40,6,46,3,41,26,42,12,27,52,22,14,7,55,47,11,45,11,18,29,53,1,53,51,26,56,71,52,66,45,17,34,31,33,46,78,52,73,5,47,84,77,65,34,9,65,47,13,25,56,70,7,77,24,17
1,2,2,2,1,3,1,2,1,2,5,1,5,1,10,4,2,18,5,7,20,10,15,5,4,17,20,2,27,10,9,19,17,24,7,21,35,19,17,3,38,1,8,14,8,40,6,46,3,41,26,42,12,27,48,22,14,7,31,43,25,45,48,61,20,59,42,41,65,67,57,44,10,30,65,47,73,59,49,22,77,72,6,82,75,6,16,62,32,83,26,20,47,74,27,89,91,33,84,95
