1,1,1,1,3,2,7,7,2,9,7,2,1,6,9,10,9,10,5,9,9,18,18,18,21,7,12,12,13,4,8,17,22,13,19,9,5,28,13,26,11,1,33,17,26,41,3,16,28,11,47,44,26,7,30,21,44,33,17,28,49,56,39,34,63,26,26,29,20,25,10,6,8,16,73,9,6,27,4,60,75,3,78,26,56,40,69,42,64,72,62,20,19,37,15,31,88,37,36,32
1,1,1,1,3,2,7,7,2,9,7,2,1,6,9,10,9,10,5,9,9,18,18,18,21,7,12,12,13,4,8,17,22,13,19,9,5,28,13,26,11,1,33,17,26,41,3,16,28,11,47,44,26,7,30,21,34,57,17,54,59,23,26,21,46,38,22,63,18,24,53,13,11,65,9,34,48,64,41,34,23,31,28,46,27,66,64,78,9,11,5,27,22,70,60,55,39,47,81,1
1,1,1,1,3,2,7,7,2,9,7,2,1,6,9,10,9,10,5,18,5,16,16,15,25,21,6,6,8,30,23,2,3,19,34,34,11,14,3,39,39,34,21,2,28,35,16,41,30,33,15,17,45,18,33,46,25,7,14,7,24,6,6,40,21,30,41,33,23,38,25,39,17,61,34,22,33,11,24,79,73,82,52,49,40,47,16,32,35,1,55,28,7,87,17,25,34,17,73,61
1,1,1,1,3,2,7,7,2,9,7,2,1,6,9,10,9,10,5,18,5,16,16,15,25,21,6,6,8,30,23,2,3,19,34,34,11,14,3,39,41,23,38,30,42,34,5,22,1,26,3,43,14,26,6,50,12,11,38,39,5,24,27,27,26,43,11,2,11,36,17,36,68,70,33,30,26,3,26,9,20,30,20,57,50,45,23,51,32,13,24,68,76,27,72,54,35,49,12,41
1,1,1,1,3,2,7,7,2,9,7,2,1,6,9,10,9,10,5,9,9,5,17,13,9,23,8,26,6,28,22,18,23,32,35,27,1,11,39,31,13,15,17,12,18,27,32,39,33,3,20,4,51,32,12,6,1,41,23,35,51,19,48,5,52,40,10,49,16,21,31,10,36,35,66,17,30,5,68,50,69,33,34,27,5,52,3,35,75,4,63,82,8,58,27,76,84,26,21,57
1,1,1,1,3,2,7,7,2,9,7,2,1,6,9,10,9,10,5,18,9,18,18,18,21,11,20,21,15,7,30,21,20,8,5,7,27,16,4,40,34,6,2,32,23,7,23,48,2,35,40,1,19,2,35,10,40,50,53,46,40,16,61,2,10,31,44,36,69,67,59,32,19,39,20,16,11,57,70,77,41,44,44,17,51,38,36,23,47,54,67,67,49,69,14,51,6,73,16,52
1,1,1,1,3,2,7,7,2,9,7,2,1,6,9,10,9,10,5,9,5,13,15,14,12,12,13,10,14,18,9,29,4,3,30,18,4,18,30,2,38,8,39,20,24,45,37,19,12,17,16,51,34,11,42,31,7,29,8,44,10,47,15,1,51,62,64,48,39,26,65,69,59,19,32,36,38,26,19,69,1,80,14,8,72,25,19,34,6,90,89,18,23,7,18,27,16,51,59,11
1,1,1,1,3,2,7,7,2,9,7,2,1,6,9,10,9,10,5,9,5,13,15,14,12,12,13,10,14,18,9,29,4,3,30,18,4,18,30,2,38,8,39,20,24,45,37,19,12,17,16,51,34,11,42,31,7,29,8,44,10,47,15,1,51,62,64,48,39,58,54,37,41,24,35,73,36,20,31,26,11,18,13,39,15,57,12,60,52,34,45,35,31,68,3,66,58,22,33,53
1,1,1,1,3,2,7,7,2,9,7,2,1,6,9,10,9,10,5,9,9,5,17,13,9,23,8,26,6,28,22,18,23,32,35,27,26,11,21,31,13,15,17,12,18,2,47,37,9,38,35,31,39,29,24,25,20,21,12,14,56,28,41,26,11,12,19,11,43,53,32,46,69,57,57,65,63,55,22,33,45,81,63,76,25,16,28,67,51,76,76,69,77,22,63,47,22,41,70,63
1,1,1,1,3,2,7,7,2,9,7,2,1,6,9,10,9,10,5,9,9,5,17,13,9,23,8,26,6,28,22,18,23,32,35,27,1,11,39,31,13,15,17,12,18,27,32,39,33,3,20,50,20,40,45,38,31,36,39,38,33,12,50,25,40,46,16,19,30,18,41,26,32,66,19,50,62,45,45,5,56,63,26,2,74,46,54,20,12,82,15,21,33,38,32,4,59,77,65,29
1,1,1,3,5,3,5,8,5,7,8,10,12,14,10,14,11,11,7,12,20,11,2,1,17,24,2,4,17,9,11,1,13,30,32,1,19,29,26,1,26,5,29,11,8,4,13,24,14,6,13,22,27,21,27,40,55,55,56,22,19,44,44,60,24,49,7,32,27,41,56,41,48,33,50,46,43,73,33,68,14,74,50,9,58,49,72,3,89,18,22,46,81,47,4,73,81,44,90,17
1,1,1,1,5,3,5,8,5,7,8,10,12,14,10,14,11,11,14,16,12,21,19,12,15,4,10,14,27,19,31,20,19,26,31,25,21,20,28,16,10,32,27,28,6,15,26,10,43,15,46,47,4,27,4,32,41,9,6,30,4,25,36,47,45,54,47,26,67,8,64,56,22,37,1,42,25,59,1,32,17,50,27,73,32,35,63,31,66,45,1,38,28,75,6,28,41,63,50,37
1,1,1,3,5,3,5,8,5,7,8,10,12,14,10,14,11,11,7,12,20,11,2,1,17,24,2,4,17,9,11,1,13,30,32,1,19,29,26,1,26,5,29,11,8,4,13,24,14,6,13,22,27,21,27,42,55,55,43,58,19,40,31,33,36,37,67,66,2,33,12,20,25,20,27,32,40,17,27,15,72,56,41,37,12,86,46,4,50,65,6,41,54,82,65,33,64,33,3,94
1,1,1,1,5,3,5,8,5,7,8,10,12,14,10,14,11,11,14,16,12,21,19,12,15,10,18,14,2,5,15,26,1,25,9,12,3,35,32,38,35,22,43,13,31,46,2,21,32,34,37,42,48,4,8,37,54,47,24,41,37,48,24,28,20,22,35,28,17,48,63,17,35,13,18,58,60,7,58,2,21,41,9,25,71,43,4,25,27,2,40,33,1,52,90,29,18,35,6,7
1,1,1,1,5,3,5,8,5,7,8,10,12,14,10,14,11,11,14,16,12,21,19,12,15,10,18,15,12,29,27,31,7,25,27,35,28,30,15,29,12,25,14,7,35,17,6,30,41,23,51,2,47,15,54,28,53,16,19,36,3,4,21,3,55,2,48,1,25,42,42,3,26,56,44,8,18,71,21,54,35,22,47,65,61,18,57,27,25,62,30,75,53,60,50,20,48,58,34,20
1,1,1,3,5,3,5,8,5,7,8,10,12,14,10,14,11,11,14,16,12,21,19,12,15,4,10,14,2,5,15,26,1,33,9,12,3,35,32,8,35,22,43,13,40,46,2,6,7,34,37,42,48,4,1,23,8,58,36,32,58,34,47,56,15,61,27,43,65,29,61,1,51,34,41,71,44,42,6,78,59,62,33,16,23,21,18,7,45,30,10,6,64,34,45,74,49,98,20,73
1,1,1,3,5,3,5,8,5,7,8,10,12,14,10,14,11,11,7,12,20,11,2,1,17,24,2,4,17,9,11,1,13,30,32,1,19,29,26,1,26,5,29,11,8,4,13,24,14,6,13,22,27,21,27,42,55,55,43,58,19,40,31,33,36,37,67,16,2,44,21,33,64,41,47,19,27,56,48,45,79,39,32,58,48,55,45,46,36,44,77,80,71,17,38,61,8,67,30,45
1,1,1,1,5,2,7,8,5,7,8,10,12,14,10,14,11,11,7,12,20,11,2,1,17,10,18,15,12,22,20,22,21,7,10,14,22,8,14,14,30,12,5,31,12,14,40,4,47,45,21,25,41,1,36,4,11,31,54,11,46,57,53,17,30,1,55,59,47,2,62,30,52,67,63,39,49,47,59,4,24,71,53,31,3,33,5,43,28,33,31,36,63,9,35,32,37,75,51,26
1,1,1,3,5,3,5,8,5,7,8,10,12,14,10,14,11,11,14,16,12,21,19,12,15,4,10,14,2,5,15,26,1,33,9,12,3,35,32,8,35,22,43,13,40,46,2,6,7,34,37,42,48,4,1,23,8,58,36,32,58,34,47,56,15,61,27,43,65,29,61,1,51,34,41,43,68,44,39,24,32,28,42,36,26,85,37,66,58,43,36,7,82,57,11,13,27,14,61,48
1,1,1,3,5,3,5,8,5,7,8,10,12,14,10,14,11,11,7,12,20,11,2,1,17,24,2,4,17,9,11,1,13,30,32,1,19,29,26,1,26,5,29,11,8,4,13,24,14,6,13,22,27,21,27,40,55,55,56,22,19,44,44,60,24,49,7,32,27,41,56,65,13,26,36,37,12,29,62,53,34,26,15,69,43,12,15,44,3,67,88,52,79,73,44,30,1,54,57,51
1,1,1,1,3,2,7,4,6,4,2,7,4,4,2,2,4,6,2,10,14,8,13,3,2,3,3,9,11,13,17,13,10,34,8,4,24,36,8,12,9,36,26,29,41,6,1,44,17,32,10,10,24,19,20,12,29,20,52,27,13,5,33,55,53,33,36,62,36,63,67,49,60,8,67,74,20,38,74,40,46,27,8,55,44,34,17,18,11,51,25,88,87,67,76,7,95,3,94,82
1,1,1,1,3,2,7,6,2,3,11,9,11,3,8,11,5,12,3,17,8,14,14,21,6,19,26,11,21,17,29,3,29,9,33,13,37,38,25,9,24,2,24,43,27,33,17,34,11,47,31,8,2,49,31,45,38,13,29,56,31,1,20,46,42,64,29,67,52,10,19,16,28,53,23,76,22,67,78,63,9,6,49,51,9,13,49,65,2,63,41,3,24,35,47,79,4,70,76,58
1,1,1,1,3,2,7,4,6,4,2,7,4,4,2,2,4,6,2,10,14,8,13,3,2,3,3,9,11,13,17,13,10,34,8,4,24,36,8,12,9,36,26,29,41,6,1,44,17,32,10,10,24,19,20,12,29,20,52,27,13,5,33,55,53,33,58,44,36,63,67,49,60,8,67,26,20,38,77,11,8,4,16,82,52,58,73,83,74,58,58,11,75,90,77,42,76,78,69,68
1,1,1,1,3,2,7,4,6,4,2,7,4,4,2,2,4,6,2,10,14,8,13,3,2,3,3,9,11,13,17,13,10,34,8,4,24,36,8,12,9,36,26,29,41,6,1,44,17,32,10,10,24,19,20,12,29,20,52,27,13,5,33,55,53,33,58,44,36,63,67,49,60,8,67,26,20,38,77,11,8,4,16,82,52,58,80,16,26,85,47,10,70,3,92,88,56,85,27,12
1,1,1,1,3,2,7,4,2,4,11,9,11,3,8,11,5,12,3,17,8,14,14,21,6,19,26,11,21,17,29,3,29,9,33,13,37,38,25,9,24,2,24,38,36,39,39,25,37,47,28,29,30,47,10,30,46,15,59,12,57,27,57,24,13,19,54,60,59,17,4,11,71,22,12,72,73,14,42,13,54,20,40,52,80,51,42,12,60,53,43,16,91,30,28,19,80,62,87,86
1,1,1,1,3,2,7,4,6,4,2,7,4,4,2,2,4,6,2,10,14,8,13,3,2,3,3,9,11,13,17,13,10,34,8,4,24,36,8,12,9,36,26,29,41,6,1,44,17,32,10,10,24,19,20,12,29,20,52,27,13,5,33,57,38,58,36,62,46,32,69,44,16,58,64,47,58,21,51,75,60,72,22,20,7,19,7,74,30,12,14,22,9,8,13,57,19,9,62,14
1,1,1,1,3,2,7,4,2,4,11,9,11,3,8,11,5,12,3,17,8,14,14,21,6,19,26,11,21,17,29,3,29,9,33,13,37,38,25,9,24,2,24,43,27,33,17,34,11,12,31,8,2,49,46,55,24,13,25,56,32,1,20,46,61,36,33,15,33,43,23,43,18,62,22,7,64,51,13,58,66,69,11,4,76,41,85,82,38,20,26,74,16,53,83,45,69,15,8,76
1,1,1,1,3,2,7,4,6,4,2,7,4,4,2,2,4,6,2,10,14,8,13,3,2,3,3,9,11,13,17,30,25,16,26,26,23,5,16,10,7,11,13,6,7,42,11,9,38,5,24,23,29,54,51,53,36,38,40,42,48,22,18,62,1,29,34,25,1,1,71,23,56,1,30,6,29,31,8,65,74,70,82,11,47,11,59,45,68,19,46,51,35,65,66,83,61,95,5,36
1,1,1,1,3,2,7,4,2,4,11,9,11,3,8,11,5,12,3,17,8,14,14,21,6,19,26,11,21,17,29,3,29,9,33,13,37,38,25,9,24,2,24,43,27,33,17,34,11,12,31,8,2,49,46,55,24,13,25,56,32,1,20,46,61,36,33,15,33,43,23,43,18,62,22,7,64,51,13,58,66,69,11,53,82,60,34,30,43,89,33,42,92,85,71,10,89,87,56,16
1,1,1,1,3,2,7,6,2,3,11,9,11,3,8,11,5,12,3,17,8,14,14,21,6,19,26,11,21,17,29,3,24,27,21,30,30,21,18,18,19,39,22,9,39,20,27,31,6,16,6,7,5,38,44,9,3,52,22,17,53,37,42,6,16,3,40,42,28,23,55,63,24,9,28,61,57,72,55,22,26,59,43,29,49,27,58,57,61,59,8,59,45,10,59,40,36,74,84,90
