1,1,3,1,3,2,1,2,6,1,9,8,2,11,14,10,10,5,17,8,3,8,16,15,10,19,14,15,18,11,6,23,15,33,33,1,16,29,22,10,24,10,35,14,8,39,42,43,7,15,36,43,52,14,31,21,57,12,26,51,14,1,3,56,3,56,21,53,17,19,32,46,66,45,14,28,51,26,27,20,16,10,12,30,7,11,19,55,67,43,72,87,30,30,28,24,39,85,42,34
1,1,3,1,3,2,1,2,6,1,9,8,2,11,14,10,10,5,17,8,3,8,16,15,10,19,14,15,18,11,6,23,15,33,33,1,16,29,22,10,24,10,35,14,8,39,42,43,7,15,36,43,52,14,31,21,57,12,26,51,14,1,3,56,3,56,21,53,57,63,35,70,47,42,29,56,69,39,51,12,17,21,40,61,13,32,79,39,10,88,52,37,60,75,69,1,54,16,46,77
1,2,1,2,3,2,1,2,6,1,9,8,2,10,7,15,7,16,15,2,14,18,4,20,9,2,15,25,19,27,21,24,1,1,7,6,4,23,28,7,17,6,22,42,34,23,27,17,21,28,24,12,20,37,20,13,52,51,1,35,51,50,26,30,29,12,53,47,11,20,38,35,46,19,24,3,39,21,42,79,38,57,37,35,55,10,41,72,88,90,15,64,6,36,38,77,95,76,28,6
1,1,3,1,3,2,1,2,6,1,9,8,2,11,14,10,10,5,17,8,3,8,16,15,10,19,14,15,18,11,6,23,15,33,33,25,33,22,16,27,21,16,39,21,39,45,43,13,36,48,32,29,38,21,9,18,18,6,7,32,45,5,9,20,56,9,3,28,56,60,40,64,25,4,64,43,15,2,48,5,78,75,59,72,32,3,22,41,31,7,1,46,88,12,24,62,10,22,87,9
1,1,1,2,3,2,1,2,6,1,9,8,2,10,7,15,7,16,15,2,14,18,4,20,9,2,15,25,19,27,21,24,1,1,7,6,4,23,28,7,17,6,22,42,34,23,27,17,21,28,24,12,20,37,20,13,52,51,1,35,51,50,63,57,58,51,30,49,25,26,71,67,38,58,74,49,48,54,28,47,55,22,7,58,36,71,85,10,43,18,62,9,12,53,76,38,85,69,95,72
1,1,1,2,3,2,1,2,6,1,9,8,2,10,7,15,7,16,15,2,14,18,4,20,9,2,15,25,19,27,21,24,1,1,7,6,4,23,28,7,17,6,22,42,34,23,27,17,21,28,24,12,20,37,20,13,52,51,1,35,51,50,26,30,29,12,53,47,11,20,38,35,46,19,24,3,39,21,42,79,38,57,37,67,39,28,47,43,60,57,57,41,33,3,4,58,6,25,6,65
1,1,3,1,3,2,1,2,6,1,9,8,2,11,14,10,10,5,17,8,3,8,16,15,10,19,14,15,18,11,6,23,15,33,33,1,16,29,22,10,24,16,39,21,8,39,42,43,7,29,36,40,51,47,38,19,50,33,30,17,9,18,8,33,1,41,9,56,40,66,27,8,57,31,50,63,68,62,13,31,35,72,24,5,72,29,49,63,78,50,22,6,69,72,47,12,30,70,19,73
1,2,1,2,3,2,1,2,6,1,9,8,2,10,7,15,7,16,15,2,14,18,4,20,9,2,15,25,19,27,21,24,1,1,7,6,4,23,28,7,17,6,22,42,34,23,27,17,21,28,24,12,20,37,20,13,52,51,1,35,51,50,26,30,29,12,53,47,11,20,29,32,39,28,24,3,77,44,20,79,67,32,18,76,54,77,80,87,8,76,89,80,77,45,88,15,24,97,34,42
1,1,1,2,3,2,1,2,6,1,9,8,2,10,7,15,7,16,15,2,14,18,4,20,9,2,15,21,10,27,22,21,11,22,27,15,11,17,35,18,22,4,30,3,27,5,38,4,13,27,4,13,1,15,39,1,42,23,49,56,53,2,1,2,39,22,2,61,1,23,66,47,44,13,59,30,43,40,75,60,50,51,44,34,64,74,71,27,51,4,61,27,43,19,31,81,19,47,7,21
1,1,1,2,3,2,1,2,6,1,9,8,2,10,7,15,7,16,15,2,14,18,4,20,9,2,15,25,19,27,21,24,1,1,7,6,4,23,28,7,17,6,22,42,34,23,17,1,38,21,27,5,36,13,33,54,40,25,18,13,20,22,7,16,31,48,58,15,66,7,7,4,17,22,22,67,50,15,36,8,26,4,3,19,12,80,17,66,81,75,26,59,66,26,82,10,41,13,77,88
1,2,1,2,1,4,3,5,3,4,1,11,13,8,10,13,13,9,10,18,8,13,15,16,18,10,8,10,13,13,12,8,5,8,8,2,32,3,6,34,33,33,33,18,9,10,2,45,4,46,51,4,48,50,42,37,1,27,37,38,43,51,27,39,14,34,47,67,46,36,14,33,10,17,9,27,31,27,6,36,64,2,82,26,6,24,43,1,59,37,20,89,61,20,72,50,26,39,10,32
1,2,1,2,1,4,6,6,9,3,8,1,5,8,15,6,2,3,5,15,6,1,14,4,12,21,11,6,14,19,23,4,8,19,30,16,28,16,4,32,29,42,11,41,20,13,6,9,24,49,26,10,8,27,41,34,48,10,10,2,19,10,56,61,10,49,48,48,49,40,57,17,68,21,25,41,44,9,14,77,8,49,38,32,3,81,18,34,23,30,83,70,87,16,45,92,53,91,55,8
1,2,1,2,1,4,6,6,9,3,8,1,5,8,15,6,2,3,5,12,6,14,12,2,25,23,26,12,2,20,9,12,26,25,15,28,9,12,17,31,30,9,2,15,16,31,3,47,11,7,44,31,41,2,35,39,29,7,57,6,50,16,61,54,43,25,61,27,26,27,19,11,8,16,16,14,11,55,68,9,39,8,5,39,74,63,6,21,2,80,4,13,15,79,17,63,77,28,76,55
1,2,1,2,1,4,6,6,9,3,8,1,5,13,15,6,2,3,16,12,16,14,12,2,25,23,7,12,2,25,9,2,23,29,9,3,31,14,33,36,39,18,23,6,17,14,33,15,33,8,12,37,5,35,6,22,56,35,5,24,42,55,11,36,13,50,45,5,13,8,37,48,2,27,47,23,72,52,62,46,61,64,51,21,45,40,76,8,39,87,28,24,51,23,70,70,29,88,33,35
1,1,3,1,4,4,6,6,9,3,8,1,5,8,15,6,2,3,5,15,6,1,14,4,12,21,26,6,14,20,23,12,26,25,15,28,9,12,17,31,30,9,2,15,16,31,3,47,11,7,44,31,41,2,35,39,29,7,57,6,18,16,17,37,64,64,28,57,22,49,64,22,20,35,40,18,19,19,76,17,5,62,53,43,8,36,61,17,1,19,69,56,79,41,29,27,12,52,18,80
1,2,1,2,1,4,6,6,9,3,8,1,5,13,15,6,2,3,16,12,16,14,12,2,25,23,7,12,2,25,9,2,23,29,9,3,31,14,33,36,39,18,23,6,17,14,33,15,33,8,12,37,5,35,6,22,56,35,5,24,42,55,11,36,13,50,45,5,13,8,37,48,2,27,47,23,72,52,62,46,61,64,51,21,45,40,76,8,71,54,86,47,21,59,6,90,80,53,84,19
1,2,1,2,1,4,6,6,9,3,8,1,5,13,15,6,2,3,16,12,16,14,12,2,25,23,7,12,2,25,9,2,23,29,9,3,31,14,33,36,39,18,23,6,17,14,33,15,33,8,12,37,5,35,6,22,30,46,34,55,40,62,51,31,8,16,54,43,36,11,58,12,6,7,35,37,9,3,4,66,9,34,10,7,69,5,13,80,64,70,66,25,49,63,91,23,64,65,71,52
1,2,1,2,1,4,6,6,9,3,8,1,5,8,15,6,2,3,5,15,6,1,14,4,12,21,11,6,14,19,23,4,8,19,30,16,28,16,4,32,29,42,11,41,20,13,6,9,24,49,26,10,8,27,41,34,48,10,10,2,19,10,56,61,10,49,48,48,49,40,57,17,68,21,25,41,44,9,14,77,8,49,38,32,3,81,18,34,23,30,83,70,87,16,45,92,53,91,58,90
1,2,1,2,1,2,6,6,9,3,8,1,5,13,15,8,11,3,16,18,16,13,15,16,18,10,8,10,13,13,12,8,5,8,8,2,24,34,19,24,9,8,25,38,44,21,14,36,18,22,15,44,4,31,17,38,54,9,8,14,13,27,33,12,37,13,37,8,28,43,3,30,61,49,43,38,12,48,39,28,73,38,43,53,41,55,20,52,30,49,82,66,56,52,22,85,17,64,62,41
1,2,1,2,1,3,3,5,3,4,1,11,13,13,10,13,13,9,10,18,8,13,15,16,18,10,8,10,13,13,12,8,5,8,8,2,32,3,6,34,33,33,33,18,9,10,2,45,4,46,51,4,48,50,42,37,47,27,50,29,56,29,21,47,53,21,44,50,53,15,17,60,12,54,30,62,3,5,49,35,30,16,26,12,11,65,55,32,11,1,33,3,50,35,15,18,28,4,41,28
1,1,3,1,3,5,5,3,5,2,3,3,3,3,8,7,6,12,8,9,10,6,13,7,16,4,21,27,9,21,14,27,12,3,12,24,5,32,3,15,6,13,17,34,12,11,37,41,23,3,21,46,12,23,28,7,34,30,23,49,3,57,20,27,35,27,19,55,5,10,21,31,56,5,8,4,66,76,58,67,52,20,76,56,78,58,57,22,57,82,84,68,91,71,79,56,91,79,69,66
1,2,1,2,1,5,5,3,5,2,3,3,3,3,8,7,6,8,9,16,21,17,8,5,6,3,20,23,20,17,2,3,32,7,16,13,2,8,20,16,35,17,27,2,25,42,1,11,30,26,45,23,23,25,44,46,15,37,52,36,16,49,55,21,11,62,8,38,38,58,55,56,70,30,33,21,18,29,29,26,41,26,45,57,15,61,12,68,50,44,27,62,55,76,84,52,34,42,9,26
1,2,1,2,1,5,5,3,5,2,3,3,3,3,8,7,6,8,9,16,21,17,8,5,6,3,20,23,20,17,2,3,32,7,16,13,2,8,20,16,35,17,27,2,25,42,1,11,30,26,33,23,23,25,44,27,15,20,58,36,16,7,37,44,11,62,8,38,69,61,63,41,36,64,28,26,59,37,65,1,31,46,72,24,28,82,62,9,75,81,32,14,84,64,89,14,83,24,89,64
1,2,1,2,3,5,5,3,5,10,11,3,3,5,8,8,11,11,14,17,13,16,9,8,8,6,4,4,12,22,3,18,13,28,22,7,17,13,26,11,41,20,28,8,28,34,29,24,35,11,30,27,9,7,10,35,25,36,35,50,26,41,25,62,27,28,15,18,44,46,51,42,53,71,27,24,5,17,69,49,56,41,20,75,65,52,63,73,85,35,21,48,54,65,44,94,23,92,21,15
1,2,1,2,1,5,5,3,5,2,3,3,3,3,8,8,11,8,9,16,21,17,8,5,6,3,20,23,20,17,2,3,32,7,16,13,2,8,20,16,35,17,27,2,25,42,1,11,30,26,45,23,23,25,44,46,15,37,52,36,16,49,55,21,11,62,8,38,38,58,55,56,52,59,36,33,37,74,47,42,65,55,33,48,20,12,86,65,21,9,46,83,82,34,42,49,46,30,73,57
1,2,1,2,1,5,5,3,5,2,3,3,3,3,8,7,6,12,8,9,10,6,13,7,16,4,21,27,9,21,14,27,12,3,12,24,5,32,3,15,6,13,17,34,12,11,37,41,23,3,21,46,12,23,28,7,34,30,23,49,3,57,20,27,35,27,62,37,61,57,65,66,32,51,54,15,30,25,32,23,18,18,65,66,37,48,8,47,19,16,58,34,5,14,37,57,90,54,2,20
1,2,1,2,3,2,1,2,8,2,3,11,13,3,10,8,11,8,11,16,19,11,20,18,7,11,10,14,26,5,25,14,14,21,5,11,36,1,12,2,2,15,15,39,5,41,10,10,1,33,14,36,24,5,34,31,5,50,45,34,55,11,23,17,6,5,64,45,6,52,33,34,15,70,57,66,58,69,33,38,32,60,74,44,67,38,50,25,32,77,23,2,92,21,7,11,79,40,27,11
1,1,3,1,3,5,5,3,5,2,3,3,3,3,8,7,6,12,8,9,10,6,13,7,16,4,21,27,9,21,14,27,12,3,12,24,5,32,3,15,6,13,17,34,12,11,37,41,23,3,21,46,12,23,28,7,34,30,23,49,3,57,20,27,35,27,19,55,5,10,21,31,56,5,8,4,66,76,58,67,52,20,76,56,78,58,57,22,57,82,84,68,91,89,33,35,20,14,94,89
1,2,1,2,3,2,1,2,8,2,3,11,13,3,10,8,11,8,11,16,19,11,20,18,7,11,10,14,26,5,25,14,14,21,5,11,36,1,12,2,2,15,15,39,5,41,10,10,1,33,14,36,24,5,34,31,5,50,45,34,55,11,23,17,6,5,64,45,6,52,33,34,15,70,51,58,56,8,41,51,22,31,21,25,43,50,73,15,79,12,63,38,9,90,1,95,8,98,40,62
1,2,1,2,3,5,5,3,5,10,11,3,3,5,8,8,11,11,14,17,13,16,9,8,8,6,4,4,12,22,3,18,13,28,22,7,17,13,26,11,41,20,28,8,28,34,29,24,35,11,30,27,9,7,10,35,25,36,35,50,26,41,25,62,27,28,15,18,44,46,51,42,53,71,27,24,5,17,69,49,56,41,20,75,65,52,63,73,85,35,21,48,54,65,44,94,23,84,68,81
